,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,1028,1107,1032,1110,1,1L
1,1107,1190,1110,1193,1,1L
2,1190,1275,1193,1277,1,1L
3,1275,1359,1277,1360,3,1L
4,1359,1438,1360,1443,1,1L
5,1438,1511,1443,1515,1,2L
6,1511,1580,1515,1583,3,2L
7,1580,1648,1583,1652,1L,2L
8,1648,1716,1652,1720,2E,2L
9,1716,1782,1720,1787,1,2L
10,1782,1847,1787,1852,2E,2L
11,1916,1986,1920,1990,1,2L
12,1986,2062,1990,2065,2E,2L
13,2062,2135,2065,2138,1L,2L
14,2135,2211,2138,2214,1,2L
15,2211,2289,2214,2293,2E,1L
16,2289,2367,2293,2371,1,2L
17,2367,2441,2371,2445,1,2L
18,2441,2512,2445,2516,1,2L
19,2512,2584,2516,2588,3,2L
20,2584,2655,2588,2658,2E,2L
21,2655,2723,2658,2722,1L,2L
22,2972,3038,2976,3042,1L,1L
23,3104,3169,3109,3172,3,2L
24,3169,3239,3172,3243,2E,2L
25,3310,3381,3313,3383,1L,1L
26,3381,3454,3383,3458,1L,2L
27,3454,3525,3458,3529,2E,1L
28,3525,3595,3529,3599,1L,1L
29,3595,3662,3599,3665,1L,2L
30,3662,3732,3665,3736,1,2L
31,3732,3801,3736,3806,1,2L
32,3801,3868,3806,3871,3,2L
33,3868,3934,3871,3927,2E,2L
34,3934,3997,3927,4002,1,2L
35,4123,4187,4129,4191,3,2L
36,4187,4249,4191,4255,2L,1L
37,4249,4312,4255,4315,1,1L
38,4312,4381,4315,4394,1,1L
39,4381,4452,4394,4456,1,1L
40,4452,4524,4456,4527,3,3
41,4524,4603,4527,4608,1,2E
42,4603,4686,4608,4690,3,2E
43,4923,4990,4925,4997,2E,2L
44,4990,5057,4997,5061,2E,2L
45,5057,5123,5061,5129,1,2L
46,5123,5189,5129,5195,1,2L
47,5189,5254,5195,5258,2E,2L
48,5254,5320,5258,5324,2E,2L
49,5389,5456,5394,5460,2E,1L
50,5456,5526,5460,5530,2E,2L
51,5597,5671,5602,5674,2E,2L
52,5671,5745,5674,5750,1,1L
53,5745,5817,5750,5821,1L,2L
54,6028,6094,6034,6103,1,2L
55,6349,6414,6355,6420,1,2L
56,6483,6556,6488,6563,1,2L
57,6556,6632,6563,6638,1,2L
58,6632,6706,6638,6710,1L,2L
59,6846,6911,6853,6916,1,2L
60,7162,7227,7167,7233,2E,2L
61,7227,7295,7233,7301,1,2L
62,7295,7364,7301,7369,1,2L
63,7364,7437,7369,7443,2E,2L
64,7437,7509,7443,7514,3,2L
65,7652,7723,7656,7726,2E,2L
66,7790,7858,7794,7862,1L,2L
67,7858,7927,7862,7932,2E,2L
68,7927,7997,7932,8003,2E,2L
69,7997,8067,8003,8071,1,2L
70,8067,8136,8071,8140,2E,2L
71,8136,8208,8140,8213,1,2L
72,8208,8279,8213,8284,1,2L
73,8279,8352,8284,8357,1,2L
74,8352,8426,8357,8431,1,2L
75,8426,8498,8431,8503,1,2L
76,8498,8566,8503,8571,2E,2L
77,8566,8636,8571,8642,1,2L
78,8636,8707,8642,8711,1,2L
79,8707,8778,8711,8783,1,2L
80,8778,8845,8783,8849,2E,2L
81,8845,8912,8849,8917,2E,2L
82,8912,8982,8917,8987,1,2L
83,8982,9053,8987,9058,1,2L
84,9053,9123,9058,9129,1,2L
85,9123,9190,9129,9195,1,2L
86,9190,9260,9195,9265,1,2L
87,9260,9330,9265,9335,1,2L
88,9330,9400,9335,9405,1,2L
89,9400,9467,9405,9471,2E,2L
90,9467,9537,9471,9542,1,2L
91,9537,9609,9542,9614,1,2L
92,9609,9683,9614,9688,1,2L
93,9683,9756,9688,9761,1,2L
94,9756,9830,9761,9834,1,2L
95,9830,9904,9834,9909,1,2L
96,9904,9974,9909,9977,3,2L
97,10044,10113,10047,10117,2E,2L
98,10113,10180,10117,10184,2E,2L
99,10180,10248,10184,10252,1,2L
100,10248,10316,10252,10321,2E,2L
101,10316,10383,10321,10387,2E,2L
102,10383,10449,10387,10453,2E,2L
103,10449,10518,10453,10522,1,2L
104,10661,10731,10666,10721,1L,2L
105,11168,11229,11172,11232,1L,1L
106,11229,11292,11232,11297,1,1L
107,11292,11361,11297,11366,2E,1L
108,11361,11427,11366,11431,1,1L
109,11427,11496,11431,11500,1,1L
110,11496,11567,11500,11570,1L,1L
111,11567,11638,11570,11643,1,1L
112,11638,11705,11643,11709,3,1L
113,11773,11842,11777,11847,2E,1L
114,11842,11909,11847,11913,2L,1L
115,11974,12039,11977,12041,3,2L
116,12104,12167,12105,12171,1L,2L
117,12167,12229,12171,12231,3,2L
118,12229,12292,12231,12295,2L,2L
119,12292,12356,12295,12357,2E,2L
120,12356,12418,12357,12420,3,2L
121,12418,12484,12420,12486,2E,2L
122,12484,12552,12486,12555,1,1L
123,12552,12622,12555,12623,2E,1L
124,12622,12693,12623,12686,1L,2L
125,12984,13057,12986,13062,3,2L
126,13057,13130,13062,13119,1,2L
127,13533,13596,13535,13598,1,2L
128,13596,13659,13598,13662,1L,1L
129,13659,13723,13662,13727,2E,1L
130,13723,13790,13727,13794,3,3
131,13790,13863,13794,13866,1,1L
132,13863,13936,13866,13936,1L,1L
133,13936,14010,13936,14013,2E,2L
134,14010,14082,14013,14084,1L,2L
135,14082,14151,14084,14150,3,2L
136,14220,14291,14224,14318,3,3
137,14419,14484,14424,14486,3,3
138,14484,14543,14486,14548,2L,2L
139,14604,14667,14608,14670,2E,3
140,14667,14730,14670,14733,3,3
141,14978,15044,14981,15047,1L,1L
142,15044,15114,15047,15117,1L,3
143,15247,15312,15251,15317,2E,1L
144,15312,15381,15317,15385,2E,1L
145,15381,15450,15385,15455,2E,1L
146,15450,15520,15455,15523,2E,2L
147,15520,15590,15523,15596,2E,1L
148,15590,15658,15596,15663,2E,2L
149,15658,15724,15663,15729,1L,2L
150,15788,15852,15792,15857,2E,2L
151,15852,15918,15857,15924,1,2L
152,15918,15982,15924,15988,2E,2L
153,15982,16047,15988,16052,2E,2L
154,16047,16114,16052,16118,2E,2L
155,16114,16179,16118,16184,1,2L
156,16179,16242,16184,16246,2E,2L
157,16370,16440,16376,16444,2E,1L
158,16440,16512,16444,16517,1L,1L
159,16512,16586,16517,16589,2E,2L
160,17183,17247,17186,17250,2E,1L
161,17315,17386,17318,17388,1,2E
162,17540,17618,17542,17621,2E,2E
163,17618,17691,17621,17693,2E,2L
164,17691,17765,17693,17768,2E,2L
165,17765,17838,17768,17841,2E,2L
166,17838,17910,17841,17912,1,2L
167,17910,17979,17912,17982,2E,2L
168,17979,18046,17982,18048,2E,2L
169,18046,18115,18048,18118,1,2L
170,18342,18422,18371,18419,1L,2E
171,18422,18497,18419,18501,1,2L
172,18497,18572,18501,18573,3,2E
173,18781,18853,18784,18856,1,2L
174,18926,18996,18928,19000,1,2L
175,19144,19219,19148,19221,1,2L
176,19219,19293,19221,19294,3,2L
177,19293,19359,19294,19363,3,2L
178,19359,19424,19363,19425,3,2L
179,19424,19488,19425,19493,1,2L
180,19488,19552,19493,19557,3,2L
181,19676,19737,19677,19740,3,1L
182,19800,19860,19802,19862,2E,1L
183,19860,19921,19862,19923,1L,1L
184,19921,19982,19923,19984,1L,1L
185,20046,20111,20048,20114,1L,1L
186,20111,20178,20114,20181,1L,1L
187,20178,20243,20181,20245,1L,1L
188,20243,20310,20245,20313,2E,2L
189,20310,20378,20313,20380,2E,2L
190,20378,20447,20380,20449,2E,1L
191,20447,20515,20449,20518,2E,2L
192,20515,20582,20518,20584,2E,2L
193,20582,20649,20584,20651,2E,2L
194,20649,20715,20651,20717,2E,2L
195,20715,20783,20717,20786,1,2L
196,20783,20849,20786,20852,1,2L
197,20849,20914,20852,20916,1,2L
198,20914,20980,20916,20983,2E,2L
199,20980,21054,20983,21057,1L,2L
200,21054,21126,21057,21130,2E,3
201,21269,21336,21271,21338,2E,2L
202,21336,21400,21338,21403,1L,2L
203,21400,21464,21403,21466,2E,1L
204,21464,21528,21466,21530,2E,1L
205,21528,21598,21530,21601,1,2L
206,21598,21672,21601,21674,1,2L
207,21672,21750,21674,21753,1,2L
208,21750,21829,21753,21831,1,2L
209,21829,21909,21831,21911,1,2L
210,21909,21989,21911,21991,1,2L
211,21989,22070,21991,22071,2E,2L
212,22070,22148,22071,22149,1,2L
213,22148,22227,22149,22229,2E,2L
214,22227,22306,22229,22307,2E,2L
215,22306,22381,22307,22383,1,2L
216,22381,22455,22383,22456,2E,2L
217,22455,22531,22456,22533,2E,2L
218,22531,22605,22533,22607,2E,2L
219,22605,22679,22607,22682,1,2L
220,22679,22754,22682,22756,3,2L
221,22905,22983,22908,22986,1,2L
222,22983,23059,22986,23062,1,2L
223,23059,23136,23062,23138,1,2L
224,23136,23213,23138,23215,1,2L
225,23213,23288,23215,23289,1,2L
226,23288,23361,23289,23363,1,2L
227,23361,23433,23363,23435,2E,2L
228,23433,23505,23435,23507,1,2L
229,23505,23579,23507,23580,1,2L
230,23579,23653,23580,23654,1,2L
231,23653,23728,23654,23729,1,2L
232,23728,23804,23729,23806,2E,2L
233,23804,23879,23806,23880,3,2L
