,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,126,197,134,204,2E,2L
1,197,269,204,278,2E,2L
2,269,341,278,350,3,2L
3,341,413,350,423,3,2L
4,617,688,623,695,1L,2L
5,757,829,765,835,2E,2L
6,829,901,835,908,1L,2L
7,901,973,908,981,1L,2L
8,973,1044,981,1051,2E,2L
9,1044,1112,1051,1118,1L,2L
10,1112,1182,1118,1188,1L,2L
11,1182,1254,1188,1262,1L,2L
12,1254,1325,1262,1330,2L,2L
13,1325,1395,1330,1404,1L,2L
14,1395,1467,1404,1474,1L,2L
15,1467,1535,1474,1544,1,2L
16,1804,1870,1813,1877,1L,2L
17,1870,1939,1877,1944,1L,2L
18,1939,2009,1944,2019,1,2L
19,2145,2216,2153,2223,1L,2L
20,2216,2287,2223,2293,2L,2L
21,2355,2423,2361,2430,2L,2L
22,2423,2491,2430,2500,2L,2L
23,2491,2561,2500,2568,2E,2L
24,2561,2629,2568,2614,1L,2L
25,2629,2698,2614,2656,1L,2L
26,2698,2762,2707,2771,3,2L
27,2885,2948,2893,2954,2L,2L
28,2948,3014,2954,3022,1L,2L
29,3014,3082,3022,3090,2E,2L
30,3082,3157,3090,3166,1,2L
31,3157,3239,3166,3246,2E,1L
32,3239,3325,3246,3308,2E,3
33,3325,3404,3308,3412,1,2L
34,3404,3481,3412,3488,3,2L
35,3481,3557,3488,3566,2E,2L
36,3557,3631,3566,3635,1L,2L
37,3631,3700,3635,3711,2E,2L
38,3700,3767,3711,3774,1L,2L
39,3832,3895,3839,3904,1,2L
40,3957,4019,3964,4025,1L,2L
41,4078,4136,4087,4142,3,2L
42,4260,4333,4268,4341,1L,1L
43,4407,4477,4415,4484,2E,2L
44,4477,4552,4484,4560,1L,1L
45,4552,4638,4560,4645,1,2L
46,4638,4721,4645,4729,2E,2L
47,4798,4878,4806,4886,1,2L
48,4878,4955,4886,4962,3,2L
49,4955,5029,4962,5037,1L,2L
50,5166,5234,5173,5242,1L,2L
51,5234,5303,5242,5311,1L,2L
52,5303,5368,5311,5376,1L,2L
53,5368,5433,5376,5441,1L,2L
54,5433,5498,5441,5506,1L,2L
55,5498,5565,5506,5573,1L,2L
56,5565,5631,5573,5639,1L,2L
57,5631,5698,5639,5706,2E,2L
58,5698,5767,5706,5774,2E,2L
59,5767,5837,5774,5845,1L,2L
60,5837,5907,5845,5915,1L,2L
61,5907,5975,5915,5982,2E,2L
62,6046,6119,6054,6127,1L,2L
63,6119,6191,6127,6199,1L,2L
64,6191,6261,6199,6268,1L,2L
65,6261,6330,6268,6339,1L,2L
66,6330,6397,6339,6404,3,2L
67,6397,6467,6404,6474,2E,2L
68,6467,6539,6474,6547,1L,2L
69,6539,6612,6547,6620,2E,2L
70,6612,6684,6620,6690,1L,2L
71,6684,6758,6690,6766,1L,2L
72,6758,6827,6766,6835,3,2L
73,6827,6897,6835,6904,2E,2L
74,6897,6966,6904,6972,1L,2L
75,7036,7103,7043,7111,1L,2L
76,7103,7171,7111,7178,1L,2L
77,7171,7241,7178,7248,1L,2L
78,7241,7314,7248,7322,2E,2L
79,7314,7390,7322,7396,1L,2L
80,7390,7464,7396,7471,1L,1L
81,7542,7618,7540,7582,1,2L
82,7758,7821,7764,7829,3,2L
83,7821,7886,7829,7894,1L,2L
84,8206,8270,8215,8275,3,2L
85,8270,8333,8275,8320,1L,2L
86,8333,8398,8320,8407,1,2L
87,8398,8463,8407,8469,2E,2L
88,8527,8590,8523,8594,1,2L
89,8590,8651,8594,8679,2L,2L
90,8651,8713,8679,8782,1,2L
