,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,141,217,142,218,2E,1L
1,217,288,218,290,2E,1L
2,422,492,422,492,1,1L
3,492,563,492,565,1,1L
4,563,629,565,629,1L,1L
5,629,693,629,691,1,1L
6,693,758,691,758,2E,1L
7,758,824,758,824,1,1L
8,824,895,824,894,1,1L
9,895,964,894,964,1,1L
10,1037,1113,1038,1113,1,1L
11,1113,1190,1113,1191,1,1L
12,1190,1268,1191,1269,2E,1L
13,1268,1339,1269,1339,1,1L
14,1339,1409,1339,1409,2E,1L
15,1409,1484,1409,1484,2E,1L
16,1911,1984,1914,1984,1,1L
17,1984,2055,1984,2056,1,1L
18,2055,2122,2056,2124,2E,2L
19,2122,2193,2124,2194,1,2L
20,2193,2264,2194,2266,2E,1L
21,2336,2407,2338,2408,1,1L
22,2474,2544,2474,2545,1,1L
23,2544,2616,2545,2618,1,1L
24,2616,2686,2618,2687,1,1L
25,2686,2753,2687,2754,1,2L
26,2753,2823,2754,2824,2E,2L
27,2823,2893,2824,2894,1,1L
28,2893,2965,2894,2967,2E,2L
29,2965,3036,2967,3037,1L,1L
30,3036,3103,3037,3105,2E,2L
31,3103,3168,3105,3169,2E,2L
32,3168,3235,3169,3236,1,2L
33,3235,3304,3236,3306,1,1L
34,3304,3375,3306,3377,2E,1L
35,3375,3442,3377,3444,2E,2L
36,3442,3507,3444,3508,1L,2L
37,3507,3574,3508,3576,2E,2L
38,3574,3644,3576,3646,1,1L
39,3644,3715,3646,3717,1,2L
40,3715,3786,3717,3788,3,2L
41,3786,3850,3788,3852,1,2L
42,3850,3915,3852,3916,1,2L
43,3915,3982,3916,3984,1,1L
44,3982,4049,3984,4051,1,3
45,4049,4117,4051,4119,2E,2E
46,4117,4181,4119,4183,2E,2L
47,4181,4248,4183,4249,2E,2L
48,4248,4318,4249,4317,1,3
49,4318,4385,4317,4387,1,3
50,4385,4456,4387,4457,1,3
51,4456,4524,4457,4525,1,3
52,4524,4588,4525,4589,2E,2L
53,4588,4656,4589,4657,3,3
54,4656,4723,4657,4723,3,3
55,4723,4792,4723,4793,1,3
56,5923,5997,5924,5998,2E,3
57,5997,6068,5998,6070,1,1L
58,6068,6139,6070,6140,2E,2L
59,6139,6208,6140,6210,2E,1L
60,6208,6276,6210,6278,1,2L
61,6276,6339,6278,6340,1,2L
62,6339,6404,6340,6406,1,2L
63,6404,6471,6406,6474,1,3
64,6471,6542,6474,6542,3,2E
65,6614,6688,6616,6690,1,3
66,6688,6756,6690,6758,2E,3
67,6756,6825,6758,6827,1,2L
68,6825,6893,6827,6895,2E,3
69,6893,6962,6895,6963,1L,3
70,7752,7817,7753,7819,1,2L
71,7817,7878,7819,7879,1L,2L
72,7878,7942,7879,7943,1,3
73,8745,8812,8747,8813,1,3
74,8812,8876,8813,8875,2E,2L
75,8876,8943,8875,8944,2E,3
76,8943,9008,8944,9009,1,2E
77,9008,9071,9009,9071,1L,3
78,9071,9136,9071,9137,1,3
79,9136,9204,9137,9206,1,2E
80,9204,9276,9206,9279,2E,2E
81,9547,9617,9550,9618,1L,3
82,9617,9688,9618,9690,1,3
83,9688,9753,9690,9754,1L,2L
84,9753,9815,9754,9816,1L,2L
85,9815,9878,9816,9880,1,3
86,9878,9944,9880,9946,1,3
87,9944,10013,9946,10014,1,2E
88,10013,10085,10014,10086,1,3
89,10085,10152,10086,10154,2E,3
90,10152,10221,10154,10223,1,2L
91,10221,10291,10223,10293,1,3
92,10291,10363,10293,10364,1,2E
93,10363,10433,10364,10434,2E,3
94,10433,10496,10434,10498,1L,2L
95,10496,10563,10498,10564,1,2L
96,10563,10632,10564,10634,1,2E
97,10632,10701,10634,10702,2E,3
98,10701,10765,10702,10767,1L,3
99,10765,10833,10767,10835,2E,3
100,10833,10900,10835,10902,2E,3
101,10900,10971,10902,10973,1,3
102,10971,11044,10973,11047,2E,2E
103,11044,11119,11047,11119,2E,3
104,11119,11185,11119,11187,3,3
105,11185,11254,11187,11255,2E,2L
106,11254,11325,11255,11327,2E,3
107,11325,11397,11327,11399,2E,3
108,11397,11469,11399,11471,1,3
109,11469,11538,11471,11537,2E,2L
110,11538,11606,11537,11609,1,2L
111,11606,11676,11609,11678,1,1L
112,11676,11747,11678,11750,1,3
113,11747,11820,11750,11820,1,3
114,11820,11892,11820,11895,3,1L
115,11892,11964,11895,11965,1,3
116,11964,12031,11965,12031,1L,2L
117,12031,12096,12031,12095,1,2L
118,12558,12618,12559,12615,1L,2L
119,12618,12680,12615,12680,3,3
120,12680,12748,12680,12750,2E,2E
121,12748,12820,12750,12818,2E,2E
122,12820,12895,12818,12894,3,3
123,12970,13043,12972,13046,2E,3
124,13043,13113,13046,13113,1,2L
125,13113,13185,13113,13185,2E,1L
126,13185,13256,13185,13258,2E,1L
127,13256,13327,13258,13328,1,1L
128,13327,13394,13328,13395,2E,1L
129,13394,13462,13395,13460,3,2L
130,13462,13531,13460,13532,1,1L
131,13531,13601,13532,13602,1,1L
132,13601,13671,13602,13672,1L,1L
133,13671,13739,13672,13740,1,2L
134,13739,13809,13740,13810,1,1L
135,13809,13878,13810,13880,1,1L
136,13878,13945,13880,13946,1,1L
137,13945,14010,13946,14010,1,2L
138,14010,14072,14010,14074,2E,1L
139,14072,14133,14074,14136,2E,1L
140,14133,14199,14136,14200,1L,2L
141,14199,14265,14200,14266,2E,1L
142,14265,14332,14266,14334,1L,2L
143,14332,14399,14334,14401,2E,2L
144,14399,14459,14401,14459,1,2L
145,14459,14520,14459,14522,1,2L
146,14520,14582,14522,14584,1L,1L
147,14582,14649,14584,14649,1L,1L
148,14649,14718,14649,14721,1L,1L
149,14718,14789,14721,14789,2E,2L
150,14789,14859,14789,14859,2E,2L
151,14859,14924,14859,14923,3,2L
152,14924,14984,14923,14983,2E,2L
153,14984,15045,14983,15048,2E,2L
154,15045,15109,15048,15110,1,1L
155,15109,15176,15110,15178,1,1L
156,15176,15244,15178,15244,2E,1L
157,15244,15306,15244,15308,1L,2L
158,15306,15373,15308,15374,1,2L
159,15373,15443,15374,15444,2E,1L
160,15443,15515,15444,15517,1,1L
161,15515,15589,15517,15591,1,1L
162,15589,15656,15591,15657,1,2L
163,15656,15724,15657,15726,1,2L
164,15724,15794,15726,15796,1,1L
165,15794,15866,15796,15868,1,1L
166,15866,15937,15868,15938,1,1L
167,15937,16003,15938,16004,1,2L
168,16003,16072,16004,16074,1,2L
169,16072,16142,16074,16144,1,3
170,16142,16214,16144,16216,1,3
171,16214,16287,16216,16289,1,1L
172,16287,16363,16289,16363,1,3
173,16363,16433,16363,16431,1L,2L
174,16433,16499,16431,16499,1L,2L
175,16499,16567,16499,16569,1L,2L
176,16567,16637,16569,16639,1,1L
177,16637,16708,16639,16709,1L,1L
178,16708,16776,16709,16779,1,2L
179,16776,16847,16779,16847,1,1L
180,16847,16918,16847,16919,1,3
181,16918,16991,16919,16991,1,2L
182,16991,17064,16991,17065,1,2L
183,17064,17129,17065,17134,1,2L
184,17129,17198,17134,17199,1L,2L
185,17198,17263,17199,17294,3,3
186,17335,17402,17334,17391,2L,2L
187,17402,17465,17391,17456,2E,1L
188,17465,17529,17456,17530,3,3
189,17529,17593,17530,17595,3,2L
190,17593,17656,17595,17662,3,3
191,17656,17721,17662,17723,3,2L
192,17902,17967,17901,17959,3,2E
193,17967,18038,17959,18033,3,2E
194,18038,18111,18033,18105,1L,3
195,18111,18185,18105,18163,1,2L
196,18259,18330,18255,18323,3,2L
197,18330,18395,18323,18431,3,1L
198,18395,18459,18431,18524,1,2L
199,18526,18593,18524,18594,2E,1L
200,18593,18663,18594,18664,1,2L
201,18803,18874,18804,18878,1L,2L
202,18943,19013,18944,19013,1,2L
203,19013,19082,19013,19079,2E,2L
204,19082,19151,19079,19156,3,1L
205,19216,19281,19216,19278,2E,2L
206,19281,19348,19278,19354,1,2E
207,19495,19573,19494,19534,3,3
208,19651,19730,19652,19730,2E,1L
209,19730,19809,19730,19786,2L,2L
210,19809,19886,19786,19872,3,1L
211,20023,20087,19988,20049,3,1L
212,20087,20154,20049,20105,3,2L
213,20429,20503,20431,20503,2L,3
214,20503,20571,20503,20571,1,1L
215,20571,20643,20571,20643,1,3
216,20643,20717,20643,20717,3,2E
217,20717,20793,20717,20793,3,3
218,20793,20868,20793,20869,2E,1L
219,20868,20936,20869,20937,3,1L
220,20936,21005,20937,21005,2E,2L
221,21005,21077,21005,21077,1,1L
222,21077,21151,21077,21151,2E,1L
223,21151,21225,21151,21227,2E,1L
224,21225,21298,21227,21297,2E,1L
225,21298,21370,21297,21371,2E,2L
226,21370,21442,21371,21442,2E,1L
227,21442,21513,21442,21514,2E,2L
228,21513,21580,21514,21580,1L,2L
229,21580,21646,21580,21647,3,1L
230,21646,21715,21647,21717,2E,1L
231,21715,21788,21717,21789,1,1L
232,21788,21863,21789,21863,1,3
233,21863,21932,21863,21931,2E,2L
