,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,820.0040399969739,174960.49862760084,75876.82537768013,79138.89307211856,4711.27616371715,522.2287052131578,271.24311846292403,279.57414879847784,17.102137937024057,-0.1095068364140193,95,72,96.97196378866772
1,820.0157498907924,174999.11902262343,75891.11101018288,79170.54761720698,4490.804200786515,493.6277866407909,259.7027328583936,276.2452121688111,17.096163550368225,-0.0900843273939149,95,72,96.9720821190502
2,820.0233382558737,174949.18191046515,75883.8043198235,79139.48363332752,4356.400342736102,474.7362558787572,250.77779611112783,271.495554788562,17.077317338826365,-0.0620527929392431,95,72,96.9721437587484
3,820.0355160128189,174991.6914620596,75877.12016733944,79147.7153038666,4215.088519748766,454.1829146690725,240.0214591719705,264.4921134515316,17.045884150585152,-0.0668554901130876,95,72,96.97220703355028
4,820.0439601801412,175004.0154336292,75880.32968130485,79177.31063034644,4063.7055048589245,433.127533825711,226.71716534467123,255.6379806084442,17.00079577352303,-0.0673560869754426,95,72,96.97227193242936
5,820.0557381384081,175006.16180075705,75868.04609708671,79157.43498289205,3909.54265074915,412.5418494078185,212.15596967756574,244.940104156296,16.941780017474347,-0.0425369904506334,95,72,96.97233844427956
6,820.0632856578534,175024.51277404773,75883.99879388456,79139.46984506745,3747.8973207241506,392.9832834709523,196.35514146507194,233.1968176527298,16.869657425975237,-0.0313344830750484,95,72,96.97240655791649
7,820.075408809104,175038.11605924735,75885.71712269488,79161.83873075692,3585.895888505329,374.5007032426365,181.1798267990962,220.75062668739702,16.786505961989658,-0.0109377553168874,95,72,96.97247626207862
8,820.0838734620423,175019.70317465428,75892.90816806779,79147.29051068464,3418.9850612798473,356.8043096004112,166.81124701726367,208.84689715786953,16.695654883421565,0.0095158321023429,95,72,96.97254754542782
9,820.0957225620244,175033.29794669765,75868.61156614464,79153.7791180444,3254.175620015012,339.3973747209384,154.78333818397368,198.0914804043714,16.60149455171061,0.0262624071957094,95,72,96.97262039655106
10,820.1032408414259,175080.65981463072,75843.35958222294,79162.66676981798,3088.3446147501236,321.8679268113192,144.80452531045012,189.69847853443935,16.50911456222405,0.0378430711437242,95,72,96.97269480396092
11,820.1153043750348,175078.8405287444,75892.82965019922,79140.7501560355,2929.219948323036,303.8843919965002,137.6390621431201,183.62074284206028,16.423806044405286,0.042546385326695,95,72,96.972770756097
12,820.123780590279,175084.64148877564,75865.14136418155,79169.43053022241,2772.36152163567,285.40244395849004,131.9820778965077,180.05926375184208,16.350484216853136,0.0084556165322237,95,72,96.97284824132672
13,820.1357016915844,175074.20038170103,75877.56403614163,79163.26792619546,2622.199196496629,266.46445365520776,127.52752491533465,177.70002601935994,16.293103516399455,-0.0264585752678932,95,72,96.97292724794654
14,820.143203688981,175049.6775614013,75877.32230776022,79148.24970237481,2472.3689910367248,247.35416077995615,122.45336321966897,175.72456126703764,16.25414818433968,-0.046995226143219,95,72,96.97300776418304
15,820.1552031113047,175065.89060294777,75883.26615334938,79181.31467197048,2326.4146517582703,228.35632428177632,116.51509111265477,172.33037738275016,16.234282914880417,-0.078811664320639,95,72,96.97308977819382
16,820.1636826600387,175083.17001695285,75887.15875177743,79152.21223432988,2177.8929924087133,210.02214911350165,108.50163749011699,167.2019960572943,16.232236899753236,-0.1033647816898032,95,72,96.9731732780691
