,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,111,181,113,183,1,1L
1,181,250,183,253,2E,1L
2,250,314,253,313,2E,1L
3,314,379,313,383,3,1L
4,379,446,383,450,1,1L
5,446,516,450,517,1,1L
6,652,721,655,722,1,1L
7,721,793,722,795,2E,1L
8,793,865,795,869,1,1L
9,1497,1563,1499,1565,1,1L
10,1563,1633,1565,1635,3,1L
11,1907,1978,1907,1981,2E,1L
12,2313,2380,2316,2384,3,1L
13,2380,2444,2384,2446,2E,1L
14,2444,2514,2446,2516,3,1L
15,2514,2587,2516,2590,1,1L
16,2587,2662,2590,2665,1,1L
17,2662,2730,2665,2733,2E,1L
18,2730,2800,2733,2801,2E,3
19,2800,2872,2801,2875,1,1L
20,2872,2946,2875,2948,1,1L
21,2946,3016,2948,3019,2E,1L
22,3016,3081,3019,3083,2E,1L
23,3081,3149,3083,3152,2E,1L
24,3149,3220,3152,3222,1,1L
25,3220,3294,3222,3297,2E,1L
26,3294,3363,3297,3366,2E,1L
27,3363,3427,3366,3431,1L,1L
28,3427,3495,3431,3496,1,1L
29,3495,3566,3496,3568,1,1L
30,3566,3638,3568,3640,1,1L
31,3638,3708,3640,3710,1,1L
32,3708,3773,3710,3776,2E,1L
33,3773,3841,3776,3844,1,1L
34,3841,3913,3844,3916,1,1L
35,3913,3985,3916,3988,1,1L
36,3985,4056,3988,4058,1,1L
37,4056,4120,4058,4122,2E,1L
38,4120,4187,4122,4189,1,1L
39,4256,4328,4258,4331,1,1L
40,4328,4403,4331,4406,1,1L
41,4403,4471,4406,4473,2E,1L
42,4471,4540,4473,4543,2E,2L
43,4540,4613,4543,4615,2E,1L
44,4613,4687,4615,4689,2E,1L
45,4687,4758,4689,4761,1,1L
46,4758,4823,4761,4823,1L,1L
47,4823,4889,4823,4892,1,1L
48,4956,5024,4958,5027,1,1L
49,5024,5090,5027,5090,1,1L
50,5090,5158,5090,5159,2E,1L
51,5158,5230,5159,5233,2E,1L
52,6200,6268,6202,6270,2E,1L
53,6268,6332,6270,6334,2E,1L
54,6332,6399,6334,6400,1L,1L
55,7348,7422,7351,7424,1,1L
56,7422,7494,7424,7497,1,1L
57,7494,7560,7497,7563,2E,1L
58,7560,7628,7563,7631,2E,1L
59,7628,7700,7631,7702,2E,1L
60,7700,7773,7702,7775,1,1L
61,7773,7840,7775,7842,1,1L
62,7840,7905,7842,7908,2E,1L
63,7905,7975,7908,7977,1,1L
64,7975,8044,7977,8046,1,1L
65,8044,8112,8046,8114,1,1L
66,8112,8176,8114,8178,1L,1L
67,8176,8240,8178,8242,1,1L
68,8240,8307,8242,8308,1,1L
69,8307,8376,8308,8378,1,1L
70,8376,8445,8378,8447,2E,1L
71,9642,9711,9646,9714,2E,1L
72,9711,9777,9714,9779,2E,2L
73,9777,9848,9779,9851,1,3
74,12903,12970,12907,12972,2E,2L
75,12970,13039,12972,13043,2E,2L
76,13039,13111,13043,13116,1,1L
77,13111,13183,13116,13187,2E,1L
78,13183,13253,13187,13257,2E,1L
79,13253,13316,13257,13319,1,2L
80,13316,13379,13319,13382,3,2L
81,13379,13445,13382,13448,2E,1L
82,13445,13512,13448,13516,1L,1L
83,13512,13582,13516,13586,2E,1L
84,13582,13649,13586,13653,1L,1L
85,13649,13717,13653,13720,1,2L
86,13717,13786,13720,13790,1,1L
87,13786,13855,13790,13859,1,1L
88,13855,13926,13859,13928,1,1L
89,13926,13990,13928,13993,1,1L
90,13990,14056,13993,14059,2E,2L
91,14056,14120,14059,14122,2E,1L
92,14120,14186,14122,14189,2E,1L
93,14186,14255,14189,14258,1,2E
94,14255,14327,14258,14330,1,1L
95,14327,14393,14330,14396,2E,2L
96,14393,14461,14396,14464,2E,2L
97,14461,14532,14464,14535,1,1L
98,14532,14606,14535,14609,1,1L
99,14606,14674,14609,14677,2E,1L
100,14674,14741,14677,14743,1L,2L
101,14741,14810,14743,14813,1,2L
102,14810,14880,14813,14868,2L,1L
103,14880,14945,14868,14948,1,2L
104,14945,15007,14948,15012,1,2L
105,15007,15069,15012,15072,2E,1L
106,15069,15134,15072,15137,1,1L
107,15134,15199,15137,15202,1L,1L
108,15199,15261,15202,15264,1L,1L
109,15261,15326,15264,15329,1L,1L
110,15326,15395,15329,15397,3,1L
111,15615,15686,15619,15687,3,2L
112,15686,15753,15687,15757,3,2L
113,15753,15813,15757,15817,1,2L
114,15813,15874,15817,15878,2E,2L
115,15874,15936,15878,15940,2E,1L
116,15936,16001,15940,16004,2E,1L
117,16001,16069,16004,16072,1,2E
118,16069,16137,16072,16140,2E,1L
119,16137,16200,16140,16204,3,1L
120,16200,16266,16204,16268,3,2L
121,16266,16334,16268,16338,1,1L
122,16334,16401,16338,16405,3,1L
123,16401,16468,16405,16472,1,2L
124,16468,16537,16472,16541,1,1L
125,16537,16609,16541,16611,2E,1L
126,16609,16680,16611,16684,3,1L
127,16680,16745,16684,16748,1L,2L
128,16745,16813,16748,16817,2E,2L
129,16813,16880,16817,16884,2E,1L
130,16880,16949,16884,16952,1,1L
131,16949,17018,16952,17020,1,1L
132,17018,17088,17020,17090,2E,3
133,17088,17157,17090,17161,2E,2L
134,17157,17222,17161,17225,2E,2L
135,17222,17285,17225,17287,1,2L
136,17285,17352,17287,17355,1,1L
137,17352,17421,17355,17423,2E,1L
