,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,559,635,558,635,1,1L
1,635,706,635,707,2E,1L
2,706,773,707,772,1L,2L
3,773,843,772,842,2E,1L
4,843,914,842,914,2E,1L
5,914,986,914,985,1L,1L
6,986,1054,985,1054,1L,1L
7,1054,1118,1054,1117,2E,2L
8,1118,1183,1117,1183,1L,1L
9,2314,2392,2314,2392,3,1L
10,3373,3449,3372,3448,1L,1L
11,3449,3524,3448,3524,3,1L
12,3742,3817,3853,3914,3,1L
13,3887,3956,3914,3954,1,2E
14,3956,4024,3954,4021,2E,1L
15,4281,4341,4279,4340,2E,1L
16,4341,4405,4340,4402,1L,1L
17,4405,4474,4402,4476,2E,1L
18,4474,4546,4476,4546,2E,1L
19,4546,4620,4546,4619,2E,1L
20,4620,4688,4619,4686,2E,2E
21,4688,4754,4686,4754,2E,1L
22,4754,4825,4754,4824,1,1L
23,4825,4896,4824,4896,2E,1L
24,4896,4970,4896,4970,2E,1L
25,4970,5042,4970,5040,1,1L
26,5042,5110,5040,5104,1L,1L
27,5235,5299,5235,5299,1,1L
28,5299,5369,5299,5369,2E,1L
29,5369,5445,5369,5444,1,1L
30,5445,5524,5444,5523,2E,1L
31,5524,5602,5523,5602,3,1L
32,5602,5680,5602,5681,2E,2E
33,5680,5758,5681,5758,1L,1L
34,5758,5834,5758,5831,3,1L
35,5834,5905,5831,5906,1,1L
36,5905,5970,5906,5970,1L,2L
37,5970,6035,5970,6033,1,2L
38,6035,6103,6033,6103,2E,1L
39,6103,6174,6103,6175,1,1L
40,6174,6250,6175,6252,1,1L
41,6250,6327,6252,6326,1,1L
42,6327,6403,6326,6402,1,1L
43,6403,6472,6402,6448,3,2L
44,6536,6604,6538,6602,1L,1L
45,6604,6674,6602,6675,3,1L
46,6674,6746,6675,6747,1,1L
47,6746,6813,6747,6814,1L,1L
48,6813,6879,6814,6878,3,2L
49,6879,6948,6878,6948,1,1L
50,6948,7020,6948,7020,1,1L
51,7020,7093,7020,7093,1,2E
52,7093,7162,7093,7162,1L,2E
53,7162,7230,7162,7230,1L,1L
54,7230,7294,7230,7292,1L,1L
55,7294,7358,7292,7358,1L,1L
56,7358,7422,7358,7420,1L,1L
57,7422,7483,7420,7482,1L,2L
58,7483,7545,7482,7543,2E,2L
59,7545,7609,7543,7609,1L,2L
60,7609,7676,7609,7674,1L,1L
61,7676,7745,7674,7744,1L,1L
62,7745,7812,7744,7810,1,1L
63,7812,7881,7810,7880,2E,1L
64,7881,7949,7880,7948,1,1L
65,7949,8014,7948,8013,3,2L
66,8014,8075,8013,8075,1L,2L
67,8075,8138,8075,8137,1L,1L
68,8138,8203,8137,8203,1L,1L
69,8203,8273,8203,8273,1,1L
70,8273,8343,8273,8342,1,1L
71,8343,8415,8342,8415,1,3
72,8415,8490,8415,8490,2E,1L
73,8490,8566,8490,8566,1L,2E
74,8566,8634,8566,8634,1,2L
75,8634,8706,8634,8705,1L,2L
76,8706,8777,8705,8777,1L,1L
77,8777,8850,8777,8849,1L,1L
78,8850,8920,8849,8919,1L,1L
79,8920,8984,8919,8984,1L,2L
80,8984,9049,8984,9048,2E,2L
81,9049,9115,9048,9116,1L,1L
82,9115,9185,9116,9185,1L,1L
83,9185,9253,9185,9253,1,1L
84,9253,9318,9253,9318,1L,2L
85,9318,9388,9318,9387,1L,2E
86,9388,9455,9387,9455,1L,2E
87,9455,9526,9455,9525,2E,1L
88,9526,9598,9525,9599,1L,1L
89,9598,9667,9599,9667,2E,2L
90,9667,9738,9667,9738,1,1L
91,9738,9805,9738,9806,1L,1L
92,9805,9874,9806,9875,2E,1L
93,9874,9945,9875,9944,1,1L
94,9945,10011,9944,10012,1,2L
95,10011,10077,10012,10076,1L,2L
96,10077,10147,10076,10147,1,3
97,10147,10218,10147,10219,1,1L
98,10218,10292,10219,10292,2E,1L
99,10292,10368,10292,10366,2E,1L
100,10368,10441,10366,10440,1L,2L
101,10441,10513,10440,10512,2E,2L
102,10513,10579,10512,10578,1L,2L
103,10579,10642,10578,10641,1,2L
104,10642,10706,10641,10707,2L,1L
105,10706,10771,10707,10773,1,2E
106,10771,10838,10773,10838,3,2E
107,11033,11100,11031,11099,2E,1L
108,11100,11167,11099,11167,3,1L
109,11167,11239,11167,11238,1,1L
110,11239,11310,11238,11311,2E,1L
111,11443,11515,11443,11510,1,1L
112,11515,11589,11510,11588,2E,1L
113,11589,11665,11588,11664,1,1L
114,11665,11739,11664,11738,1,1L
115,11739,11812,11738,11810,3,1L
116,11812,11884,11810,11885,3,1L
117,11884,11954,11885,11954,1,1L
118,11954,12016,11954,12016,3,2L
119,12016,12079,12016,12081,3,1L
120,12142,12209,12142,12209,1,1L
121,12209,12275,12209,12275,1L,1L
122,12275,12344,12275,12343,2E,1L
123,12344,12417,12343,12416,1,1L
124,12417,12492,12416,12492,1L,1L
125,12492,12569,12492,12568,2E,1L
126,12569,12645,12568,12644,1,1L
127,12645,12717,12644,12716,1L,1L
128,12717,12784,12716,12783,2E,2L
129,12784,12853,12783,12853,2E,1L
130,12853,12925,12853,12925,1,2E
