,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,1800.016355336961,158113.84370745436,71666.8711654898,73077.2475091237,6370.826422738726,-174.75626669221674,-11.169648073002463,-1464.8715949694451,-0.010040853292449,-0.1428103851367494,90,69,96.86735035553436
1,1800.0186265361697,158058.71432247394,71651.45571487847,73092.00997721068,6475.099625920411,-176.89651822090673,-13.41247363727598,-1441.9197806893499,-0.0077488642628035,-0.1604138521356037,90,69,96.8671354534939
2,1800.036958868859,158044.40135432882,71666.34415546944,73126.3124872564,6461.14750256401,-151.6033694769867,-0.0,-1334.7792897714244,-0.0043369344929249,-0.1522110616636002,90,69,96.86692776056115
3,1800.0388150542935,158057.21595434702,71685.50940489984,73133.63171783622,6520.116431229224,-150.48547928978223,4.482043331619934,-1320.094830904447,-0.0008302238818014,-0.1436195124624752,90,69,96.8667272935411
4,1800.0562778322596,158060.86773496048,71666.55194821878,73128.31254614584,6499.172552422708,-122.44301446636382,21.957001339411363,-1225.22345300921,0.0019824422755205,-0.1526218949541168,90,69,96.86653406900568
5,1800.0586084317097,158046.82924087122,71664.30144335209,73117.66902055895,6562.605633602972,-116.30326834446169,28.072982160418178,-1212.9507196656486,0.0036602181486344,-0.1445412284572536,90,69,96.86634810329386
6,1800.0769112142889,158058.34490241483,71678.06166559503,73107.75217753544,6553.159161080606,-85.76607472295291,43.02841168588202,-1119.854071381007,0.0041182902764864,-0.1394383565601072,90,69,96.8661694125128
7,1800.078697782776,158066.17537375345,71682.01587614584,73117.92503761195,6626.661852334131,-81.21768933619023,42.95993887318764,-1113.7885647608782,0.0035573235004786,-0.1387107693106767,90,69,96.86599801253736
8,1800.0962079635754,158062.73865046844,71681.28779887334,73130.95126825204,6616.126361880306,-56.43434835658991,49.932515393040376,-1029.560783015564,0.0023496045066876,-0.1350064212719257,90,69,96.86583391901144
9,1800.0985918055087,158062.21925720165,71679.65861486997,73122.94360711277,6661.491644527618,-56.95803667364817,43.74854513905302,-1023.1054367624747,0.0009172350150126,-0.1309454767412871,90,69,96.8656771473478
10,1800.1168562064663,158068.9364694586,71686.14906618613,73131.32622681002,6608.143866787374,-38.8827017704898,46.40106680827739,-939.8245930820704,-0.0003698242463667,-0.1418383489597473,90,69,96.86552771272878
11,1800.1185791176697,158092.21268063606,71670.40347420507,73150.92049564492,6604.48430428424,-46.62404832225002,38.09515059588011,-939.5959334033541,-0.0012595690766494,-0.140474908072645,90,69,96.86538563010734
12,1800.1361461021738,158074.58834999878,71675.20526729585,73146.05663478085,6501.695645332744,-34.713989009178476,41.01342907616345,-864.8730468255817,-0.0016432502654852,-0.1351959106887313,90,69,96.86525091420675
13,1800.138575336244,158123.65178663834,71673.8597898405,73162.56852421896,6445.312481253844,-43.18904620500689,36.22358118163538,-864.6895264752675,-0.0015453807964932,-0.1350653788122867,90,69,96.86512357952144
14,1800.156793902354,158122.56075543285,71669.44927421577,73148.48371213803,6304.469422644819,-30.25112791924039,43.23808888094209,-792.3118037363747,-0.0010894937758139,-0.1279901847182584,90,69,96.86500364031768
15,1800.1584600261942,158127.19956162345,71702.42069493668,73151.84254748697,6230.335713104694,-36.51359901345859,41.86034628658672,-798.9798787195759,-0.000452502531522,-0.1158859504925427,90,69,96.86489111063418
16,1800.1760924934051,158128.7083637039,71666.71713259222,73155.3231823096,6090.529142546817,-20.60176581107953,51.085826176567934,-733.9325518020487,0.0001809188767394,-0.1208829299974325,90,69,96.8647860042823
17,1800.1785576326886,158182.31197635308,71676.68079571758,73155.94243578921,6025.075273674796,-20.79691361884761,51.6222195567243,-738.7840602203505,0.0006558761274934,-0.1309386807314792,90,69,96.86468833484685
18,1800.1967246027998,158165.47405518693,71693.9492844338,73151.76550849524,5909.149742962443,-0.0,60.847325612499844,-673.7727316206438,0.0008725361075715,-0.1462651678458847,90,69,96.86459811568685
19,1800.1983413933142,158194.78786789652,71694.37755114208,73149.03370548801,5877.3778148512065,3.4675093239347916,59.85405493878352,-681.3742744043702,0.000798247342485,-0.1682267843722183,90,69,96.86451535993578
20,1800.216047303155,158195.85461155753,71685.21429258381,73150.05873910616,5795.616849033104,26.832807996994234,66.9885249981453,-617.740409943799,0.0004676686853639,-0.164435737185406,90,69,96.86444008050232
21,1800.2185372051083,158244.17895320107,71684.39880970906,73178.14411955957,5784.455656766018,33.93907738069538,65.03198870406777,-618.192099535052,-2.710330666289299e-05,-0.1618506692105713,90,69,96.86437229007124
22,1800.2366489160984,158218.9996094046,71700.77294116266,73177.4804671123,5716.364312106132,57.87687482383626,71.07327964637079,-551.3641280902957,-0.0005544398020401,-0.1554788113267437,90,69,96.86431200110351
23,1800.2382239183669,158239.86943963554,71664.98974539268,73168.70253278609,5707.725775611529,62.79705407038273,68.12168315664167,-553.4328582868038,-0.0009673785590658,-0.1511035935476331,90,69,96.86425922583732
24,1800.256010713544,158244.41235541875,71671.13127142636,73186.13656775637,5627.148888654076,82.19693311481387,73.47312538328697,-489.49360310379416,-0.001132213831233,-0.0117960712235932,90,69,96.86421397628872
25,1800.2585123789806,158240.02290565684,71679.62092927829,73163.39663276321,5586.290209122642,82.6423124022549,70.73619498810149,-489.9242076831579,-0.0009586936846189,0.3383683060039881,90,69,96.86417626425208
26,1800.2765678907526,158267.86832258615,71683.6087997063,73168.9579216047,5468.967855295719,94.76816464281,75.39908719511004,-431.04776175081497,-0.0004275357874739,0.4351681696203037,90,69,96.86414610130086
