,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,974.0027964135036,192083.3791137603,77052.32797725096,81426.14935822325,3576.7518045850447,520.8824682211853,392.42597674201534,270.67400290377554,48.60549514876296,-0.0122234947473399,97,68,97.99875306817316
1,974.0132517371386,192082.28060212397,77075.33327978718,81404.30203629061,3371.776103245036,493.90131196366565,369.093215957575,256.9870212667447,48.68002424390931,-0.0213745592482216,97,68,97.99923292474404
2,974.0233072633596,192116.11625052275,77064.95498992642,81433.23911816785,3169.9608994091977,466.0614575141517,344.7155622295977,242.99931450016447,48.74247809290061,-0.0491863681427385,97,68,97.99971155277706
3,974.0327837218196,192088.66360357436,77078.38383954337,81410.1133114196,2972.14868653391,437.57860086712753,320.02615591137146,228.91246157186106,48.79065422796309,-0.0751126970679295,97,68,98.00018892478197
4,974.0427709216776,192143.76812157503,77071.31152644232,81428.55069687024,2778.2683951551444,408.66358632223273,295.57812684857345,214.9452288164175,48.82475124370645,-0.1146604180089317,97,68,98.000665013414
5,974.053219677281,192126.21407410465,77097.373513981,81394.49253709035,2587.9006686318316,379.7562113657623,272.05361509711656,201.43717559907236,48.84715837791519,-0.1432281688541775,97,68,98.00113979147572
6,974.0632148204484,192157.9080771212,77041.73089599908,81379.25854905481,2401.377658521349,351.5730991086457,250.21372561584576,188.74109231683542,48.86181352951006,-0.1667220936182311,97,68,98.00161323191804
7,974.0726763822596,192168.7131022608,77059.36693190687,81389.82298570078,2220.8138419580064,325.0027851595514,230.68215049275022,177.06160163367167,48.87325895714268,-0.1694362418804472,97,68,98.0020853078416
8,974.08275391554,192167.64808230533,77080.54441698361,81411.62970667091,2050.249717520317,300.9459193796065,213.84980503408588,166.39533892823965,48.88558560397094,-0.1608036226140912,97,68,98.00255599249866
9,974.0931786435956,192179.3128299984,77078.15397330171,81413.68667690587,1894.2574273404898,280.1447810462705,200.03582376499253,156.57486112238257,48.90148022064826,-0.1580482658088811,97,68,98.00302525929384
10,974.1031212571042,192200.3795212645,77086.2346960745,81438.27432805112,1755.4164610200096,262.55902024875104,188.97528648439038,147.22974917755346,48.92156848658946,-0.153360218444432,97,68,98.00349308178598
11,974.112570190983,192197.8641529184,77075.78458386213,81408.68165966147,1631.0703293722472,246.76917712001887,179.30753550353984,137.82349173698458,48.94418707838869,-0.1472028500799356,97,68,98.00395943368932
12,974.1227474008066,192225.0463786156,77068.82106480084,81413.6179694951,1510.8047189359786,229.84669323574053,168.5113213493023,127.78156343466253,48.96563192822104,-0.1481155514680286,97,68,98.00442428887474
13,974.1331242126992,192193.84951198605,77075.19348535922,81428.22087256044,1376.4442085801857,208.1155725364806,153.7674808098236,116.63654452672927,48.98083733015831,-0.1532762970818214,97,68,98.0048876213714
14,974.1430323194734,192250.67803063267,77044.09949698744,81450.8864859606,1206.5845412741764,178.26499090142897,132.6687759700726,104.09949073576718,48.984359489366064,-0.145009633076731,97,68,98.00534940536768
15,974.1524593266598,192245.47428361693,77058.84345708869,81398.84809744112,985.3319239291595,138.98385516805865,104.32928869967873,90.12332893247367,48.971482884121706,-0.135263352312957,97,68,98.00580961521273
16,974.1627594573864,192265.11146710324,77065.35536660401,81403.45998129022,713.354129445157,92.5588632611034,70.40669554272608,74.93922850411036,48.939246875286415,-0.1405399907999982,97,68,98.00626822541766
17,974.1730425684304,192290.59682120883,77076.69504686512,81422.94218217567,417.20520622009644,46.056672394493944,36.10275502873992,58.98141046933597,48.887205945731445,-0.131871235455527,97,68,98.00672521065712
18,974.1829696018536,192297.09779758332,77077.27470962396,81412.255495285,152.95961479033576,10.728167332257726,9.461176275348407,42.905205151531845,48.81778692132105,-0.1359136344533352,97,68,98.00718054577004
19,974.1923089658808,192315.99045600943,77066.56158016426,81411.61093957238,-0.0,-0.0,-0.0,27.614340816129697,48.73618213052139,-0.1482896720879909,97,68,98.00763420576158
20,974.20286154953,192316.6556580721,77066.96117248613,81427.27706433288,44.573834303359035,25.93547225909424,16.184814370819367,14.382747750671115,48.6498048968616,-0.1224125488012982,97,68,98.00808616580346
21,974.2126949533192,192322.63602081896,77046.846210052,81414.3326272607,355.98675815801835,95.73348809717572,63.42563337327738,4.631644245120697,48.56741538772105,-0.1222864328710795,97,68,98.0085364012362
22,974.2221910303838,192348.16949427043,77081.38305735945,81433.51761835504,963.4916953984648,208.35458622359147,141.31091033865232,-0.0,48.49808275861597,-0.1227924675859994,97,68,98.00898488756977
23,974.232392284785,192342.9121237278,77057.6864881059,81432.32638126188,1841.4161585205584,353.78674478371977,243.0745299484115,2.023582684167195,48.45017040512096,-0.1090647164444882,97,68,98.00943160048465
24,974.2427726621352,192334.74776781435,77074.75906000331,81424.73339119426,2909.363509958086,515.0206971838197,356.8925518859469,11.645991848548874,48.43051080606315,-0.1182701373367156,97,68,98.00987651583348
25,974.2526111853538,192328.7489725636,77048.77017427399,81411.530726456,4048.8635009381105,672.0140649559617,468.41477182695235,28.939467180112842,48.443882200859896,-0.1194234025552589,97,68,98.01031960964217
26,974.2620909357216,192279.8891944378,77066.73528923356,81422.80073094743,5131.260595155822,806.5458781486086,564.1055418218748,53.03796047580545,48.492827957574725,-0.1114860251808421,97,68,98.01076085811069
27,974.2723893346111,192266.8389100812,77081.05613301496,81423.56863734807,6047.471295485215,906.3403254160221,634.342818085308,82.28853523530415,48.57779098165925,-0.1172590022922843,97,68,98.0112002376146
28,974.2827142729856,192239.4582201801,77072.11584053913,81415.93614285656,6729.939032400842,967.3045555775898,675.4729191441438,114.4070005347894,48.69748566007021,-0.112602029394714,97,68,98.01163772470628
29,974.292504441812,192185.48516131888,77083.52751851329,81431.2995647862,7161.15045590949,993.0144080804894,689.6811388022616,147.09986806946108,48.84940535263158,-0.1024028658437213,97,68,98.01207329611552
30,974.30201079221,192147.62418713025,77074.38892826001,81411.44131543119,7367.954449605313,992.3350274602708,683.4907669529057,178.55953504229547,49.03036185445538,-0.1103015455137032,97,68,98.01250692875118
31,974.3123800577766,192145.05463869183,77037.50258437217,81410.73847072048,7405.976927434502,976.1538658500358,665.428645670574,207.7232084190182,49.2369663963118,-0.0936742467648008,97,68,98.01293859970215
32,974.322654025484,192110.58780020344,77055.0360801247,81413.25107690576,7340.558828513895,954.4949345545028,643.836365327239,233.971084158984,49.46598075706134,-0.0726705959271823,97,68,98.01336828623836
33,974.332392286573,192148.23827409145,77021.84473933188,81421.16900772059,7230.597326553718,934.3983665161068,624.8462704249687,257.1195610422001,49.714486874896295,-0.0817639417240702,97,68,98.0137959658118
34,974.3419412615622,192053.2294619316,77073.59140517698,81420.00691065566,7118.648195999849,919.2993535235146,611.534730257772,277.209419929015,49.97984499570413,-0.0838850181746145,97,68,98.01422161605792
35,974.352369355098,192057.59253313407,77037.31190086342,81455.3847751186,7028.079096517875,909.5801001665968,604.0978919572663,294.38995254057227,50.25943954684933,-0.0826522186022492,97,68,98.0146452147962
36,974.362587732556,192029.54900365323,77065.05092999025,81407.0676554223,6965.5533172870055,903.8653199715918,600.913539561152,308.6507550124661,50.55025353497514,-0.0885232828559985,97,68,98.01506674003168
37,974.3722786677944,191998.6038873622,77036.35245947671,81430.65518615104,6926.459731553565,900.0717248883157,599.505769972573,320.24515480033006,50.848363818871405,-0.0994885534716247,97,68,98.01548616995552
38,974.3818804224125,192049.25714924323,77054.45990428216,81407.93820125893,6900.409426911792,896.2305439119373,597.6095182907593,329.7452775874117,51.1484971265908,-0.1093175101935545,97,68,98.01590348294638
39,974.3923575257288,192059.1195112473,77053.41228522653,81405.00354140175,6875.338928687095,890.83396248403,593.8499436469137,337.9005204369896,51.443807341398895,-0.1182991215729005,97,68,98.0163186575715
