,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,1200.0095171219602,147002.6262722343,73841.30294406929,70413.8290105265,5554.4360589279095,273.7440266046033,132.90758788838866,210.55038622493157,2.049391718360106,-0.101192580865115,94,70,96.9438942396623
1,1200.014580271641,146972.99182170545,73847.53499731132,70403.26058487022,5477.74881281663,266.49860791240644,133.167550062979,211.41178569500335,2.060269580381951,-0.3650796633377347,94,70,96.94392498121664
2,1200.029262570309,146975.54326128095,73867.99731191008,70404.34042940692,5457.704323913436,263.6466380964994,136.71424549008952,213.48997050023172,2.072315067676997,-0.1425879876521553,94,70,96.9439591319028
3,1200.0351926630356,146986.95854212844,73868.22803113433,70397.44223396677,5432.703309229517,262.92713611731597,141.93393645016477,210.8357498551777,2.0855392348211685,-0.1118692984020415,94,70,96.94399668336106
4,1200.049414030842,147013.23801920583,73857.96406019261,70396.08862530759,5451.322017253784,266.2433913572604,149.39205417958146,209.12913826931617,2.10013702188875,-0.0825981057959863,94,70,96.94403762704272
5,1200.0544916132928,147005.56261355174,73843.66323273956,70389.83980570028,5452.484313941968,270.2875977620133,156.77826093092153,203.74590215200442,2.11607803143964,-0.0717483347128402,94,70,96.9440819542109
6,1200.0692617782083,147027.26394658268,73879.01852068528,70404.95456730241,5483.325397837383,276.0693159605871,164.03252546695876,201.5849712016061,2.132765693964185,-0.0866658224843665,94,70,96.94412965594204
7,1200.0751227258409,146988.95963291684,73868.19714698708,70384.14186449692,5481.206006397901,279.66805295902304,168.533682447116,197.91254591321922,2.148873376450526,-0.0928724675093523,94,70,96.9441807231254
8,1200.0893182389616,147047.96345429114,73871.17861438826,70392.96046122973,5486.6964173294255,281.83242605353007,170.4041474285914,198.69974996813107,2.1624169291636397,-0.0857775305276905,94,70,96.9442351464655
9,1200.0943986862112,147014.809460528,73853.1301375969,70399.58264223723,5446.708140316012,279.5347428778623,168.24423473612114,198.7818109431537,2.1710563055478,-0.0673535132322337,94,70,96.9442929164817
10,1200.1092782206672,147033.65610344088,73862.17960042965,70391.00598619557,5407.230754750955,274.77682687751076,163.84017098377808,203.51644891753676,2.172551860613164,-0.074289130414162,94,70,96.94435402350996
11,1200.1150223426937,147023.86342305862,73885.30583748857,70400.23603706234,5319.2424346806365,265.8794186939631,157.42569445606205,206.33666529663606,2.165252679545494,-0.0661134052106762,94,70,96.94441845770316
12,1200.1292562817664,147005.10181743978,73892.18310603366,70416.97044989018,5227.343434317736,255.94485083589097,151.71044973442622,211.50129358415143,2.1484801198429,-0.0523380551166641,94,70,96.94448620903236
13,1200.134255767986,147023.18262625363,73850.3149795101,70388.93244212851,5092.787880116492,244.38075653178385,147.03021531031118,212.70413420596742,2.1226961490517726,-0.0591276099998529,94,70,96.94455726728778
14,1200.1494130172323,147017.32199056493,73852.26732617953,70402.32602339392,4963.394049083989,234.4479050936061,144.94011016118748,214.99149496410973,2.089407009348355,-0.0413079631599161,94,70,96.94463162207902
15,1200.1544476890465,147050.54450637865,73892.53897087695,70397.6694075621,4798.538709908724,224.66786922012398,143.7864705053653,211.95017860940425,2.050830067755628,-0.0198137795097917,94,70,96.94470926283697
16,1200.1686507776485,147031.13567708852,73884.61665227739,70410.94876063897,4642.381122354185,217.02223107597092,143.16453604785784,209.23899237570004,2.0094207398792494,-0.0133126906272371,94,70,96.944790178814
17,1200.174389772067,147046.49590317445,73917.9958016677,70424.82106066807,4462.018114859762,209.24576419682126,140.51016893604537,201.89042246722966,1.96739502226696,0.0064821383667554,94,70,96.9448743590853
18,1200.189274366506,147045.23604851283,73887.82063873272,70416.43397556317,4294.116308523284,202.36547774469364,135.41928039726918,195.47343371712486,1.926380072876693,0.0280895611414858,94,70,96.94496179254982
19,1200.194384185893,147066.297125408,73906.25542962339,70416.85372389691,4105.833346921776,194.06566424957418,126.63540584981092,185.0136877281766,1.887283119255172,0.0490453955393276,94,70,96.94505246793076
20,1200.2085492059607,147094.76732688464,73896.59624891175,70427.25415878874,3932.498266586452,185.92557608539937,115.64016443031142,176.59696763119427,1.850402293745351,0.0530142278155304,94,70,96.9451463737774
21,1200.214405045068,147072.41919096842,73905.61589533245,70412.02591486106,3745.645164575195,176.5900306544936,102.98464590703952,165.81956937458017,1.8157325798235917,0.05547668728034,94,70,96.94524349846527
22,1200.2291852388703,147130.91695415945,73889.2809333178,70407.08358684594,3573.150016595435,167.94310844354914,90.89057908214454,158.17433710576734,1.7833663258593748,0.0531967574490289,94,70,96.94534383019749
23,1200.2342870278642,147097.53521276114,73905.94401995964,70430.38487421465,3385.6323899075505,158.71498915637494,79.78430641634623,148.7014006471145,1.753864892064018,0.0130548111662316,94,70,96.94544735700592
24,1200.2484775790658,147118.4200826088,73913.39289474717,70438.86170202869,3208.7990635500755,150.49856089764216,71.02810339526332,142.90859739945154,1.728489991041044,-0.0308854798711606,94,70,96.94555406675175
25,1200.2544039503898,147143.6599056654,73906.51336536353,70414.8826468792,3017.052944177878,141.69874801325204,64.07320810812234,135.74596302679856,1.7092237760329925,-0.0490918099494444,94,70,96.945663947127
26,1200.2690999062995,147147.00881648203,73892.76544798269,70428.02483017826,2831.7555350635084,133.34480073154555,59.33168335130904,131.65510136910598,1.6985624247077642,-0.0699713884131731,94,70,96.9457769856551
27,1200.2741825348032,147152.66113071717,73923.04813163071,70437.15099476499,2631.430033391691,123.91984179960855,55.873289830080466,124.86436449212488,1.699124152298286,-0.0805705125885535,94,70,96.9458931696922
28,1200.288420255578,147161.1947250797,73922.13964770097,70424.04967595013,2439.871847263945,114.94482379303372,54.031981019084924,119.98170398303773,1.7131574124053943,-0.0746366821969464,94,70,96.94601248642816
29,1200.2943955787043,147157.76917411035,73903.90887290686,70426.04906541792,2241.539669111662,105.62207550132007,52.954488378571114,111.56302327592857,1.7420606011891466,-0.0792370358954858,94,70,96.94613492288744
30,1200.309011494584,147193.4600980864,73880.07844224875,70432.47791371416,2055.765550850425,97.59129455940274,52.71040510715102,104.03416078252485,1.7860259403635912,-0.0812348157207624,94,70,96.94626046593056
31,1200.314076978607,147167.45527122798,73905.7715041185,70438.29598175792,1866.7310818362748,89.89265156665351,52.1049985660502,92.45051572349621,1.84389525631724,-0.0690459089577442,94,70,96.94638910225456
32,1200.3283730746175,147236.2699060173,73907.52625332757,70431.36809651135,1687.768669581681,83.39521786112164,50.736785914952634,82.49779097514693,1.9132669012953107,-0.0565709362549534,94,70,96.94652081839465
33,1200.334381748977,147202.1163268695,73886.72790136053,70431.88092334414,1499.6585111164022,76.06733460359101,47.209671965945745,70.04952795614372,1.990831360590272,-0.0539712195277233,94,70,96.94665560072475
34,1200.3489181439654,147247.8776591419,73899.13989350577,70419.92716305688,1306.1619188312325,67.53615174494917,41.25946449668845,60.42587984292186,2.072855230288128,-0.0573869110018778,94,70,96.9467934354592
35,1200.3539732308818,147258.6304733655,73911.2749357368,70439.9104818884,1089.0974417856778,55.597573638529866,32.440335181352566,49.175635394407436,2.1556974224666554,-0.0430496423595972,94,70,96.94693430865324
36,1200.3683340943355,147265.28016193502,73923.42606790793,70425.31844800452,856.0879451824585,41.01817704678979,21.983109010529006,41.58620611781953,2.236238945776639,-0.0332332270035394,94,70,96.9470782062046
37,1200.3743626058874,147252.574891149,73918.67501142001,70438.18687490268,605.0152506343438,24.232124577538343,11.30416790858726,32.72365682653617,2.312137708910622,-0.0393455038492322,94,70,96.94722511385424
38,1200.3888194559224,147276.55383114092,73904.32909505226,70442.0203173425,361.00027290033177,9.287506144144572,3.1773072568757925,26.866692146199057,2.381870924520978,-0.0356028096965152,94,70,96.94737501718768
39,1200.3938730912623,147291.4983879366,73888.30669894698,70442.53753359248,149.34550385951297,-0.0,-0.0,18.97950778537779,2.444583378247166,-0.0372817163962432,94,70,96.94752790163602
40,1200.4083019868424,147300.0982362272,73883.5460208209,70413.76594871098,15.561624586756807,2.3040709620836424,4.361859125812771,14.087896813085536,2.499805256015171,-0.039737618996716,94,70,96.94768375247726
41,1200.414337785392,147305.77619169434,73912.73480787955,70439.46435060856,-0.0,19.544478476789664,17.351805150377913,7.576831602258608,2.547129057752377,-0.0321585539967249,94,70,96.947842554837
42,1200.4287156538112,147328.41826111233,73900.91283880979,70438.67507423476,143.00641019741306,54.304338407484465,39.18187953476445,4.2515094447589945,2.585938117484522,-0.0328665559597086,94,70,96.94800429369036
43,1200.4337778751838,147324.7813331374,73904.68171350266,70409.70391547363,467.90316363208694,104.82168157953129,68.26911942752486,-0.17841059918282554,2.6152610384604205,-0.030414898999482,94,70,96.94816895386194
44,1200.448275594213,147312.50257744576,73900.93733787663,70401.57654295355,977.6977029420668,167.78457441632054,102.27733450566302,-0.20370838372036815,2.633792006044154,-0.0196796398107595,94,70,96.94833652002842
45,1200.4543067863422,147306.34271696067,73888.11543925019,70421.28388797215,1653.8513487139135,236.38263147571706,137.9003394007741,-0.0,2.640073892641697,-0.0329476683572223,94,70,96.94850697671868
46,1200.4686072953316,147338.1911340118,73904.77149692997,70420.14795793436,2452.7463128909003,304.06110385445936,172.02736998407636,5.484205431886949,2.6327982893974102,-0.0224209057258469,94,70,96.948680308315
47,1200.4736886064102,147314.85881962618,73878.10248607745,70418.66298617046,3322.419263037329,363.62069211264316,201.7836341075017,12.13785273997928,2.6111436037926827,-0.0312023456140773,94,70,96.94885649905513
48,1200.4882537774747,147291.60900552064,73901.53208702123,70439.64160507053,4195.991401859559,410.57990282830724,225.31217618568917,25.083596863172716,2.575057766180561,-0.0474476294385714,94,70,96.94903553303229
49,1200.494269124832,147331.35038454374,73898.01524948399,70434.52407241958,5022.221565691405,441.8270015168964,241.67692822158278,39.20727768301731,2.525401598558596,-0.0417563726812961,94,70,96.94921739419722
50,1200.5084951432905,147293.84258513642,73895.37561218218,70432.00186295464,5749.096974782995,457.77643723855726,251.05891506288026,57.88134692993481,2.463902904007229,-0.0358737971429989,94,70,96.94940206635918
51,1200.5136060899772,147233.6690931598,73888.13868661996,70417.09233271577,6357.296956837294,460.3020852202317,254.42782444795012,74.98853135484387,2.3929229697711225,-0.0325111635928139,94,70,96.9495895331869
52,1200.528235362293,147258.85825085905,73885.36606198059,70451.58337508586,6827.7574258822715,453.5829292602284,253.21482025772275,93.60407707074773,2.3150924362935914,-0.0371168802760107,94,70,96.94977977820992
53,1200.5342244127908,147234.01624710724,73872.7822546691,70418.31867892995,7179.038086476969,441.5876638148766,249.03664902230958,107.4314886429056,2.2329146924201453,-0.0309809678237307,94,70,96.94997278482
54,1200.5483800905624,147234.8304049602,73903.11631041497,70436.76380866056,7419.6962506523705,428.51801299327053,243.2375642255647,119.95425580861047,2.148447207636336,-0.0129198577266977,94,70,96.95016853627216
55,1200.5535309437998,147213.81510743737,73855.06748596537,70415.24104898161,7588.386594276642,416.9049370257999,236.98273512237938,126.72290941461688,2.063149095839526,-0.015930419725124,94,70,96.950367015686
56,1200.5682191218675,147237.8631929497,73892.6398713792,70430.6131537562,7697.349725463602,408.36985574926075,230.90829970524646,133.43827891166438,1.9779339244125596,-0.0047446875006922,94,70,96.95056820604668
57,1200.5741724057757,147202.52576301477,73883.15352678274,70424.95523024882,7785.333244861104,402.7414171068085,225.68519725986698,136.84843027591705,1.8934072654900156,0.0103683902119806,94,70,96.9507720902065
58,1200.588263104515,147219.19172443534,73874.52193529975,70411.96152205986,7853.686252830375,399.33514069336525,221.59325769837596,142.93245075127925,1.8102178783094665,-0.000910013541735,94,70,96.95097865088584
