,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,228,291,230,293,1L,2L
1,291,356,293,357,2E,2L
2,356,422,357,424,1L,1L
3,422,491,424,494,1,1L
4,491,560,494,562,2E,1L
5,560,623,562,625,1,2L
6,623,689,625,692,1,2L
7,689,758,692,761,1L,1L
8,758,830,761,833,1,1L
9,830,898,833,900,1L,1L
10,898,962,900,964,1L,2L
11,962,1027,964,1030,1L,2L
12,1027,1095,1030,1097,1L,1L
13,1783,1855,1786,1858,1,3
14,1855,1924,1858,1927,1L,1L
15,1924,1994,1927,1997,1,2L
16,1994,2065,1997,2068,1L,1L
17,2065,2139,2068,2141,1,3
18,2139,2209,2141,2211,1L,3
19,2209,2275,2211,2276,1L,2L
20,2275,2342,2276,2345,2E,2L
21,2342,2414,2345,2417,1,3
22,2414,2487,2417,2489,1,2E
23,2487,2555,2489,2558,1,2L
24,2555,2626,2558,2628,2E,3
25,2626,2697,2628,2700,1,1L
26,2697,2764,2700,2766,2E,1L
27,2764,2827,2766,2828,2E,2L
28,2827,2893,2828,2894,2E,1L
29,2893,2959,2894,2961,2E,1L
30,2959,3028,2961,3030,2E,1L
31,3028,3096,3030,3099,3,3
32,3096,3160,3099,3162,3,2L
33,3160,3226,3162,3228,1L,2L
34,3226,3298,3228,3298,3,3
35,3298,3372,3298,3375,1,3
36,3372,3442,3375,3444,1,3
37,3442,3513,3444,3518,2E,2L
38,3513,3586,3518,3589,1,3
39,3586,3655,3589,3657,1,1L
40,3655,3727,3657,3730,2E,3
41,3727,3799,3730,3801,1,1L
42,3799,3865,3801,3867,2E,1L
43,3865,3931,3867,3930,1,2L
44,3931,3997,3930,4000,2E,1L
45,3997,4067,4000,4054,3,3
46,4067,4134,4054,4137,1,1L
47,4134,4200,4137,4203,3,2L
48,4200,4271,4203,4275,1L,2E
49,4271,4343,4275,4346,3,2E
50,4343,4409,4346,4411,3,2L
51,4409,4473,4411,4477,3,2L
52,4473,4541,4477,4544,3,3
53,4541,4612,4544,4614,1,3
54,4612,4682,4614,4684,2E,3
55,4682,4745,4684,4746,3,3
56,4745,4813,4746,4815,1L,2L
57,4813,4884,4815,4886,1,1L
58,4884,4958,4886,4960,1L,3
59,4958,5032,4960,5033,1,1L
60,5032,5104,5033,5107,1,1L
61,5104,5171,5107,5173,2E,2L
62,5171,5236,5173,5239,2E,2L
63,5236,5304,5239,5306,1L,1L
64,5304,5375,5306,5378,1,1L
65,5375,5448,5378,5451,1,2E
66,5448,5516,5451,5519,2E,2L
67,5516,5584,5519,5586,1,2L
68,5584,5656,5586,5659,1,3
69,5656,5730,5659,5733,1L,2E
70,5730,5803,5733,5805,1L,1L
71,5803,5868,5805,5869,2E,2L
72,5868,5936,5869,5938,1,2L
73,5936,6005,5938,6007,1L,1L
74,6005,6075,6007,6076,2E,1L
75,6075,6140,6076,6142,1,1L
76,6140,6205,6142,6207,2E,2L
77,6205,6272,6207,6275,1L,3
78,6272,6343,6275,6346,1L,2E
79,6343,6412,6346,6415,1,2E
80,6412,6475,6415,6478,1L,2L
81,6475,6541,6478,6544,1L,2L
82,6541,6609,6544,6611,1L,1L
83,6609,6678,6611,6680,1L,3
84,6678,6746,6680,6748,1,3
85,6746,6809,6748,6812,1L,2L
86,6809,6874,6812,6877,2E,2L
87,6874,6942,6877,6944,1,1L
88,6942,7013,6944,7015,1,1L
89,7013,7086,7015,7088,1,1L
90,7086,7152,7088,7154,1,2L
91,7152,7216,7154,7218,2E,2L
