,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,2200.000309736144,143282.2568819468,69135.37578631254,69609.22157327809,2887.5983129006927,364.3879655826895,246.46118059522996,37.43161204570788,12.35105755413008,-0.1370384912234924,86,64,98.33261207283331
1,2200.019646982248,143299.5733760348,69102.1934609124,69606.06488571549,2817.6768114006263,369.1206504178408,255.9658063067036,49.19206320610829,12.25609414776804,-0.1152827545052648,86,64,98.33277664192804
2,2200.0200798357173,143323.79363104212,69118.31543643618,69618.50080936514,2799.7632967423997,372.5846813075623,262.6522283286031,39.608712422137614,12.201773411090832,-0.1202766988545029,86,64,98.33282897344512
3,2200.039718420303,143300.2142068259,69130.86621050314,69613.95269473514,2803.3006414655247,376.5670883287967,269.13459392398363,59.26664717038511,12.141321123071824,-0.1070107133375616,86,64,98.33286139863552
4,2200.0402177637447,143365.36573680912,69131.33093488017,69628.87833893282,2785.576479120209,377.2391664437455,271.12775620979664,47.26334286108613,12.074066113015675,-0.1064203040033103,86,64,98.33287396526896
5,2200.059602947633,143351.78059583486,69144.81018085503,69626.34200861846,2770.325448209507,376.26912069016544,269.70884048919834,62.729391205415595,12.0001574033941,-0.1036397459818718,86,64,98.33286672191107
6,2200.06006425217,143378.79961606005,69128.39894353006,69609.57427776197,2720.8823247071705,370.824515749031,262.7854169527709,47.26780372307985,11.920775517149206,-0.0791107973855026,86,64,98.33283971792002
7,2200.0796166075525,143358.21498958906,69138.90326845806,69636.04607771354,2665.899306858715,363.3631134505122,253.55839350698807,59.51254030413111,11.838142628615596,-0.0840961683651357,86,64,98.3327930034428
8,2200.0801213443115,143409.88952652726,69163.98877243073,69654.54274317948,2576.2723549091315,351.95956540502084,241.6208038176119,42.46829562171479,11.755303772254452,-0.0721133360056942,86,64,98.33272662941285
9,2200.0995670392267,143411.55792779406,69140.29468461756,69635.61660890984,2484.8830609638826,339.54159973104834,230.65819228999317,54.17437653936213,11.67570626496602,-0.0505450279602257,86,64,98.33264064754545
10,2200.1000427000067,143446.9249118025,69133.82986566218,69627.39005806054,2367.593539353955,324.59586368795135,219.90537020764896,39.26029253308661,11.602654886008546,-0.041896268073679,86,64,98.33253511033546
11,2200.119518652439,143466.1168481939,69143.58036389468,69645.90201051698,2257.381797337759,309.9076948716538,211.8308924879675,54.09989249584032,11.538753461816118,-0.0322183835651287,86,64,98.33241007105292
12,2200.120020097791,143465.73854704516,69166.21742265747,69641.73001670971,2130.6903249967436,293.77796505292645,204.40818711438624,43.253946157201426,11.485451825947951,-0.0058546452931152,86,64,98.3322655837404
13,2200.1395378256484,143470.69832917623,69130.6349127642,69624.5394334911,2017.3742637422401,278.43836567497056,198.8209231555229,60.66713583027013,11.442799237725088,0.0118846635652321,86,64,98.33210170320868
14,2200.140014896493,143487.00283231837,69158.19194424491,69622.15985092275,1892.4535274117952,261.8517136792216,192.25816506284173,50.83317380773951,11.409465000597208,0.0132220524890223,86,64,98.33191848503404
15,2200.1594258353966,143488.52734863004,69162.05005042073,69626.29506961397,1782.110297325562,245.8653198946704,185.41836811260146,66.26328042263049,11.38303214091154,0.0014423245312383,86,64,98.33171598555386
16,2200.1599142853206,143486.96288539868,69152.61636479484,69631.0730804462,1660.8889765455388,228.55938817297283,175.76241589068377,53.44460827851435,11.360511702653756,-0.0195850205286639,86,64,98.33149426186404
17,2200.1795140738354,143510.95536525335,69126.00262870103,69648.37549147061,1553.198926381854,211.97918775910512,164.76100052782567,65.18827488017268,11.338976083793504,-0.0487614467454566,86,64,98.33125337181444
18,2200.179980412926,143556.81151403324,69155.03676403375,69632.50967558041,1435.0821770793991,194.78893380833324,151.35507465235423,49.95707550414954,11.316181337144352,-0.0797091871241367,86,64,98.33099337400554
19,2200.1993391220844,143569.06636571343,69157.46084711033,69652.63365683274,1331.3486367509759,179.4242197311396,138.53489709559653,60.38797955875634,11.291047991159596,-0.1119221282200123,86,64,98.33071432778507
20,2200.1998045098503,143590.16984326966,69179.51302869178,69654.94238675272,1221.1918653169996,164.8842085285578,126.49020881355682,46.60782754284446,11.263899193232394,-0.1462387782494261,86,64,98.330416293244
21,2200.2194945923457,143577.80059696044,69171.72061941709,69628.48978901427,1129.2658509752364,153.20093994001218,118.21638014049677,59.41063323002891,11.236408402483562,-0.1613818922874844,86,64,98.33009933121272
22,2200.219938833397,143580.85873669028,69157.88645100179,69639.3531093822,1034.4552294026944,142.51529063141788,112.63731068317429,47.76681698978064,11.211274721149644,-0.1527879778267422,86,64,98.32976350325764
23,2200.239259241548,143603.62175074758,69157.65819445979,69650.05201363335,956.7177579803392,133.3610620337131,110.21771885048656,60.35910601832438,11.19170652907732,-0.1626564135704207,86,64,98.3294088716772
24,2200.2396915809377,143610.06322855782,69172.32733743335,69630.24179979492,870.4850380991993,122.52989789830463,107.2063856893219,47.69411446392769,11.180837398612775,-0.1690955767458616,86,64,98.32903549949783
25,2200.2594781751336,143623.0741417036,69173.19961669843,69647.53995864678,788.0813902198861,109.5084921837697,102.02605830076209,57.85239705693675,11.181210319779437,-0.1608542953620171,86,64,98.3286434504706
26,2200.259889834194,143663.1705598609,69166.21702477433,69663.00050678091,680.0230347175966,91.31664851224923,90.75188720741426,41.834696506673936,11.194442671560592,-0.1698406362572336,86,64,98.32823278906704
27,2200.279186720751,143684.74440191893,69172.0094124271,69665.10164096524,558.6920408857695,69.08103269439016,73.71084756171331,47.42223389248829,11.221130530903912,-0.1617120525685434,86,64,98.32780358047516
28,2200.279576436932,143716.5488556936,69158.98256576709,69666.17798297854,405.52659131065593,43.26876822412305,50.94783148451825,28.202521658560727,11.260981838145389,-0.1507512181087224,86,64,98.32735589059578
29,2200.2994635844875,143697.12770933876,69186.94253788823,69659.89805812993,250.36611741787056,19.318631881062174,27.551629318957566,31.278988852078328,11.313104784552602,-0.1572613240939953,86,64,98.3268897860384
30,2200.2998332303478,143718.082371454,69181.60473577149,69631.41497285546,99.89271509894752,2.1316939124371856,8.022414754639613,9.961253248853609,11.376340908317175,-0.1431735099737436,86,64,98.32640533411748
31,2200.3191219045425,143742.04972373598,69170.20424490995,69659.26032314726,8.030569736234611,-0.0,-0.0,10.969704614573857,11.449533264195834,-0.1383921879436602,86,64,98.3259026028478
32,2200.319460088596,143777.56756512786,69189.45949876147,69636.81986794704,-0.0,18.0829312378919,7.852340001365519,-9.100783281115582,11.531656191655353,-0.1398509072109925,86,64,98.32538166094156
33,2200.3394495495163,143778.18714427526,69167.72213875201,69669.32497511184,129.9629579744651,61.18959097538027,35.78269575101149,-3.3656897604232654,11.621789246312762,-0.1453817110369566,86,64,98.32484257780295
34,2200.339769007876,143824.57976950906,69160.8110922581,69676.57306805713,404.47146728183725,127.86654280817311,82.2687059239106,-15.492396995628951,11.71897225314192,-0.1393081569555618,86,64,98.32428542352538
35,2200.3590649746952,143818.37277303776,69147.53254914164,69674.34834198037,839.0396814301203,214.3336355820211,144.39374896073423,-0.0,11.8220125107994,-0.1485917063248868,86,64,98.32371026888644
36,2200.35934356902,143817.97847123648,69156.96345232267,69678.15085110946,1393.0367817369115,311.04653551340743,214.31014721060637,0.35311966022709385,11.92932002379455,-0.1575524266663229,86,64,98.32311718534407
37,2200.379434767767,143813.80483437836,69164.76792125108,69679.1632519531,2033.380736310297,408.46037199918646,284.8774310426961,27.989537721616216,12.038825381155617,-0.1391310504085544,86,64,98.3225062450328
38,2200.379697352278,143782.4347925908,69172.64594736428,69663.7825562496,2685.1345539033937,495.3982809812296,347.2952219269646,36.94301116533461,12.14799986761196,-0.1432833411290404,86,64,98.32187752075905
39,2200.399015978111,143788.0050511873,69178.30067110054,69654.31589574063,3301.1640652123024,564.8759860963764,396.6068114619411,67.19114882257418,12.25396385890085,-0.1497258195035891,86,64,98.3212310859971
40,2200.399227880294,143764.87342166924,69158.32338638292,69672.93435401857,3818.4276276197343,611.8360397683282,428.7537714688806,74.97251596467686,12.353648936382324,-0.1565820651709085,86,64,98.32056701488476
41,2200.4194178991443,143783.86999861692,69154.52136620716,69668.76923589259,4218.886443137744,636.8752981791913,444.50499049529026,100.44235511898296,12.443974929428627,-0.164544860285834,86,64,98.31988538221948
