,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,24,90,22,89,3,3
1,90,160,89,161,1,1L
2,160,224,161,223,1,2E
3,224,292,223,291,1L,3
4,292,362,291,361,1,1L
5,362,436,361,435,1,1L
6,758,847,757,846,1,1L
7,847,927,846,927,1,1L
8,927,1005,927,1004,1,1L
9,1005,1078,1004,1078,1,1L
10,1078,1145,1078,1144,1,2L
11,1145,1213,1144,1214,1,2L
12,1213,1285,1214,1284,1,3
13,1285,1356,1284,1356,1,3
14,1356,1423,1356,1424,2E,3
15,1423,1497,1424,1497,1,3
16,1497,1573,1497,1573,1,2E
17,1573,1650,1573,1649,1,2E
18,1650,1720,1649,1719,1,3
19,1720,1790,1719,1789,1L,3
20,1790,1863,1789,1863,1,3
21,1863,1938,1863,1937,1,3
22,1938,2014,1937,2013,1,3
23,2014,2082,2013,2082,2E,3
24,2082,2147,2082,2146,1,2L
25,2147,2215,2146,2216,2E,3
26,2215,2286,2216,2286,2E,3
27,2286,2359,2286,2360,1,3
28,2359,2427,2360,2427,1L,3
29,2427,2497,2427,2497,1,3
30,2497,2572,2497,2573,1,3
31,2572,2650,2573,2649,1,3
32,2650,2727,2649,2727,1,3
33,2727,2801,2727,2801,1,3
34,2801,2867,2801,2867,1,2L
35,2867,2936,2867,2935,1,2L
36,2936,3006,2935,3006,1,3
37,3006,3078,3006,3078,1,3
38,3078,3151,3078,3152,1,3
39,3151,3217,3152,3222,1,1L
40,3353,3417,3352,3420,1,3
41,3417,3485,3420,3486,2E,2L
42,3485,3558,3486,3559,2L,2E
43,3558,3629,3559,3629,3,3
44,3891,3959,3891,3957,2E,3
45,3959,4032,3957,4031,1,3
46,4032,4108,4031,4108,1,3
47,4108,4186,4108,4185,2E,3
48,4186,4263,4185,4262,1,3
49,4263,4338,4262,4338,2E,3
50,4338,4410,4338,4410,1,1L
51,4410,4481,4410,4480,1,1L
52,4811,4885,4810,4885,2E,2E
53,4885,4960,4885,4960,1,3
54,4960,5034,4960,5033,1,2E
55,5034,5109,5033,5109,2E,3
56,5109,5185,5109,5185,1,3
57,5185,5252,5185,5251,1,2L
58,5252,5320,5251,5319,1,3
59,5320,5390,5319,5389,1,2E
60,5390,5457,5389,5457,1,3
61,5457,5531,5457,5531,1,3
62,5531,5606,5531,5605,1,2E
63,5606,5679,5605,5678,1,3
64,5679,5747,5678,5746,1,3
65,5747,5817,5746,5816,1,2L
66,5817,5890,5816,5890,2E,2E
67,5890,5964,5890,5964,1,2E
68,5964,6031,5964,6030,2E,3
69,6031,6102,6030,6100,1,3
70,6102,6175,6100,6175,1,2E
71,6175,6246,6175,6246,1,3
72,6246,6318,6246,6317,2E,3
73,6318,6393,6317,6393,2E,3
74,6393,6470,6393,6470,1,3
75,6470,6549,6470,6549,1,3
76,6549,6626,6549,6625,1,3
77,6626,6702,6625,6703,1,3
78,6702,6778,6703,6777,1,3
79,6778,6852,6777,6851,1,3
80,6852,6924,6851,6923,1,1L
81,6924,6991,6923,6990,1,2L
82,6991,7060,6990,7059,1L,3
83,7060,7129,7059,7130,2E,3
84,7129,7193,7130,7192,2E,3
85,7193,7255,7192,7254,1L,2L
86,7255,7322,7254,7322,1,3
87,7322,7396,7322,7396,1,2E
88,7396,7471,7396,7471,1,3
89,7471,7541,7471,7541,1,3
90,7541,7617,7541,7617,1,3
91,7617,7696,7617,7695,1,2E
92,7696,7769,7695,7769,1,3
93,7769,7843,7769,7843,2E,3
94,7843,7917,7843,7917,1,2E
95,7917,7984,7917,7983,1,3
96,7984,8048,7983,8049,1,2L
97,8048,8114,8049,8114,2L,1L
98,8114,8183,8114,8182,1,3
99,8183,8248,8182,8246,1L,1L
100,8310,8374,8308,8374,1,3
101,8374,8442,8374,8442,1,2E
102,8442,8514,8442,8514,1,2E
103,8514,8583,8514,8582,2E,3
104,8583,8650,8582,8649,1L,3
105,8650,8723,8649,8723,1,2E
106,8723,8799,8723,8799,1,2E
107,8799,8876,8799,8875,2E,2E
108,8876,8950,8875,8949,1L,3
109,8950,9024,8949,9023,1,3
110,9024,9090,9023,9091,1,2L
111,9090,9156,9091,9155,1,2L
112,9156,9224,9155,9224,1,1L
113,9224,9288,9224,9288,2E,3
114,9288,9355,9288,9356,1,3
115,9355,9429,9356,9427,1,2E
116,9429,9508,9427,9507,3,2E
117,9508,9588,9507,9588,1,3
118,9588,9668,9588,9667,3,3
119,9668,9749,9667,9748,1,2E
120,9749,9819,9748,9817,2L,1L
121,9819,9883,9817,9881,2E,2L
122,9883,9950,9881,9949,1,3
123,9950,10021,9949,10020,1,3
124,10021,10094,10020,10095,1,3
125,10094,10164,10095,10164,2E,3
126,10164,10234,10164,10233,2E,2L
127,10234,10308,10233,10307,1,3
128,10308,10382,10307,10381,1,3
129,10382,10454,10381,10454,2E,3
130,10454,10521,10454,10521,1,2L
131,10521,10589,10521,10589,1,2L
132,10589,10662,10589,10662,1,2E
133,10662,10736,10662,10736,1,2E
134,10736,10811,10736,10811,1,3
135,10811,10879,10811,10878,1,3
136,10879,10950,10878,10949,2E,3
137,10950,11024,10949,11024,1,3
138,11024,11101,11024,11100,2E,2E
139,11101,11177,11100,11176,1,3
140,11177,11247,11176,11246,1,2L
141,11247,11322,11246,11321,1,2L
142,11322,11397,11321,11396,1,3
143,11397,11472,11396,11471,2E,3
144,11472,11546,11471,11545,1,1L
145,11546,11613,11545,11613,1,2L
146,11613,11679,11613,11678,1,2L
147,11679,11748,11678,11748,1,3
148,11748,11819,11748,11818,1,2E
149,11819,11885,11818,11884,1,3
150,11885,11953,11884,11952,2E,3
151,11953,12023,11952,12023,1,3
152,12023,12090,12023,12090,2E,2E
153,12090,12155,12090,12155,1,2E
154,12155,12216,12155,12216,1L,3
155,12216,12281,12216,12281,2E,2L
156,12281,12349,12281,12349,1,2E
157,12349,12418,12349,12417,1L,3
158,12418,12483,12417,12483,2E,2L
159,12483,12551,12483,12551,1,2L
160,12551,12620,12551,12619,1,2E
161,12620,12689,12619,12688,1,3
162,12689,12758,12688,12758,1,3
163,12758,12829,12758,12829,1,3
164,12829,12897,12829,12897,1,2L
165,12897,12960,12897,12959,2E,2L
166,12960,13023,12959,13023,1,2L
167,13023,13088,13023,13088,1,2E
168,13088,13158,13088,13159,1,3
169,13158,13232,13159,13233,1,3
170,13232,13303,13233,13303,1,3
171,13303,13375,13303,13375,2E,3
172,13375,13447,13375,13447,1,2E
173,13447,13522,13447,13523,1,3
174,13522,13595,13523,13594,2E,3
175,13595,13660,13594,13659,1,2L
176,13660,13725,13659,13727,1,2L
177,13725,13793,13727,13793,1L,3
178,13793,13864,13793,13865,1,2E
179,13864,13938,13865,13938,1,3
180,13938,14009,13938,14009,1,3
181,14009,14073,14009,14073,2E,2L
182,14073,14137,14073,14137,1,2L
183,14137,14206,14137,14206,2E,2E
184,14206,14279,14206,14279,1,3
185,14279,14354,14279,14354,1,3
186,14354,14421,14354,14421,1,3
187,14421,14490,14421,14491,1,3
188,14490,14562,14491,14563,2E,3
189,14562,14635,14563,14635,2E,2E
190,14635,14702,14635,14702,2E,3
191,14702,14773,14702,14773,1,3
192,14773,14845,14773,14845,1,2E
193,14845,14919,14845,14919,2E,3
194,14919,14991,14919,14990,1L,3
195,14991,15057,14990,15057,2E,2L
196,15057,15128,15057,15128,2E,2L
197,15128,15199,15128,15198,1,3
198,15199,15270,15198,15270,1,3
199,15270,15333,15270,15333,1L,2L
200,15333,15398,15333,15398,1,2L
201,15398,15467,15398,15467,1,2E
202,15467,15539,15467,15538,1,3
203,15539,15606,15538,15606,1,3
204,15606,15678,15606,15678,1,3
205,15678,15755,15678,15756,1,3
206,15755,15827,15756,15827,1,3
207,15827,15894,15827,15894,1,3
208,15894,15967,15894,15967,1,3
209,15967,16043,15967,16042,1,2E
210,16043,16119,16042,16118,1,3
211,16119,16186,16118,16186,2E,2L
212,16186,16258,16186,16258,1,2L
213,16258,16331,16258,16331,1,3
214,16331,16402,16331,16401,2E,3
215,16402,16471,16401,16470,1,1L
216,16471,16537,16470,16536,2E,2L
217,16537,16605,16536,16604,2E,2L
218,16605,16675,16604,16675,1,1L
219,16675,16746,16675,16746,1,1L
220,16746,16819,16746,16819,1,3
221,16819,16888,16819,16887,1,1L
222,16888,16953,16887,16952,2E,2L
223,16953,17014,16952,17013,2E,2L
224,17014,17076,17013,17076,1L,2L
225,17076,17139,17076,17139,2E,1L
226,17139,17203,17139,17203,1L,3
227,17203,17271,17203,17271,2E,2E
228,17271,17343,17271,17343,1,3
229,17343,17418,17343,17418,1,3
230,17418,17486,17418,17486,2E,2L
231,17486,17552,17486,17552,1L,2L
232,17552,17622,17552,17622,1,3
233,17622,17695,17622,17694,1,2E
234,17695,17768,17694,17768,1L,3
235,17768,17835,17768,17833,1L,2L
236,17835,17903,17833,17902,1,2L
237,17903,17974,17902,17974,1,2E
238,17974,18048,17974,18048,1,2E
239,18048,18122,18048,18122,1,1L
240,18122,18189,18122,18188,1L,2L
