,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,2500.011937961131,143838.56863447637,74158.73712150884,72550.6939985882,4736.205806821352,271.8983879916632,134.3976674007281,556.063871294813,-9.224651347208728e-14,-0.2104711805436079,91,68,97.1091634766344
1,2500.0155694279115,143849.95252078434,74169.46530174247,72567.9671039948,4573.723358711053,265.5148546094424,129.46769867064722,537.0152588643541,-1.3843601538878994e-13,-0.2609163882462113,91,68,97.1091925213626
2,2500.031515946188,143892.2427401053,74154.85503826854,72557.52304917383,4293.64835072463,250.9743303134892,121.28964852706122,499.43704662527307,3.351037913264724e-13,-0.3155428100442438,91,68,97.109214578633
3,2500.0349966793224,143891.6436666736,74151.29084069454,72560.95373266115,4138.940899090754,242.6241025760537,117.44267448749451,479.92272153758677,-3.7508972098528164e-13,-0.3845417235473192,91,68,97.1092296667256
4,2500.0518243878355,143928.75753133922,74133.24265290902,72557.87689241969,3860.4216638358193,226.1766253287351,109.39805589575553,443.979244356422,2.750398393837808e-13,-0.4803791785381556,91,68,97.10923780429997
5,2500.055541500441,143909.08885420367,74160.9700442898,72549.74232095607,3708.6316575685923,216.97320387790387,105.07557387417182,427.8205511373235,-7.119087496081146e-14,-0.5648319532980578,91,68,97.10923901039412
6,2500.0714916116312,143913.79458901036,74151.50406392555,72573.69056796236,3445.778484580718,201.67068701959215,96.78148085749126,397.23726448442903,-1.358854768411484e-13,-0.6413530118554952,91,68,97.10923330442232
7,2500.074912808058,143921.90697837126,74124.70165976504,72543.45476787584,3298.1472248016507,193.7096180950466,91.8552230369969,383.3799096245493,3.27139349471627e-13,-0.7381717620897251,91,68,97.10922070617308
8,2500.0917086023933,143955.2415493156,74172.63505342226,72540.57325672482,3030.733978040662,179.3817644843657,83.01412281717057,352.1397025488841,-3.7909904004467133e-13,-0.811709580937918,91,68,97.1092012358067
9,2500.0955052832837,143939.85469479175,74168.0246171226,72547.46024477904,2877.568249111646,171.8129435868177,77.8155461322167,335.6514401382592,2.690464712642741e-13,-0.894619008840228,91,68,97.10917491385392
10,2500.1114715290223,143970.69712313474,74146.12140805392,72535.91960707017,2619.1012272045773,157.94253279881377,69.61309748706117,302.90833404427394,-4.8282051249539575e-14,-1.0088090435846098,91,68,97.1091417612132
11,2500.1148346075097,143995.2591999772,74163.98347141934,72553.8457652638,2470.050079959241,149.65917954599718,65.26530850466224,283.7127882067871,-1.524617404553842e-13,-1.1155300837804192,91,68,97.1091017991488
12,2500.1315911319143,144014.40446446274,74143.95508250485,72560.50716640902,2213.900429458212,134.47285276386538,58.34603591931227,248.15377269181772,3.273128321032496e-13,-1.2193126758794153,91,68,97.10905504928913
13,2500.135460883669,144022.0483587566,74149.80425586549,72565.35593865986,2071.799433850945,124.84434405330103,55.678058249439346,226.68100167176453,-3.819728525547791e-13,-1.3106865187758912,91,68,97.10900153362398
14,2500.151454186231,144038.6241250533,74143.14595439138,72546.04350838673,1840.104647421511,109.36895126001036,51.0255427970842,191.54171044935356,2.853430756920813e-13,-1.3790350227267372,91,68,97.10894127450278
15,2500.15476297844,144033.67273567853,74139.39917102232,72570.8425409955,1714.2553903631342,99.03586979134707,49.83146556108841,169.85093158044037,-6.414416918113411e-14,-1.422247300586775,91,68,97.10887429463207
16,2500.1714727691547,144072.7581194608,74159.29941734804,72552.99894785465,1480.9794067222683,82.11030320254213,45.245412270814995,133.91073631096515,-1.7406277133988293e-13,-1.4524798328626305,91,68,97.1088006170739
17,2500.175408323338,144097.70851281285,74150.06479443009,72530.78094385816,1332.2443296164274,69.44691701549164,42.266503752500284,111.31769507200806,3.661474563771217e-13,-1.4660546661868,91,68,97.10872026524306
18,2500.1914381708198,144124.90885167915,74187.19375801786,72543.64692871881,1068.9533455181809,50.61174605129054,34.70738361305848,77.46977588153095,-3.586510881799449e-13,-1.436185652841943,91,68,97.10863326290496
19,2500.19469848092,144117.6956755402,74140.33882203378,72544.67506425726,872.8999797270808,36.34613440310932,27.661222189999535,58.0598539141356,2.547465211202063e-13,-1.409197643021831,91,68,97.10853963417388
20,2500.2113544433387,144134.93492015736,74161.12017837634,72558.46764208979,560.5469188090356,17.83650090075389,16.412057918467326,29.182171848020516,-5.69861424300135e-14,-1.3794486230937923,91,68,97.10843940351027
21,2500.21534767215,144137.61974152154,74130.18206164298,72550.43456970292,342.9416022619698,7.752024473957135,7.917557448541629,16.929254545393633,-1.922695494859447e-13,-1.333985755591323,91,68,97.1083325957184
22,2500.2314221232123,144180.82171788995,74162.91254319999,72550.25089124317,83.04726003555697,-0.0,-0.0,-0.0,3.411451563873102e-13,-1.300774593718538,91,68,97.10821923594467
23,2500.234641414752,144143.3156908581,74135.08534554555,72535.06350865468,-0.0,7.0820143376040505,0.3318092389672529,1.8323317575268447,-3.6507903647628397e-13,-1.2439158537821302,91,68,97.10809934967456
24,2500.2512371405624,144127.7069919581,74164.53243751546,72555.44029216634,-39.286208386562066,22.169193597670528,6.684019640728366,0.3262813070323318,2.7110556864434743e-13,-1.1912775663336594,91,68,97.10797296273088
25,2500.255279114049,144086.00823848197,74126.939575958,72531.14558210815,170.52531165938126,55.224814818415325,24.82549982581986,17.608126598701347,-3.732855518720741e-14,-1.1518704449159527,91,68,97.10784010127132
26,2500.271404721963,144100.11146580035,74141.71418373693,72547.85666006168,477.08337303061853,96.47478791954927,49.786203214971465,32.815490503562614,-1.5847082816379613e-13,-1.109621635371645,91,68,97.10770079178602
27,2500.2745918639803,144065.85216981257,74121.3748619153,72547.23793308243,1021.2789956081542,150.3479293588607,82.80193537208834,64.63739729506779,3.540519367758267e-13,-1.0611833154852452,91,68,97.10755506109524
28,2500.291121843646,144015.52282095456,74158.93972799968,72549.18296984224,1591.9946679437417,202.73626981960842,115.32900969167531,90.60647945510573,-3.886147651509599e-13,-1.0048559024551602,91,68,97.10740293634711
29,2500.295202984035,143971.60397730864,74140.25969254297,72563.68819921887,2284.949233323714,255.29812676855363,146.47190170265094,127.57632492965786,2.428324718650668e-13,-0.981449537644463,91,68,97.10724444501504
30,2500.311384680136,143933.38661701782,74126.72487266573,72519.23732850209,2883.467782251886,294.8392998569325,168.5682968943147,154.652110622701,-3.178702582501887e-14,-0.952603858606207,91,68,97.10707961489553
31,2500.3145497302557,143900.5664835688,74098.78302507567,72526.43225245617,3476.5364923283923,324.85787161425105,182.90151301407604,186.92261007698835,-1.9272462328132842e-13,-0.8982508110712337,91,68,97.10690847410568
32,2500.3310094773697,143849.7519348412,74121.43695683744,72507.5326080694,3871.3994912265334,336.5991297207802,185.92232731927652,204.3024392137013,3.751812560234045e-13,-0.8531658804414951,91,68,97.10673105108069
33,2500.33511979325,143869.26928136018,74096.65902435471,72515.55468289152,4198.4990982773015,338.6188967629714,183.06424677085306,222.92386188020464,-3.591763272834924e-13,-0.8034397077226787,91,68,97.10654737457158
34,2500.35136074032,143823.11549641076,74125.10532302804,72517.04756001577,4330.237385011656,327.92497657328204,174.5823380188085,227.18134370699408,2.408763220458794e-13,-0.757306038286951,91,68,97.10635747364267
35,2500.354514768035,143838.64521071076,74121.94773013702,72531.02281588083,4430.748638999445,315.71570236841217,166.8826676269091,233.84569835773436,-3.982767182846121e-14,-0.7336040547652489,91,68,97.10616137766908
36,2500.370900848326,143807.75108031245,74163.38635118662,72505.45462060542,4396.603052647668,299.97940589275095,159.4391648847086,228.81496287038317,-2.0504007702937817e-13,-0.708861270147816,91,68,97.10595911633423
37,2500.3750302535914,143862.4746970248,74137.79676621781,72548.6051449215,4398.602707868442,290.436505908001,156.05633140417922,228.72623896683217,3.6993677610671893e-13,-0.6657804237169949,91,68,97.1057507196275
38,2500.391331654969,143804.83923510986,74163.80893965118,72551.57657439739,4343.023765531427,283.16069309839804,153.80732607794926,221.51072753896005,-3.4808672002690586e-13,-0.6270881472195025,91,68,97.10553621784136
39,2500.394486633222,143801.28046275335,74168.01434310115,72546.31547792608,4375.592192686629,283.8210764761752,153.94069429782394,221.85548239204218,2.1768985679905145e-13,-0.5948893792108656,91,68,97.10531564156942
40,2500.410796563516,143808.40865463697,74175.9291319106,72565.72667640954,4374.826309059979,285.07258996034216,152.66241031704703,216.75452579770354,-1.0811609260977961e-14,-0.5758539183361414,91,68,97.10508902170362
41,2500.414935316335,143814.65125447238,74181.91943461583,72559.96412465144,4457.431754372345,289.78480994045094,151.43762205698295,218.9341102532053,-2.154180917709831e-13,-0.5676689173848006,91,68,97.1048563894312
42,2500.43129612771,143814.81513159408,74196.94388195641,72566.09471065976,4497.46265055408,290.45891868953186,148.16785528905166,216.49649014376337,3.6533277440449146e-13,-0.5407704299002255,91,68,97.1046177762332
