,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,103,176,105,178,2E,3
1,176,247,178,248,2E,1L
2,247,314,248,316,2E,2L
3,314,386,316,388,2E,2L
4,386,456,388,458,1,1L
5,456,529,458,532,2E,3
6,1216,1286,1214,1288,2E,2L
7,1286,1359,1288,1359,1,3
8,1359,1433,1359,1435,1,3
9,1433,1502,1435,1501,1L,1L
10,1502,1568,1501,1569,2E,2L
11,1568,1640,1569,1641,1,2L
12,1640,1711,1641,1713,1,1L
13,1711,1782,1713,1783,1,1L
14,1782,1847,1783,1847,2E,2L
15,1847,1919,1847,1921,2E,2L
16,1919,1988,1921,1991,2E,1L
17,1988,2059,1991,2065,1,3
18,2059,2123,2065,2125,1,1L
19,2123,2195,2125,2199,3,2L
20,2195,2264,2199,2267,3,2E
21,2264,2336,2267,2338,2E,3
22,2336,2399,2338,2402,3,2L
23,2399,2467,2402,2470,2E,2L
24,2467,2536,2470,2538,1L,1L
25,2536,2608,2538,2606,2E,3
26,2608,2678,2606,2682,2E,2E
27,2678,2742,2682,2742,1,2L
28,2742,2809,2742,2810,2E,2L
29,2809,2876,2810,2878,2E,1L
30,2876,2947,2878,2945,2E,1L
31,2947,3014,2945,3013,3,1L
32,3014,3078,3013,3083,2E,2L
33,3078,3148,3083,3150,3,3
34,3148,3218,3150,3220,1L,2E
35,3218,3293,3220,3295,2E,3
36,3293,3363,3295,3366,1,2E
37,3363,3430,3366,3432,2L,2L
38,3430,3500,3432,3502,1L,2L
39,3500,3570,3502,3574,2E,1L
40,3570,3640,3574,3640,2E,3
41,3640,3703,3640,3704,1,1L
42,3703,3771,3704,3772,2E,2L
43,3771,3839,3772,3840,2E,1L
44,3839,3911,3840,3914,1,1L
45,3911,3978,3914,3979,2E,1L
46,3978,4045,3979,4047,2E,2L
47,4045,4115,4047,4117,1,3
48,4115,4187,4117,4190,1,1L
49,4187,4256,4190,4258,2E,1L
50,4256,4321,4258,4322,2E,2L
51,4321,4392,4322,4393,1,3
52,4392,4463,4393,4464,1,1L
53,4463,4534,4464,4535,1,1L
54,4534,4598,4535,4599,1,2L
55,4598,4667,4599,4670,1,2L
56,4667,4737,4670,4739,2E,1L
57,4737,4810,4739,4812,1,2E
58,4810,4878,4812,4881,1,1L
59,4878,4942,4881,4943,1L,2L
60,4942,5012,4943,5014,2E,3
61,5012,5081,5014,5083,1,1L
62,5081,5151,5083,5153,2E,2E
63,5151,5214,5153,5216,1L,2L
64,5214,5283,5216,5285,1,2L
65,5283,5352,5285,5355,1,1L
66,5352,5419,5355,5421,1,1L
67,5419,5486,5421,5488,1,3
68,5486,5556,5488,5559,2E,3
69,5556,5626,5559,5629,1,2E
70,5626,5693,5629,5695,1,3
71,5693,5758,5695,5759,2E,2L
72,5758,5826,5759,5828,1,3
73,5826,5897,5828,5898,1,2E
74,5897,5969,5898,5971,1,2E
75,5969,6033,5971,6034,1,1L
76,6033,6102,6034,6104,1,2L
77,6102,6171,6104,6172,2E,1L
78,6171,6241,6172,6242,3,1L
79,6241,6309,6242,6310,1,3
80,6309,6371,6310,6372,1,2L
81,6371,6435,6372,6436,2E,2L
82,6435,6501,6436,6503,2E,1L
83,6501,6569,6503,6571,2E,1L
84,6569,6637,6571,6639,2E,1L
85,6829,6898,6832,6900,1,2E
86,6898,6966,6900,6968,1,3
87,6966,7029,6968,7030,1,2L
88,7029,7094,7030,7096,1,2L
89,7094,7162,7096,7164,2E,1L
90,7162,7232,7164,7234,1,1L
91,7232,7303,7234,7305,1,3
92,7303,7368,7305,7370,2E,2L
93,7368,7433,7370,7435,2E,2L
94,7433,7500,7435,7502,1,1L
95,7500,7569,7502,7571,1,1L
96,7569,7640,7571,7642,1,1L
97,7640,7707,7642,7708,1,2L
98,7707,7772,7708,7773,2E,2L
99,7772,7839,7773,7841,1,2L
100,7839,7909,7841,7910,1,3
101,7909,7979,7910,7981,1,1L
102,7979,8049,7981,8051,2E,3
103,8049,8115,8051,8115,1,2L
104,8115,8180,8115,8182,2E,2L
105,8180,8248,8182,8250,2E,1L
106,8248,8319,8250,8321,1,3
107,8319,8392,8321,8392,1,3
108,8392,8458,8392,8460,1,1L
109,8458,8522,8460,8522,2E,2L
110,8522,8590,8522,8592,1,3
111,8590,8659,8592,8661,1L,2E
112,8659,8729,8661,8730,1,2E
113,8729,8792,8730,8792,2E,2L
114,8792,8859,8792,8860,2E,2L
115,8859,8926,8860,8927,1,2E
116,8926,8994,8927,8996,2E,3
117,8994,9058,8996,9059,1,3
118,9058,9122,9059,9122,3,2L
119,9122,9188,9122,9189,1,3
120,9188,9257,9189,9259,1,1L
121,9257,9327,9259,9327,3,3
122,9327,9390,9327,9392,1,2L
123,9390,9455,9392,9458,2E,2L
124,9455,9523,9458,9524,1,3
125,9523,9592,9524,9594,1,1L
126,9592,9660,9594,9662,2E,3
127,9660,9723,9662,9724,2E,2L
128,9723,9788,9724,9790,1,2L
129,9788,9856,9790,9858,1,1L
130,9856,9927,9858,9928,1,2E
131,9927,9993,9928,9994,1,3
132,9993,10060,9994,10062,1,2L
133,10060,10129,10062,10130,1,3
134,10129,10200,10130,10203,1,2E
135,10200,10265,10203,10267,1L,1L
136,10265,10330,10267,10330,1,2L
137,10330,10397,10330,10399,1,1L
138,10397,10465,10399,10467,1,1L
139,10465,10531,10467,10533,1,1L
140,10531,10596,10533,10598,1,2L
141,10596,10664,10598,10666,2E,3
142,10664,10733,10666,10736,1L,1L
143,10733,10804,10736,10808,2E,3
144,10804,10870,10808,10872,1,1L
145,10870,10932,10872,10934,1L,2L
146,10932,10996,10934,10997,2E,2L
147,10996,11062,10997,11064,1L,3
148,11062,11131,11064,11133,2E,3
149,11131,11196,11133,11197,2E,1L
150,11196,11260,11197,11261,1L,2L
151,11260,11326,11261,11328,1,2E
152,11326,11394,11328,11396,1L,2E
153,11394,11465,11396,11467,1,3
154,11465,11535,11467,11538,2E,3
155,11535,11599,11538,11602,3,2L
156,11662,11725,11662,11728,2E,1L
157,11725,11790,11728,11792,1,2E
158,11790,11857,11792,11858,3,2E
159,11857,11918,11858,11918,3,1L
160,11918,11982,11918,11983,2E,2L
161,11982,12048,11983,12049,2E,2E
162,12048,12119,12049,12121,2E,3
163,12119,12183,12121,12183,1,3
164,12183,12253,12183,12255,2E,3
165,12253,12328,12255,12329,3,3
166,12328,12404,12329,12405,1,3
167,12404,12478,12405,12480,3,3
168,12478,12553,12480,12555,3,2L
169,12553,12625,12555,12627,1,3
170,12625,12688,12627,12691,1L,2L
171,12688,12752,12691,12754,3,1L
172,12752,12817,12754,12819,2L,1L
173,12817,12883,12819,12886,3,1L
174,12883,12946,12886,12947,3,1L
175,12946,13008,12947,13012,2E,2L
176,13008,13071,13012,13071,3,1L
177,13071,13137,13071,13139,3,1L
178,13137,13205,13139,13206,2E,2L
179,13799,13873,13801,13876,2E,3
180,13873,13943,13876,13945,2E,1L
181,13943,14012,13945,14014,1,2L
182,14012,14084,14014,14085,1,3
183,14084,14160,14085,14161,2E,1L
184,14160,14231,14161,14233,1,1L
185,14231,14299,14233,14302,2E,2L
186,14299,14371,14302,14374,3,1L
187,14371,14444,14374,14446,2E,1L
188,14444,14511,14446,14513,2E,1L
189,14511,14579,14513,14582,2E,1L
190,14579,14647,14582,14650,2E,1L
191,14647,14715,14650,14719,2E,1L
192,14715,14783,14719,14786,2E,2L
193,14783,14845,14786,14847,2E,2L
194,14845,14907,14847,14909,2E,2L
195,14907,14972,14909,14974,1,1L
196,14972,15041,14974,15043,2E,3
197,15041,15110,15043,15113,3,1L
198,15110,15180,15113,15182,1L,2L
199,15180,15251,15182,15253,1L,2E
200,15251,15318,15253,15320,1L,1L
