feature,hrv,hrvanalysis
csi,NS,2.4757
cvi,NS,4.5537
cvnni,NS,0.0606
cvsd,NS,0.0453
hf,428.2338,306.8709
hfnu,34.9455,26.5667
lf,797.2011,848.2268
lf_hf,1.8616,NS
lf_hf_ratio,NS,2.7641
lf_hr_ratio,NS,NS
lfnu,65.0545,73.4333
max_hr,NS,80.2676
mcsi,NS,NS
mean_hr,NS,64.3082
mean_nni,NS,936.5176
median_nni,NS,935.0
mhr,64.3082,NS
min_hr,NS,55.6845
modified_csi,NS,736.8487
mrri,936.5176,NS
nn50,44,NS
nni_20,NS,171
nni_50,NS,44
pnn50,14.0575,NS
pnni_20,NS,54.8077
pnni_50,NS,14.1026
range_nni,NS,330.0
ratio_sd2_sd1,NS,2.4757
rmssd,42.4403,42.4403
sampen,NS,NS
sampen_sampen,NS,1.5728
sd1,30.0562,30.0562
sd1_sd2,NS,NS
sd2,74.4091,74.4091
sd2_sd1,NS,NS
sdnn,56.7454,56.7454
sdsd,42.5059,42.4377
std_hr,NS,4.0014
tinn,NS,
total_power,2017.9706,2128.2414
triangular_index,NS,10.7931
vlf,792.5357,973.1438
