feature,hrv,hrvanalysis
csi,NS,0.9667
cvi,NS,5.586
cvnni,NS,0.173
cvsd,NS,0.2484
hf,10761.5504,6133.0697
hfnu,81.5185,68.4791
lf,2439.8073,2823.0485
lf_hf,0.2267,NS
lf_hf_ratio,NS,0.4603
lf_hr_ratio,NS,NS
lfnu,18.4815,31.5209
max_hr,NS,180.4511
mcsi,NS,NS
mean_hr,NS,69.7987
mean_nni,NS,897.6385
median_nni,NS,920.0
mhr,69.7987,NS
min_hr,NS,43.1655
modified_csi,NS,590.114
mrri,897.6385,NS
nn50,147,NS
nni_20,NS,216
nni_50,NS,147
pnn50,45.2308,NS
pnni_20,NS,66.6667
pnni_50,NS,45.3704
range_nni,NS,1057.5
ratio_sd2_sd1,NS,0.9667
rmssd,222.9313,222.9313
sampen,NS,NS
sampen_sampen,NS,0.7789
sd1,157.8794,157.8794
sd1_sd2,NS,NS
sd2,152.6162,152.6162
sd2_sd1,NS,NS
sdnn,155.2701,155.2701
sdsd,223.2752,222.9304
std_hr,NS,18.8694
tinn,NS,
total_power,13732.992,9715.1974
triangular_index,NS,15.4762
vlf,531.6342,759.0792
