feature,hrv,hrvanalysis
csi,NS,0.9928
cvi,NS,5.5114
cvnni,NS,0.1958
cvsd,NS,0.2776
hf,6445.3351,3862.588
hfnu,71.8993,61.6331
lf,2519.0536,2404.4781
lf_hf,0.3908,NS
lf_hf_ratio,NS,0.6225
lf_hr_ratio,NS,NS
lfnu,28.1007,38.3669
max_hr,NS,179.1045
mcsi,NS,NS
mean_hr,NS,86.3818
mean_nni,NS,727.3872
median_nni,NS,742.5
mhr,86.3818,NS
min_hr,NS,46.9667
modified_csi,NS,563.6224
mrri,727.3872,NS
nn50,197,NS
nni_20,NS,285
nni_50,NS,197
pnn50,49.3734,NS
pnni_20,NS,71.608
pnni_50,NS,49.4975
range_nni,NS,942.5
ratio_sd2_sd1,NS,0.9928
rmssd,201.9246,201.9246
sampen,NS,NS
sampen_sampen,NS,1.0499
sd1,142.962,142.962
sd1_sd2,NS,NS
sd2,141.9301,141.9301
sd2_sd1,NS,NS
sdnn,142.4469,142.4469
sdsd,202.1787,201.9246
std_hr,NS,21.416
tinn,NS,
total_power,10421.9054,8197.9537
triangular_index,NS,17.3478
vlf,1457.5167,1930.8875
