feature,hrv,hrvanalysis
csi,NS,1.8275
cvi,NS,4.9977
cvnni,NS,0.1153
cvsd,NS,0.1105
hf,736.3972,505.6815
hfnu,64.2903,52.5652
lf,409.0272,456.3259
lf_hf,0.5554,NS
lf_hf_ratio,NS,0.9024
lf_hr_ratio,NS,NS
lfnu,35.7097,47.4348
max_hr,NS,144.5783
mcsi,NS,NS
mean_hr,NS,81.4598
mean_nni,NS,745.2417
median_nni,NS,747.5
mhr,81.4598,NS
min_hr,NS,36.2538
modified_csi,NS,779.1691
mrri,745.2417,NS
nn50,79,NS
nni_20,NS,239
nni_50,NS,79
pnn50,20.1018,NS
pnni_20,NS,60.9694
pnni_50,NS,20.1531
range_nni,NS,1240.0
ratio_sd2_sd1,NS,1.8275
rmssd,82.3801,82.3801
sampen,NS,NS
sampen_sampen,NS,1.186
sd1,58.3259,58.3259
sd1_sd2,NS,NS
sd2,106.59,106.59
sd2_sd1,NS,NS
sdnn,85.9166,85.9166
sdsd,82.4853,82.38
std_hr,NS,8.9664
tinn,NS,
total_power,2012.6932,1920.7435
triangular_index,NS,14.5556
vlf,867.2688,958.7362
