feature,hrv,hrvanalysis
csi,NS,0.9893
cvi,NS,5.6505
cvnni,NS,0.1878
cvsd,NS,0.2666
hf,10873.0531,6935.6723
hfnu,75.3988,66.2236
lf,3547.6774,3537.4346
lf_hf,0.3263,NS
lf_hf_ratio,NS,0.51
lf_hr_ratio,NS,NS
lfnu,24.6012,33.7764
max_hr,NS,198.3471
mcsi,NS,NS
mean_hr,NS,70.3398
mean_nni,NS,890.1157
median_nni,NS,910.0
mhr,70.3398,NS
min_hr,NS,42.1793
modified_csi,NS,657.9675
mrri,890.1157,NS
nn50,217,NS
nni_20,NS,268
nni_50,NS,217
pnn50,66.9753,NS
pnni_20,NS,82.9721
pnni_50,NS,67.1827
range_nni,NS,1120.0
ratio_sd2_sd1,NS,0.9893
rmssd,237.3324,237.3324
sampen,NS,NS
sampen_sampen,NS,1.3518
sd1,168.0791,168.0791
sd1_sd2,NS,NS
sd2,166.2758,166.2758
sd2_sd1,NS,NS
sdnn,167.1799,167.1799
sdsd,237.6997,237.3315
std_hr,NS,16.9715
tinn,NS,
total_power,15316.6934,11670.8603
triangular_index,NS,19.0588
vlf,895.963,1197.7534
