feature,hrv,hrvanalysis
csi,NS,1.3336
cvi,NS,5.5439
cvnni,NS,0.163
cvsd,NS,0.1952
hf,6870.4782,4733.7976
hfnu,45.0075,36.6122
lf,8394.708,8195.7759
lf_hf,1.2219,NS
lf_hf_ratio,NS,1.7313
lf_hr_ratio,NS,NS
lfnu,54.9925,63.3878
max_hr,NS,102.5641
mcsi,NS,NS
mean_hr,NS,66.5257
mean_nni,NS,926.0561
median_nni,NS,910.0
mhr,66.5257,NS
min_hr,NS,45.6274
modified_csi,NS,910.9445
mrri,926.0561,NS
nn50,207,NS
nni_20,NS,261
nni_50,NS,207
pnn50,68.3168,NS
pnni_20,NS,86.4238
pnni_50,NS,68.543
range_nni,NS,730.0
ratio_sd2_sd1,NS,1.3336
rmssd,180.7885,180.7885
sampen,NS,NS
sampen_sampen,NS,1.2151
sd1,128.0489,128.0489
sd1_sd2,NS,NS
sd2,170.767,170.767
sd2_sd1,NS,NS
sdnn,150.9269,150.9269
sdsd,181.0884,180.7884
std_hr,NS,10.857
tinn,NS,
total_power,15744.3613,13589.7903
triangular_index,NS,23.3077
vlf,479.1752,660.2168
