feature,hrv,hrvanalysis
csi,NS,1.0064
cvi,NS,5.5949
cvnni,NS,0.1726
cvsd,NS,0.243
hf,8474.441,5461.7078
hfnu,75.3602,61.8649
lf,2770.8056,3366.7396
lf_hf,0.327,NS
lf_hf_ratio,NS,0.6164
lf_hr_ratio,NS,NS
lfnu,24.6398,38.1351
max_hr,NS,176.4706
mcsi,NS,NS
mean_hr,NS,68.677
mean_nni,NS,908.3675
median_nni,NS,935.0
mhr,68.677,NS
min_hr,NS,46.6926
modified_csi,NS,633.3618
mrri,908.3675,NS
nn50,176,NS
nni_20,NS,249
nni_50,NS,176
pnn50,55.5205,NS
pnni_20,NS,78.7975
pnni_50,NS,55.6962
range_nni,NS,945.0
ratio_sd2_sd1,NS,1.0064
rmssd,220.7174,220.7174
sampen,NS,NS
sampen_sampen,NS,1.0234
sd1,156.3182,156.3182
sd1_sd2,NS,NS
sd2,157.3261,157.3261
sd2_sd1,NS,NS
sdnn,156.8229,156.8229
sdsd,221.0673,220.7172
std_hr,NS,16.2648
tinn,NS,
total_power,12568.8592,10799.5185
triangular_index,NS,14.4091
vlf,1323.6126,1971.0711
