feature,hrv,hrvanalysis
csi,NS,1.3877
cvi,NS,4.601
cvnni,NS,0.0756
cvsd,NS,0.0883
hf,555.4699,419.8985
hfnu,57.8817,49.9084
lf,404.1942,421.4404
lf_hf,0.7277,NS
lf_hf_ratio,NS,1.0037
lf_hr_ratio,NS,NS
lfnu,42.1183,50.0916
max_hr,NS,162.1622
mcsi,NS,NS
mean_hr,NS,89.0273
mean_nni,NS,678.3683
median_nni,NS,675.0
mhr,89.0273,NS
min_hr,NS,66.2983
modified_csi,NS,326.5285
mrri,678.3683,NS
nn50,47,NS
nni_20,NS,227
nni_50,NS,47
pnn50,10.9557,NS
pnni_20,NS,53.0374
pnni_50,NS,10.9813
range_nni,NS,535.0
ratio_sd2_sd1,NS,1.3877
rmssd,59.8825,59.8825
sampen,NS,NS
sampen_sampen,NS,1.3125
sd1,42.3927,42.3927
sd1_sd2,NS,NS
sd2,58.8269,58.8269
sd2_sd1,NS,NS
sdnn,51.2725,51.2725
sdsd,59.9523,59.8822
std_hr,NS,8.0083
tinn,NS,
total_power,1148.6679,1090.5395
triangular_index,NS,9.5333
vlf,189.0038,249.2007
