feature,hrv,hrvanalysis
csi,NS,5.0979
cvi,NS,4.0907
cvnni,NS,0.0632
cvsd,NS,0.0243
hf,97.9183,83.7093
hfnu,14.333,11.7683
lf,585.247,627.6002
lf_hf,5.9769,NS
lf_hf_ratio,NS,7.4974
lf_hr_ratio,NS,NS
lfnu,85.667,88.2317
max_hr,NS,95.6175
mcsi,NS,NS
mean_hr,NS,84.3155
mean_nni,NS,714.375
median_nni,NS,710.0
mhr,84.3155,NS
min_hr,NS,70.5882
modified_csi,NS,1277.6716
mrri,714.375,NS
nn50,2,NS
nni_20,NS,109
nni_50,NS,2
pnn50,0.4902,NS
pnni_20,NS,26.7813
pnni_50,NS,0.4914
range_nni,NS,222.5
ratio_sd2_sd1,NS,5.0979
rmssd,17.3608,17.3608
sampen,NS,NS
sampen_sampen,NS,1.1823
sd1,12.2905,12.2905
sd1_sd2,NS,NS
sd2,62.6562,62.6562
sd2_sd1,NS,NS
sdnn,45.149,45.149
sdsd,17.3814,17.36
std_hr,NS,5.1792
tinn,NS,
total_power,1313.4586,1421.5102
triangular_index,NS,13.1613
vlf,630.2933,710.2008
