feature,hrv,hrvanalysis
csi,NS,1.3116
cvi,NS,5.5379
cvnni,NS,0.158
cvsd,NS,0.1913
hf,7984.7441,5494.9929
hfnu,44.5803,37.5309
lf,9926.176,9146.2465
lf_hf,1.2431,NS
lf_hf_ratio,NS,1.6645
lf_hr_ratio,NS,NS
lfnu,55.4197,62.4691
max_hr,NS,96.0
mcsi,NS,NS
mean_hr,NS,64.9129
mean_nni,NS,946.4037
median_nni,NS,915.0
mhr,64.9129,NS
min_hr,NS,42.7046
modified_csi,NS,882.3821
mrri,946.4037,NS
nn50,204,NS
nni_20,NS,272
nni_50,NS,204
pnn50,67.7741,NS
pnni_20,NS,90.6667
pnni_50,NS,68.0
range_nni,NS,780.0
ratio_sd2_sd1,NS,1.3116
rmssd,181.0506,181.0506
sampen,NS,NS
sampen_sampen,NS,0.9605
sd1,128.2356,128.2356
sd1_sd2,NS,NS
sd2,168.191,168.191
sd2_sd1,NS,NS
sdnn,149.5536,149.5536
sdsd,181.3526,181.0501
std_hr,NS,9.7606
tinn,NS,
total_power,18367.1903,15190.0499
triangular_index,NS,20.0667
vlf,456.2702,548.8105
