feature,hrv,hrvanalysis
csi,NS,1.0047
cvi,NS,5.04
cvnni,NS,0.091
cvsd,NS,0.1282
hf,1862.4557,1189.0136
hfnu,69.0598,54.2744
lf,834.4179,1001.7326
lf_hf,0.448,NS
lf_hf_ratio,NS,0.8425
lf_hr_ratio,NS,NS
lfnu,30.9402,45.7256
max_hr,NS,156.8627
mcsi,NS,NS
mean_hr,NS,66.6387
mean_nni,NS,909.8817
median_nni,NS,917.5
mhr,66.6387,NS
min_hr,NS,51.0638
modified_csi,NS,333.4668
mrri,909.8817,NS
nn50,83,NS
nni_20,NS,193
nni_50,NS,83
pnn50,26.183,NS
pnni_20,NS,61.0759
pnni_50,NS,26.2658
range_nni,NS,792.5
ratio_sd2_sd1,NS,1.0047
rmssd,116.6106,116.6106
sampen,NS,NS
sampen_sampen,NS,1.0846
sd1,82.5867,82.5867
sd1_sd2,NS,NS
sd2,82.9758,82.9758
sd2_sd1,NS,NS
sdnn,82.7815,82.7815
sdsd,116.7953,116.6103
std_hr,NS,8.1624
tinn,NS,
total_power,3086.1867,2749.6944
triangular_index,NS,11.7407
vlf,389.3132,558.9482
