feature,hrv,hrvanalysis
csi,NS,0.8344
cvi,NS,6.3145
cvnni,NS,0.4144
cvsd,NS,0.636
hf,43426.5545,21855.4988
hfnu,69.1525,52.1694
lf,19371.6899,20037.8614
lf_hf,0.4461,NS
lf_hf_ratio,NS,0.9168
lf_hr_ratio,NS,NS
lfnu,30.8475,47.8306
max_hr,NS,198.3471
mcsi,NS,NS
mean_hr,NS,81.1702
mean_nni,NS,873.5245
median_nni,NS,795.0
mhr,81.1702,NS
min_hr,NS,30.1508
modified_csi,NS,1094.636
mrri,873.5245,NS
nn50,705,NS
nni_20,NS,734
nni_50,NS,705
pnn50,93.5013,NS
pnni_20,NS,97.4768
pnni_50,NS,93.6255
range_nni,NS,1687.5
ratio_sd2_sd1,NS,0.8344
rmssd,555.5569,555.5569
sampen,NS,NS
sampen_sampen,NS,1.6516
sd1,393.0988,393.0988
sd1_sd2,NS,NS
sd2,327.9863,327.9863
sd2_sd1,NS,NS
sdnn,362.0094,362.0094
sdsd,555.9256,555.5564
std_hr,NS,33.2732
tinn,NS,
total_power,68023.9639,49504.6318
triangular_index,NS,50.2667
vlf,5225.7195,7611.2716
