feature,hrv,hrvanalysis
csi,NS,1.5408
cvi,NS,6.0545
cvnni,NS,0.2905
cvsd,NS,0.3158
hf,22797.5913,14530.0377
hfnu,63.4434,48.3826
lf,13136.1458,15501.4711
lf_hf,0.5762,NS
lf_hf_ratio,NS,1.0669
lf_hr_ratio,NS,NS
lfnu,36.5566,51.6174
max_hr,NS,187.5
mcsi,NS,NS
mean_hr,NS,71.5735
mean_nni,NS,958.8289
median_nni,NS,1080.0
mhr,71.5735,NS
min_hr,NS,30.9677
modified_csi,NS,2036.298
mrri,958.8289,NS
nn50,186,NS
nni_20,NS,250
nni_50,NS,186
pnn50,61.794,NS
pnni_20,NS,83.3333
pnni_50,NS,62.0
range_nni,NS,1617.5
ratio_sd2_sd1,NS,1.5408
rmssd,302.7624,302.7624
sampen,NS,NS
sampen_sampen,NS,0.7668
sd1,214.4424,214.4424
sd1_sd2,NS,NS
sd2,330.4045,330.4045
sd2_sd1,NS,NS
sdnn,278.5253,278.5253
sdsd,303.2674,302.7615
std_hr,NS,33.1137
tinn,NS,
total_power,41720.7747,39076.3151
triangular_index,NS,16.7222
vlf,5787.0376,9044.8062
