feature,hrv,hrvanalysis
csi,NS,1.286
cvi,NS,4.6522
cvnni,NS,0.0787
cvsd,NS,0.0965
hf,864.7006,562.1929
hfnu,66.2443,55.7345
lf,440.6199,446.5052
lf_hf,0.5096,NS
lf_hf_ratio,NS,0.7942
lf_hr_ratio,NS,NS
lfnu,33.7557,44.2655
max_hr,NS,153.8462
mcsi,NS,NS
mean_hr,NS,88.3325
mean_nni,NS,683.683
median_nni,NS,682.5
mhr,88.3325,NS
min_hr,NS,57.8313
modified_csi,NS,308.9914
mrri,683.683,NS
nn50,45,NS
nni_20,NS,223
nni_50,NS,45
pnn50,10.4895,NS
pnni_20,NS,52.1028
pnni_50,NS,10.514
range_nni,NS,647.5
ratio_sd2_sd1,NS,1.286
rmssd,65.9797,65.9797
sampen,NS,NS
sampen_sampen,NS,1.2598
sd1,46.7088,46.7088
sd1_sd2,NS,NS
sd2,60.0679,60.0679
sd2_sd1,NS,NS
sdnn,53.8046,53.8046
sdsd,66.0562,65.979
std_hr,NS,7.6631
tinn,NS,
total_power,1529.4546,1257.6
triangular_index,NS,9.3261
vlf,224.1341,248.9019
