feature,hrv,hrvanalysis
csi,NS,2.886
cvi,NS,5.1877
cvnni,NS,0.1327
cvsd,NS,0.0867
hf,1258.0681,978.0177
hfnu,8.8184,7.2889
lf,13008.2775,12439.8563
lf_hf,10.3399,NS
lf_hf_ratio,NS,12.7195
lf_hr_ratio,NS,NS
lfnu,91.1816,92.7111
max_hr,NS,83.045
mcsi,NS,NS
mean_hr,NS,64.9576
mean_nni,NS,940.3065
median_nni,NS,945.0
mhr,64.9576,NS
min_hr,NS,46.0653
modified_csi,NS,1924.3503
mrri,940.3065,NS
nn50,190,NS
nni_20,NS,274
nni_50,NS,190
pnn50,61.2903,NS
pnni_20,NS,88.6731
pnni_50,NS,61.4887
range_nni,NS,580.0
ratio_sd2_sd1,NS,2.886
rmssd,81.5603,81.5603
sampen,NS,NS
sampen_sampen,NS,0.6393
sd1,57.7611,57.7611
sd1_sd2,NS,NS
sd2,166.6978,166.6978
sd2_sd1,NS,NS
sdnn,124.7487,124.7487
sdsd,81.6865,81.5542
std_hr,NS,8.7361
tinn,NS,
total_power,14477.3612,13672.7358
triangular_index,NS,25.8333
vlf,211.0156,254.8618
