feature,hrv,hrvanalysis
csi,NS,2.8086
cvi,NS,4.6924
cvnni,NS,0.0749
cvsd,NS,0.0502
hf,521.6267,372.6102
hfnu,37.8911,29.7125
lf,855.0188,881.443
lf_hf,1.6391,NS
lf_hf_ratio,NS,2.3656
lf_hr_ratio,NS,NS
lfnu,62.1089,70.2875
max_hr,NS,86.3309
mcsi,NS,NS
mean_hr,NS,64.7981
mean_nni,NS,931.5773
median_nni,NS,940.0
mhr,64.7981,NS
min_hr,NS,50.8475
modified_csi,NS,1044.4945
mrri,931.5773,NS
nn50,62,NS
nni_20,NS,176
nni_50,NS,62
pnn50,19.5584,NS
pnni_20,NS,55.6962
pnni_50,NS,19.6203
range_nni,NS,485.0
ratio_sd2_sd1,NS,2.8086
rmssd,46.7428,46.7428
sampen,NS,NS
sampen_sampen,NS,1.4523
sd1,33.1037,33.1037
sd1_sd2,NS,NS
sd2,92.974,92.974
sd2_sd1,NS,NS
sdnn,69.7855,69.7855
sdsd,46.8158,46.7416
std_hr,NS,5.2723
tinn,NS,
total_power,2725.8084,2826.7968
triangular_index,NS,10.5667
vlf,1349.1629,1572.7437
