feature,hrv,hrvanalysis
csi,NS,1.1871
cvi,NS,5.2128
cvnni,NS,0.1473
cvsd,NS,0.1896
hf,4675.3073,4002.9097
hfnu,81.5516,78.6841
lf,1057.6338,1084.4071
lf_hf,0.2262,NS
lf_hf_ratio,NS,0.2709
lf_hr_ratio,NS,NS
lfnu,18.4484,21.3159
max_hr,NS,181.8182
mcsi,NS,NS
mean_hr,NS,88.9664
mean_nni,NS,690.759
median_nni,NS,685.0
mhr,88.9664,NS
min_hr,NS,58.9681
modified_csi,NS,522.5293
mrri,690.759,NS
nn50,236,NS
nni_20,NS,330
nni_50,NS,236
pnn50,56.8675,NS
pnni_20,NS,79.7101
pnni_50,NS,57.0048
range_nni,NS,687.5
ratio_sd2_sd1,NS,1.1871
rmssd,130.9372,130.9372
sampen,NS,NS
sampen_sampen,NS,1.5023
sd1,92.6984,92.6984
sd1_sd2,NS,NS
sd2,110.0428,110.0428
sd2_sd1,NS,NS
sdnn,101.7409,101.7409
sdsd,131.0954,130.9369
std_hr,NS,14.856
tinn,NS,
total_power,5917.898,5324.9963
triangular_index,NS,20.75
vlf,184.9569,237.6795
