feature,hrv,hrvanalysis
csi,NS,0.9465
cvi,NS,5.2898
cvnni,NS,0.1464
cvsd,NS,0.2124
hf,3456.3391,2444.0586
hfnu,67.2663,59.4431
lf,1681.9554,1667.5327
lf_hf,0.4866,NS
lf_hf_ratio,NS,0.6823
lf_hr_ratio,NS,NS
lfnu,32.7337,40.5569
max_hr,NS,173.913
mcsi,NS,NS
mean_hr,NS,81.4083
mean_nni,NS,754.4934
median_nni,NS,757.5
mhr,81.4083,NS
min_hr,NS,49.896
modified_csi,NS,406.5069
mrri,754.4934,NS
nn50,201,NS
nni_20,NS,298
nni_50,NS,201
pnn50,52.8947,NS
pnni_20,NS,78.628
pnni_50,NS,53.0343
range_nni,NS,857.5
ratio_sd2_sd1,NS,0.9465
rmssd,160.2334,160.2334
sampen,NS,NS
sampen_sampen,NS,1.4281
sd1,113.4518,113.4518
sd1_sd2,NS,NS
sd2,107.3766,107.3766
sd2_sd1,NS,NS
sdnn,110.456,110.456
sdsd,160.445,160.2332
std_hr,NS,13.5778
tinn,NS,
total_power,5335.443,4362.0498
triangular_index,NS,15.2
vlf,197.1485,250.4585
