feature,hrv,hrvanalysis
csi,NS,5.2823
cvi,NS,4.3266
cvnni,NS,0.0884
cvsd,NS,0.0328
hf,166.7454,151.0732
hfnu,11.0203,8.8952
lf,1346.3278,1547.3018
lf_hf,8.0742,NS
lf_hf_ratio,NS,10.2421
lf_hr_ratio,NS,NS
lfnu,88.9797,91.1048
max_hr,NS,109.589
mcsi,NS,NS
mean_hr,NS,88.7092
mean_nni,NS,681.285
median_nni,NS,675.0
mhr,88.7092,NS
min_hr,NS,61.6967
modified_csi,NS,1768.2917
mrri,681.285,NS
nn50,9,NS
nni_20,NS,113
nni_50,NS,9
pnn50,2.1028,NS
pnni_20,NS,26.4637
pnni_50,NS,2.1077
range_nni,NS,425.0
ratio_sd2_sd1,NS,5.2823
rmssd,22.3797,22.3797
sampen,NS,NS
sampen_sampen,NS,1.0265
sd1,15.8433,15.8433
sd1_sd2,NS,NS
sd2,83.6892,83.6892
sd2_sd1,NS,NS
sdnn,60.2283,60.2283
sdsd,22.4058,22.3795
std_hr,NS,7.3522
tinn,NS,
total_power,2686.2947,3177.1777
triangular_index,NS,13.375
vlf,1173.2214,1478.8028
