feature,hrv,hrvanalysis
csi,NS,1.2745
cvi,NS,4.9473
cvnni,NS,0.1008
cvsd,NS,0.1244
hf,2112.2564,1360.3014
hfnu,55.2212,44.9188
lf,1712.8257,1668.0543
lf_hf,0.8109,NS
lf_hf_ratio,NS,1.2262
lf_hr_ratio,NS,NS
lfnu,44.7788,55.0812
max_hr,NS,152.8662
mcsi,NS,NS
mean_hr,NS,81.0144
mean_nni,NS,748.6469
median_nni,NS,742.5
mhr,81.0144,NS
min_hr,NS,54.9199
modified_csi,NS,428.2278
mrri,748.6469,NS
nn50,134,NS
nni_20,NS,285
nni_50,NS,134
pnn50,34.5361,NS
pnni_20,NS,73.6434
pnni_50,NS,34.6253
range_nni,NS,700.0
ratio_sd2_sd1,NS,1.2745
rmssd,93.0955,93.0955
sampen,NS,NS
sampen_sampen,NS,1.4778
sd1,65.9049,65.9049
sd1_sd2,NS,NS
sd2,83.9975,83.9975
sd2_sd1,NS,NS
sdnn,75.4952,75.4952
sdsd,93.2037,93.0832
std_hr,NS,9.0523
tinn,NS,
total_power,3934.5094,3147.9329
triangular_index,NS,14.3704
vlf,109.4273,119.5771
