feature,hrv,hrvanalysis
csi,NS,0.9826
cvi,NS,5.0623
cvnni,NS,0.1113
cvsd,NS,0.1586
hf,1471.6265,1045.5703
hfnu,63.2081,53.8209
lf,856.5983,897.1133
lf_hf,0.5821,NS
lf_hf_ratio,NS,0.858
lf_hr_ratio,NS,NS
lfnu,36.7919,46.1791
max_hr,NS,117.0732
mcsi,NS,NS
mean_hr,NS,79.6234
mean_nni,NS,763.189
median_nni,NS,765.0
mhr,79.6234,NS
min_hr,NS,57.0071
modified_csi,NS,330.9531
mrri,763.189,NS
nn50,110,NS
nni_20,NS,230
nni_50,NS,110
pnn50,28.8714,NS
pnni_20,NS,60.5263
pnni_50,NS,28.9474
range_nni,NS,540.0
ratio_sd2_sd1,NS,0.9826
rmssd,121.0205,121.0205
sampen,NS,NS
sampen_sampen,NS,1.2862
sd1,85.6872,85.6872
sd1_sd2,NS,NS
sd2,84.1998,84.1998
sd2_sd1,NS,NS
sdnn,84.9468,84.9468
sdsd,121.18,121.0205
std_hr,NS,9.2595
tinn,NS,
total_power,2658.6301,2360.8694
triangular_index,NS,13.6071
vlf,330.4053,418.1858
