feature,hrv,hrvanalysis
csi,NS,1.883
cvi,NS,4.721
cvnni,NS,0.0842
cvsd,NS,0.0789
hf,322.8564,227.5132
hfnu,24.7058,18.6194
lf,983.9467,994.403
lf_hf,3.0476,NS
lf_hf_ratio,NS,4.3707
lf_hr_ratio,NS,NS
lfnu,75.2942,81.3806
max_hr,NS,99.1736
mcsi,NS,NS
mean_hr,NS,80.7056
mean_nni,NS,747.9884
median_nni,NS,740.0
mhr,80.7056,NS
min_hr,NS,44.6927
modified_csi,NS,592.6036
mrri,747.9884,NS
nn50,26,NS
nni_20,NS,145
nni_50,NS,26
pnn50,6.6838,NS
pnni_20,NS,37.3711
pnni_50,NS,6.701
range_nni,NS,737.5
ratio_sd2_sd1,NS,1.883
rmssd,59.0122,59.0122
sampen,NS,NS
sampen_sampen,NS,0.9351
sd1,41.7818,41.7818
sd1_sd2,NS,NS
sd2,78.6766,78.6766
sd2_sd1,NS,NS
sdnn,62.991,62.991
sdsd,59.0884,59.0122
std_hr,NS,6.0061
tinn,NS,
total_power,1591.437,1594.057
triangular_index,NS,12.1562
vlf,284.6338,372.1408
