feature,hrv,hrvanalysis
csi,NS,1.3388
cvi,NS,5.1119
cvnni,NS,0.1237
cvsd,NS,0.1478
hf,2560.8148,2139.7442
hfnu,59.9285,55.133
lf,1712.3038,1741.3173
lf_hf,0.6687,NS
lf_hf_ratio,NS,0.8138
lf_hr_ratio,NS,NS
lfnu,40.0715,44.867
max_hr,NS,166.6667
mcsi,NS,NS
mean_hr,NS,82.1123
mean_nni,NS,742.456
median_nni,NS,745.0
mhr,82.1123,NS
min_hr,NS,39.5387
modified_csi,NS,557.2183
mrri,742.456,NS
nn50,118,NS
nni_20,NS,283
nni_50,NS,118
pnn50,29.6482,NS
pnni_20,NS,71.2846
pnni_50,NS,29.7229
range_nni,NS,1157.5
ratio_sd2_sd1,NS,1.3388
rmssd,109.7667,109.7667
sampen,NS,NS
sampen_sampen,NS,1.2881
sd1,77.7147,77.7147
sd1_sd2,NS,NS
sd2,104.0481,104.0481
sd2_sd1,NS,NS
sdnn,91.8302,91.8302
sdsd,109.9051,109.7666
std_hr,NS,11.318
tinn,NS,
total_power,4797.8958,4494.11
triangular_index,NS,16.5833
vlf,524.7773,613.0485
