feature,hrv,hrvanalysis
csi,NS,4.5654
cvi,NS,4.181
cvnni,NS,0.0681
cvsd,NS,0.0291
hf,138.6079,120.0137
hfnu,9.7881,8.4059
lf,1277.4763,1307.7248
lf_hf,9.2165,NS
lf_hf_ratio,NS,10.8965
lf_hr_ratio,NS,NS
lfnu,90.2119,91.5941
max_hr,NS,105.7269
mcsi,NS,NS
mean_hr,NS,86.2259
mean_nni,NS,699.0767
median_nni,NS,697.5
mhr,86.2259,NS
min_hr,NS,71.2166
modified_csi,NS,1201.4033
mrri,699.0767,NS
nn50,5,NS
nni_20,NS,130
nni_50,NS,5
pnn50,1.199,NS
pnni_20,NS,31.25
pnni_50,NS,1.2019
range_nni,NS,275.0
ratio_sd2_sd1,NS,4.5654
rmssd,20.3552,20.3552
sampen,NS,NS
sampen_sampen,NS,1.2872
sd1,14.4104,14.4104
sd1_sd2,NS,NS
sd2,65.789,65.789
sd2_sd1,NS,NS
sdnn,47.6227,47.6227
sdsd,20.3795,20.3549
std_hr,NS,5.8832
tinn,NS,
total_power,1577.8901,1629.8709
triangular_index,NS,9.9286
vlf,161.8059,202.1323
