feature,hrv,hrvanalysis
csi,NS,3.5789
cvi,NS,3.9818
cvnni,NS,0.0495
cvsd,NS,0.0266
hf,129.3165,109.7247
hfnu,15.9023,13.0387
lf,683.879,731.809
lf_hf,5.2884,NS
lf_hf_ratio,NS,6.6695
lf_hr_ratio,NS,NS
lfnu,84.0977,86.9613
max_hr,NS,98.7654
mcsi,NS,NS
mean_hr,NS,87.5617
mean_nni,NS,686.8868
median_nni,NS,685.0
mhr,87.5617,NS
min_hr,NS,75.0
modified_csi,NS,663.0323
mrri,686.8868,NS
nn50,8,NS
nni_20,NS,106
nni_50,NS,8
pnn50,1.8868,NS
pnni_20,NS,25.0591
pnni_50,NS,1.8913
range_nni,NS,192.5
ratio_sd2_sd1,NS,3.5789
rmssd,18.2805,18.2805
sampen,NS,NS
sampen_sampen,NS,1.4966
sd1,12.9413,12.9413
sd1_sd2,NS,NS
sd2,46.3155,46.3155
sd2_sd1,NS,NS
sdnn,34.0044,34.0044
sdsd,18.3018,18.2801
std_hr,NS,4.2787
tinn,NS,
total_power,984.1234,1074.2906
triangular_index,NS,8.6531
vlf,170.9279,232.757
