feature,hrv,hrvanalysis
csi,NS,0.9358
cvi,NS,6.4774
cvnni,NS,0.4128
cvsd,NS,0.6022
hf,114758.0305,44168.9253
hfnu,68.8608,50.1225
lf,51894.1594,43952.9399
lf_hf,0.4522,NS
lf_hf_ratio,NS,0.9951
lf_hr_ratio,NS,NS
lfnu,31.1392,49.8775
max_hr,NS,186.0465
mcsi,NS,NS
mean_hr,NS,68.0451
mean_nni,NS,1050.3797
median_nni,NS,990.0
mhr,68.0451,NS
min_hr,NS,30.0
modified_csi,NS,1568.5742
mrri,1050.3797,NS
nn50,450,NS
nni_20,NS,466
nni_50,NS,450
pnn50,94.9367,NS
pnni_20,NS,98.5201
pnni_50,NS,95.1374
range_nni,NS,1677.5
ratio_sd2_sd1,NS,0.9358
rmssd,632.5551,632.5551
sampen,NS,NS
sampen_sampen,NS,1.4636
sd1,447.7568,447.7568
sd1_sd2,NS,NS
sd2,419.0286,419.0286
sd2_sd1,NS,NS
sdnn,433.6307,433.6307
sdsd,633.2238,632.554
std_hr,NS,28.7993
tinn,NS,
total_power,186959.5373,107241.5157
triangular_index,NS,36.4615
vlf,20307.3474,19119.6505
