feature,hrv,hrvanalysis
csi,NS,1.5016
cvi,NS,6.1456
cvnni,NS,0.3796
cvsd,NS,0.4202
hf,31527.4749,20382.3008
hfnu,62.5377,49.076
lf,18886.0828,21149.8444
lf_hf,0.599,NS
lf_hf_ratio,NS,1.0377
lf_hr_ratio,NS,NS
lfnu,37.4623,50.924
max_hr,NS,198.3471
mcsi,NS,NS
mean_hr,NS,86.8764
mean_nni,NS,810.6766
median_nni,NS,765.0
mhr,86.8764,NS
min_hr,NS,34.2368
modified_csi,NS,2175.8734
mrri,810.6766,NS
nn50,287,NS
nni_20,NS,319
nni_50,NS,287
pnn50,81.7664,NS
pnni_20,NS,91.1429
pnni_50,NS,82.0
range_nni,NS,1450.0
ratio_sd2_sd1,NS,1.5016
rmssd,340.6733,340.6733
sampen,NS,NS
sampen_sampen,NS,1.5052
sd1,241.2372,241.2372
sd1_sd2,NS,NS
sd2,362.2505,362.2505
sd2_sd1,NS,NS
sdnn,307.7506,307.7506
sdsd,341.161,340.6733
std_hr,NS,36.4868
tinn,NS,
total_power,57682.7992,51928.1976
triangular_index,NS,27.0
vlf,7269.2415,10396.0523
