feature,hrv,hrvanalysis
csi,NS,0.8536
cvi,NS,5.3801
cvnni,NS,0.165
cvsd,NS,0.2507
hf,5904.4474,4177.9878
hfnu,75.7116,67.522
lf,1894.1513,2009.6079
lf_hf,0.3208,NS
lf_hf_ratio,NS,0.481
lf_hr_ratio,NS,NS
lfnu,24.2884,32.478
max_hr,NS,138.7283
mcsi,NS,NS
mean_hr,NS,82.7719
mean_nni,NS,746.6118
median_nni,NS,747.5
mhr,82.7719,NS
min_hr,NS,56.0748
modified_csi,NS,386.2932
mrri,746.6118,NS
nn50,272,NS
nni_20,NS,323
nni_50,NS,272
pnn50,71.5789,NS
pnni_20,NS,85.2243
pnni_50,NS,71.7678
range_nni,NS,637.5
ratio_sd2_sd1,NS,0.8536
rmssd,187.197,187.197
sampen,NS,NS
sampen_sampen,NS,1.8628
sd1,132.5432,132.5432
sd1_sd2,NS,NS
sd2,113.1377,113.1377
sd2_sd1,NS,NS
sdnn,123.2231,123.2231
sdsd,187.4444,187.197
std_hr,NS,15.0483
tinn,NS,
total_power,8095.3353,6577.9311
triangular_index,NS,21.1111
vlf,296.7366,390.3354
