feature,hrv,hrvanalysis
csi,NS,1.2176
cvi,NS,4.9125
cvnni,NS,0.1054
cvsd,NS,0.1336
hf,1499.1806,1033.3875
hfnu,70.1701,61.3427
lf,637.3146,651.2262
lf_hf,0.4251,NS
lf_hf_ratio,NS,0.6302
lf_hr_ratio,NS,NS
lfnu,29.8299,38.6573
max_hr,NS,183.2061
mcsi,NS,NS
mean_hr,NS,88.8446
mean_nni,NS,684.7647
median_nni,NS,687.5
mhr,88.8446,NS
min_hr,NS,57.0071
modified_csi,NS,384.1641
mrri,684.7647,NS
nn50,83,NS
nni_20,NS,235
nni_50,NS,83
pnn50,19.5294,NS
pnni_20,NS,55.4245
pnni_50,NS,19.5755
range_nni,NS,725.0
ratio_sd2_sd1,NS,1.2176
rmssd,91.504,91.504
sampen,NS,NS
sampen_sampen,NS,1.2903
sd1,64.7795,64.7795
sd1_sd2,NS,NS
sd2,78.8764,78.8764
sd2_sd1,NS,NS
sdnn,72.173,72.173
sdsd,91.612,91.5039
std_hr,NS,12.3517
tinn,NS,
total_power,2294.019,1874.5788
triangular_index,NS,11.4865
vlf,157.5237,189.9651
