feature,hrv,hrvanalysis
csi,NS,1.2124
cvi,NS,5.1309
cvnni,NS,0.0955
cvsd,NS,0.1213
hf,3327.4977,2160.1515
hfnu,71.8058,59.9421
lf,1306.5278,1443.5807
lf_hf,0.3926,NS
lf_hf_ratio,NS,0.6683
lf_hr_ratio,NS,NS
lfnu,28.1942,40.0579
max_hr,NS,134.0782
mcsi,NS,NS
mean_hr,NS,62.3952
mean_nni,NS,971.6694
median_nni,NS,977.5
mhr,62.3952,NS
min_hr,NS,47.9042
modified_csi,NS,490.8038
mrri,971.6694,NS
nn50,140,NS
nni_20,NS,227
nni_50,NS,140
pnn50,46.5116,NS
pnni_20,NS,75.6667
pnni_50,NS,46.6667
range_nni,NS,805.0
ratio_sd2_sd1,NS,1.2124
rmssd,117.8558,117.8558
sampen,NS,NS
sampen_sampen,NS,1.6006
sd1,83.4758,83.4758
sd1_sd2,NS,NS
sd2,101.2056,101.2056
sd2_sd1,NS,NS
sdnn,92.7652,92.7652
sdsd,118.0527,117.8558
std_hr,NS,7.1262
tinn,NS,
total_power,5208.1947,4275.1785
triangular_index,NS,15.8421
vlf,574.1692,671.4464
