feature,hrv,hrvanalysis
csi,NS,0.8464
cvi,NS,4.6114
cvnni,NS,0.0756
cvsd,NS,0.1154
hf,607.6442,385.2718
hfnu,71.254,62.0286
lf,245.1414,235.8475
lf_hf,0.4034,NS
lf_hf_ratio,NS,0.6122
lf_hr_ratio,NS,NS
lfnu,28.746,37.9714
max_hr,NS,142.8571
mcsi,NS,NS
mean_hr,NS,89.7114
mean_nni,NS,672.7315
median_nni,NS,670.0
mhr,89.7114,NS
min_hr,NS,59.1133
modified_csi,NS,157.4136
mrri,672.7315,NS
nn50,39,NS
nni_20,NS,214
nni_50,NS,39
pnn50,9.0278,NS
pnni_20,NS,49.652
pnni_50,NS,9.0487
range_nni,NS,595.0
ratio_sd2_sd1,NS,0.8464
rmssd,77.6005,77.6005
sampen,NS,NS
sampen_sampen,NS,1.3433
sd1,54.9356,54.9356
sd1_sd2,NS,NS
sd2,46.4963,46.4963
sd2_sd1,NS,NS
sdnn,50.8912,50.8912
sdsd,77.6907,77.6005
std_hr,NS,7.2409
tinn,NS,
total_power,966.5435,769.4348
triangular_index,NS,8.0
vlf,113.7579,148.3155
