feature,hrv,hrvanalysis
csi,NS,1.1049
cvi,NS,5.1239
cvnni,NS,0.1266
cvsd,NS,0.1697
hf,2891.6302,2407.0824
hfnu,68.0412,64.6422
lf,1358.1932,1316.6187
lf_hf,0.4697,NS
lf_hf_ratio,NS,0.547
lf_hr_ratio,NS,NS
lfnu,31.9588,35.3578
max_hr,NS,196.7213
mcsi,NS,NS
mean_hr,NS,84.6077
mean_nni,NS,721.7982
median_nni,NS,722.5
mhr,84.6077,NS
min_hr,NS,57.554
modified_csi,NS,423.6216
mrri,721.7982,NS
nn50,182,NS
nni_20,NS,307
nni_50,NS,182
pnn50,45.614,NS
pnni_20,NS,77.1357
pnni_50,NS,45.7286
range_nni,NS,737.5
ratio_sd2_sd1,NS,1.1049
rmssd,122.5222,122.5222
sampen,NS,NS
sampen_sampen,NS,1.2416
sd1,86.7452,86.7452
sd1_sd2,NS,NS
sd2,95.8477,95.8477
sd2_sd1,NS,NS
sdnn,91.4098,91.4098
sdsd,122.6762,122.522
std_hr,NS,12.4214
tinn,NS,
total_power,4346.2238,3858.3238
triangular_index,NS,14.7778
vlf,96.4004,134.6226
