feature,hrv,hrvanalysis
csi,NS,2.1531
cvi,NS,4.68
cvnni,NS,0.0672
cvsd,NS,0.0565
hf,498.889,330.8261
hfnu,38.7115,28.476
lf,789.8481,830.9446
lf_hf,1.5832,NS
lf_hf_ratio,NS,2.5117
lf_hr_ratio,NS,NS
lfnu,61.2885,71.524
max_hr,NS,80.8081
mcsi,NS,NS
mean_hr,NS,64.7165
mean_nni,NS,931.388
median_nni,NS,930.0
mhr,64.7165,NS
min_hr,NS,53.2151
modified_csi,NS,691.2057
mrri,931.388,NS
nn50,52,NS
nni_20,NS,184
nni_50,NS,52
pnn50,16.4038,NS
pnni_20,NS,58.2278
pnni_50,NS,16.4557
range_nni,NS,385.0
ratio_sd2_sd1,NS,2.1531
rmssd,52.6298,52.6298
sampen,NS,NS
sampen_sampen,NS,1.3631
sd1,37.2738,37.2738
sd1_sd2,NS,NS
sd2,80.2557,80.2557
sd2_sd1,NS,NS
sdnn,62.5712,62.5712
sdsd,52.7132,52.6297
std_hr,NS,4.448
tinn,NS,
total_power,1802.7021,1759.4351
triangular_index,NS,11.7407
vlf,513.965,597.6645
