feature,hrv,hrvanalysis
csi,NS,1.6093
cvi,NS,5.8649
cvnni,NS,0.2158
cvsd,NS,0.2274
hf,14097.4904,8912.3554
hfnu,69.4755,57.2998
lf,6193.8271,6641.552
lf_hf,0.4394,NS
lf_hf_ratio,NS,0.7452
lf_hr_ratio,NS,NS
lfnu,30.5245,42.7002
max_hr,NS,177.7778
mcsi,NS,NS
mean_hr,NS,61.9823
mean_nni,NS,1047.3091
median_nni,NS,1117.5
mhr,61.9823,NS
min_hr,NS,36.036
modified_csi,NS,1747.3897
mrri,1047.3091,NS
nn50,146,NS
nni_20,NS,221
nni_50,NS,146
pnn50,53.0909,NS
pnni_20,NS,80.6569
pnni_50,NS,53.2847
range_nni,NS,1327.5
ratio_sd2_sd1,NS,1.6093
rmssd,238.1215,238.1215
sampen,NS,NS
sampen_sampen,NS,0.7071
sd1,168.6814,168.6814
sd1_sd2,NS,NS
sd2,271.4554,271.4554
sd2_sd1,NS,NS
sdnn,225.9884,225.9884
sdsd,238.5516,238.1159
std_hr,NS,23.3174
tinn,NS,
total_power,23794.8682,20196.9796
triangular_index,NS,15.2778
vlf,3503.5507,4643.0723
