feature,hrv,hrvanalysis
csi,NS,1.5138
cvi,NS,6.0142
cvnni,NS,0.2744
cvsd,NS,0.302
hf,19541.5278,12009.1812
hfnu,55.9567,43.498
lf,15381.0736,15599.4218
lf_hf,0.7871,NS
lf_hf_ratio,NS,1.299
lf_hr_ratio,NS,NS
lfnu,44.0433,56.502
max_hr,NS,195.122
mcsi,NS,NS
mean_hr,NS,70.1283
mean_nni,NS,965.5769
median_nni,NS,1062.5
mhr,70.1283,NS
min_hr,NS,39.2157
modified_csi,NS,1893.2316
mrri,965.5769,NS
nn50,176,NS
nni_20,NS,251
nni_50,NS,176
pnn50,58.8629,NS
pnni_20,NS,84.2282
pnni_50,NS,59.0604
range_nni,NS,1222.5
ratio_sd2_sd1,NS,1.5138
rmssd,291.5944,291.5944
sampen,NS,NS
sampen_sampen,NS,0.665
sd1,206.5352,206.5352
sd1_sd2,NS,NS
sd2,312.6576,312.6576
sd2_sd1,NS,NS
sdnn,264.9637,264.9637
sdsd,292.0849,291.5944
std_hr,NS,31.005
tinn,NS,
total_power,39387.3444,34036.6496
triangular_index,NS,18.6875
vlf,4464.743,6428.0466
