rank,repeat,seed,model,resolved_model,extra_input,cnn_epochs,cnn_patience,window_sec,hop_sec,overlap_pct,max_windows_fraction,n_train_subjects,n_val_subjects,n_test_subjects,n_train_windows,n_val_windows,n_test_windows,validation_window_balanced_accuracy,validation_window_macro_f1,validation_file_balanced_accuracy,validation_file_macro_f1,validation_subject_balanced_accuracy,validation_subject_macro_f1,window_balanced_accuracy,window_macro_f1,file_balanced_accuracy,file_macro_f1,subject_balanced_accuracy,subject_macro_f1,best_epoch,best_window_balanced_accuracy,duration_sec,report_path,learning_curve_csv,learning_curve_png,pre_frail_precision,pre_frail_recall,pre_frail_f1,pre_frail_support,robust_non_frail_precision,robust_non_frail_recall,robust_non_frail_f1,robust_non_frail_support,young_precision,young_recall,young_f1,young_support,worst_class_recall,worst_class_f1
1,1,42,inceptiontime,inception_time,0,50,20,5.0,3.5,30.0,0.9,18,5,6,6985,1957,2353,0.5633508175216787,0.47546237366466376,0.5333333333333333,0.42753943682736245,0.6666666666666666,0.611111111111111,0.5537200504413619,0.5276366590283591,0.5333333333333333,0.49441884280593956,0.5,0.4444444444444444,3,0.5633508175216787,34.09497381001711,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/reports/rank01_r1_inceptiontime_extra-0_seq5_ov30_seed42_report.json,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/learning_curves/rank01_r1_inceptiontime_extra-0_seq5_ov30_seed42_learning_curve.csv,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/learning_curves/rank01_r1_inceptiontime_extra-0_seq5_ov30_seed42_learning_curve.png,1.0,0.5,0.6666666666666666,2.0,0.0,0.0,0.0,2.0,0.5,1.0,0.6666666666666666,2.0,0.0,0.0
1,2,10042,inceptiontime,inception_time,0,50,20,5.0,3.5,30.0,0.9,18,5,6,7040,1949,2306,0.8305021638475044,0.8437477394841736,0.9333333333333332,0.947089947089947,1.0,1.0,0.3744061485117231,0.3938055365302941,0.3666666666666667,0.3874057123485041,0.3333333333333333,0.3333333333333333,7,0.8305021638475044,38.69943141937256,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/reports/rank01_r2_inceptiontime_extra-0_seq5_ov30_seed10042_report.json,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/learning_curves/rank01_r2_inceptiontime_extra-0_seq5_ov30_seed10042_learning_curve.csv,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/learning_curves/rank01_r2_inceptiontime_extra-0_seq5_ov30_seed10042_learning_curve.png,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0
1,3,20042,inceptiontime,inception_time,0,50,20,5.0,3.5,30.0,0.9,18,5,6,6992,1947,2356,0.8402715902715903,0.8395641231157009,0.9333333333333332,0.9326599326599326,1.0,1.0,0.5202437032849695,0.5229728852665465,0.5666666666666667,0.5774410774410774,0.6666666666666666,0.6666666666666666,13,0.8402715902715903,46.993247841484845,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/reports/rank01_r3_inceptiontime_extra-0_seq5_ov30_seed20042_report.json,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/learning_curves/rank01_r3_inceptiontime_extra-0_seq5_ov30_seed20042_learning_curve.csv,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/learning_curves/rank01_r3_inceptiontime_extra-0_seq5_ov30_seed20042_learning_curve.png,0.5,0.5,0.5,2.0,0.5,0.5,0.5,2.0,1.0,1.0,1.0,2.0,0.5,0.5
1,4,30042,inceptiontime,inception_time,0,50,20,5.0,3.5,30.0,0.9,18,5,6,6988,1954,2353,0.5653546125296166,0.5108201846872821,0.6,0.5432098765432098,0.6666666666666666,0.6,0.7956704497688104,0.7987401858689004,0.9,0.899749373433584,1.0,1.0,14,0.5653546125296166,48.33636834099889,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/reports/rank01_r4_inceptiontime_extra-0_seq5_ov30_seed30042_report.json,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/learning_curves/rank01_r4_inceptiontime_extra-0_seq5_ov30_seed30042_learning_curve.csv,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/learning_curves/rank01_r4_inceptiontime_extra-0_seq5_ov30_seed30042_learning_curve.png,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0
1,5,40042,inceptiontime,inception_time,0,50,20,5.0,3.5,30.0,0.9,18,5,6,6982,1959,2354,0.5527494739831319,0.5040418831010999,0.6,0.5349143610013175,0.6666666666666666,0.6,0.5660390966436306,0.5806335943890284,0.6333333333333333,0.6411862990810359,0.6666666666666666,0.6666666666666666,31,0.5527494739831319,72.51222785934806,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/reports/rank01_r5_inceptiontime_extra-0_seq5_ov30_seed40042_report.json,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/learning_curves/rank01_r5_inceptiontime_extra-0_seq5_ov30_seed40042_learning_curve.csv,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/learning_curves/rank01_r5_inceptiontime_extra-0_seq5_ov30_seed40042_learning_curve.png,0.5,0.5,0.5,2.0,0.5,0.5,0.5,2.0,1.0,1.0,1.0,2.0,0.5,0.5
1,6,50042,inceptiontime,inception_time,0,50,20,5.0,3.5,30.0,0.9,18,5,6,6996,1948,2351,0.6502951801920874,0.6254019794820739,0.7666666666666666,0.7339181286549707,0.8333333333333334,0.8222222222222223,0.5093714649130267,0.5118080041754008,0.5,0.4975258659469186,0.5,0.4444444444444444,5,0.6502951801920874,36.69752028211951,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/reports/rank01_r6_inceptiontime_extra-0_seq5_ov30_seed50042_report.json,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/learning_curves/rank01_r6_inceptiontime_extra-0_seq5_ov30_seed50042_learning_curve.csv,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/learning_curves/rank01_r6_inceptiontime_extra-0_seq5_ov30_seed50042_learning_curve.png,0.5,1.0,0.6666666666666666,2.0,0.0,0.0,0.0,2.0,1.0,0.5,0.6666666666666666,2.0,0.0,0.0
1,7,60042,inceptiontime,inception_time,0,50,20,5.0,3.5,30.0,0.9,18,5,6,6987,1948,2360,0.6712838135518547,0.5802902212871968,0.7333333333333334,0.6231884057971014,0.6666666666666666,0.48888888888888893,0.43476276779966666,0.40612161462628515,0.39999999999999997,0.3333333333333333,0.3333333333333333,0.2222222222222222,13,0.6712838135518547,47.16108711715788,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/reports/rank01_r7_inceptiontime_extra-0_seq5_ov30_seed60042_report.json,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/learning_curves/rank01_r7_inceptiontime_extra-0_seq5_ov30_seed60042_learning_curve.csv,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/learning_curves/rank01_r7_inceptiontime_extra-0_seq5_ov30_seed60042_learning_curve.png,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.5,1.0,0.6666666666666666,2.0,0.0,0.0
1,8,70042,inceptiontime,inception_time,0,50,20,5.0,3.5,30.0,0.9,18,5,6,7007,1950,2338,0.47350427350427354,0.3721111537997288,0.5333333333333333,0.4117032392894462,0.3333333333333333,0.2222222222222222,0.4918089337112474,0.47826540688486086,0.5333333333333333,0.5191239316239317,0.6666666666666666,0.6666666666666666,22,0.47350427350427354,62.47914306353778,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/reports/rank01_r8_inceptiontime_extra-0_seq5_ov30_seed70042_report.json,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/learning_curves/rank01_r8_inceptiontime_extra-0_seq5_ov30_seed70042_learning_curve.csv,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/learning_curves/rank01_r8_inceptiontime_extra-0_seq5_ov30_seed70042_learning_curve.png,1.0,0.5,0.6666666666666666,2.0,0.5,1.0,0.6666666666666666,2.0,1.0,0.5,0.6666666666666666,2.0,0.5,0.6666666666666666
1,9,80042,inceptiontime,inception_time,0,50,20,5.0,3.5,30.0,0.9,18,5,6,7024,1931,2340,0.6709236642063571,0.6112922290384962,0.7000000000000001,0.608974358974359,0.8333333333333334,0.7777777777777777,0.434281767659699,0.4239593032523579,0.39999999999999997,0.3822080556360475,0.3333333333333333,0.3333333333333333,3,0.6709236642063571,33.078272327780724,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/reports/rank01_r9_inceptiontime_extra-0_seq5_ov30_seed80042_report.json,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/learning_curves/rank01_r9_inceptiontime_extra-0_seq5_ov30_seed80042_learning_curve.csv,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/learning_curves/rank01_r9_inceptiontime_extra-0_seq5_ov30_seed80042_learning_curve.png,0.0,0.0,0.0,2.0,1.0,0.5,0.6666666666666666,2.0,0.25,0.5,0.3333333333333333,2.0,0.0,0.0
1,10,90042,inceptiontime,inception_time,0,50,20,5.0,3.5,30.0,0.9,18,5,6,7040,1916,2339,0.7733396927855999,0.7558251372896431,0.7666666666666666,0.7406126482213438,0.8333333333333334,0.8222222222222223,0.34063669179201916,0.2781771950084177,0.3,0.17647058823529413,0.3333333333333333,0.19047619047619047,6,0.7733396927855999,37.16315311379731,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/reports/rank01_r10_inceptiontime_extra-0_seq5_ov30_seed90042_report.json,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/learning_curves/rank01_r10_inceptiontime_extra-0_seq5_ov30_seed90042_learning_curve.csv,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/learning_curves/rank01_r10_inceptiontime_extra-0_seq5_ov30_seed90042_learning_curve.png,0.4,1.0,0.5714285714285714,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0
1,11,100042,inceptiontime,inception_time,0,50,20,5.0,3.5,30.0,0.9,18,5,6,7021,1916,2358,0.4749723433977158,0.3644599399759823,0.5,0.38067632850241545,0.6666666666666666,0.48888888888888893,0.38843166440216975,0.3536941777679396,0.39999999999999997,0.3466160657811512,0.5,0.41269841269841273,2,0.4749723433977158,31.241234713234007,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/reports/rank01_r11_inceptiontime_extra-0_seq5_ov30_seed100042_report.json,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/learning_curves/rank01_r11_inceptiontime_extra-0_seq5_ov30_seed100042_learning_curve.csv,results_frailty3/_holdout_eval/20260607_1027_rank1-2-7_holdout/learning_curves/rank01_r11_inceptiontime_extra-0_seq5_ov30_seed100042_learning_curve.png,0.4,1.0,0.5714285714285714,2.0,0.0,0.0,0.0,2.0,1.0,0.5,0.6666666666666666,2.0,0.0,0.0
