,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,280.0149544646322,165034.1265716094,88750.77915403801,89466.25174983796,3017.6847138319863,770.6768731833436,472.5331913987029,-85745.25534973433,0.0015603002576822,-0.1502399929185554,119,75,99.00004844325544
1,280.01927343086265,164979.74583436656,88762.83672648946,89417.90438584832,2969.670941425371,757.0649984708871,454.0652653736033,-85287.60533999253,0.0007191813711455,-0.1081150159780622,119,75,99.00001080740996
2,280.03520831616305,164900.14367395913,88813.14762180907,89428.07753485399,2907.2073426962597,739.3460641040292,441.091715608869,-83942.68891810294,0.0002520672281286,-0.1426491257767542,119,75,98.99999197438255
3,280.03867635179154,164871.27441120395,88779.38556313457,89441.00256985669,2864.0023299571476,726.2473377104616,433.71930488265934,-83635.03979943212,-0.0011255931218257,-0.1355858494369288,119,75,98.99997313282545
4,280.05482610260606,164879.43008735377,88803.6298325674,89395.75773991604,2786.942209703673,706.9999186754285,423.27862771449145,-82310.49125398175,0.0015637664786665,-0.1092443514354668,119,75,98.99995428389512
5,280.0592023668655,164878.9798861219,88793.86368549649,89436.17826488722,2731.0336387555,694.8858175648202,418.6719843696774,-81949.08390330536,-0.0013974442542619,0.0602687506371168,119,75,98.999935428749
6,280.07516710639305,164858.41366776885,88750.30915429493,89420.65624218484,2651.206304932479,679.6722098145692,411.8678658778081,-80663.29745051923,0.0006910562698791,0.5229014823948008,119,75,98.99991656854556
7,280.07866890197715,164883.49744021607,88793.49166240457,89450.48128307394,2600.8302492735675,672.4592301438533,410.78535644023214,-80374.28239459566,0.0002821768113674,1.1306896284787993,119,75,98.99989770444398
8,280.09469812305633,164844.47174380478,88767.80632772656,89397.57071719631,2534.3421647606883,661.294746905769,406.58969583929866,-79089.00302702008,-0.0011460071109894,0.4403822057658464,119,75,98.99987883760436
9,280.0991321615033,164832.0992281602,88784.38725494141,89425.21924958735,2500.9535896172747,656.0378794848075,406.3392351262155,-78715.49789135982,0.0015666759857732,-0.7591392502402741,119,75,98.99985996918744
10,280.11511583030256,164807.20507908336,88806.43811363447,89397.58288925608,2456.191348087683,646.0983495798137,401.7870435809309,-77434.99533514831,-0.0013816288365926,-0.3031770851991311,119,75,98.99984110035474
11,280.11868011393136,164774.65872022024,88788.88613913354,89411.39102034515,2441.7462486191653,641.596312644062,399.852051511858,-77122.04909945212,0.000662739480836,-0.1048053817073109,119,75,98.99982223226816
12,280.1345661137146,164718.97176629992,88779.89783437864,89434.61293011878,2408.449131273839,632.57195916005,392.9008964165405,-75858.35389489657,0.0003121255383518,-0.2827119101448,119,75,98.99980336609036
13,280.13828497264626,164687.10733153953,88857.92937337943,89413.24554203344,2393.663949421607,629.013021577266,388.6684786756232,-75537.39356088365,-0.0011659919460431,-0.1295078276428825,119,75,98.99978450298411
14,280.15503584832453,164700.41105953912,88788.30474843853,89421.68252804021,2349.459310967126,620.5448145438713,380.56202442970243,-74228.7457704021,0.0015689133480191,-0.174081542347045,119,75,98.99976564411284
15,280.1587116354666,164618.7664622012,88793.03684786854,89440.56140624869,2315.3203231894877,616.0652086531336,376.6907146545418,-73923.68918863538,-0.0013654171495148,-0.1637745779659648,119,75,98.9997467906402
16,280.1744426139473,164634.0540111095,88789.3959901443,89480.03446066377,2249.8735225616256,604.7019000367436,370.35704354717745,-72717.5015786649,0.0006341126707464,-0.1391826705293608,119,75,98.99972794372994
17,280.17821915984456,164641.60465230152,88830.79625476319,89468.47725664366,2193.0140208471566,594.0548278824863,367.86122735761455,-72415.7653853531,0.000341822712286,-0.1538960118428066,119,75,98.99970910454608
18,280.19489630560423,164603.48144330233,88817.78994545463,89446.32685278752,2110.2767241894035,574.7208184673364,361.7487772317545,-71158.63377661278,-0.0011855307773022,-0.1327682644715558,119,75,98.9996902742528
19,280.19871164841004,164594.51081293792,88813.88344624604,89413.31395471466,2043.594529590162,556.084566934398,357.6161706971907,-70860.17265314198,0.0015706062454695,-0.1223424218987995,119,75,98.9996714540139
20,280.2143829664055,164578.310832732,88826.24541318901,89429.79515120428,1960.0923037871835,531.0102873488067,348.1886949139298,-69694.82958067469,-0.0013485680922809,-0.1166513319795898,119,75,98.99965264499367
21,280.21814756886965,164561.1798885668,88797.88195942642,89456.67023722522,1894.5512905428768,509.0516559784446,338.8222120667051,-69406.66641650893,0.0006055247277175,-0.106017194184643,119,75,98.99963384835584
22,280.23476752854555,164564.45108728617,88817.35266022412,89439.48339686476,1812.0062886993983,483.60955137985,323.34977911839087,-68192.68851079963,0.000371617557059,-0.0929979571783751,119,75,98.9996150652641
23,280.2386990122543,164575.78920585508,88805.10008112802,89460.51106259646,1743.1769173907815,463.24099470498913,307.99295258618076,-67904.65560015771,-0.0012043312498525,-0.0866446036838491,119,75,98.99959629688182
24,280.25433693295054,164558.2270150188,88816.94085612717,89453.82457628213,1653.4304946355987,439.98602158078575,287.52703795040725,-66787.05194298015,0.0015718582411342,-0.099237259209872,119,75,98.99957754437207
25,280.2580779265606,164549.9742099806,88830.05091077408,89462.05608823487,1570.3148300282774,419.52492421717034,267.91708701869356,-66525.57496685145,-0.0013312603752212,-0.0832395712529474,119,75,98.99955880889742
26,280.2746394608583,164563.08041216663,88828.56518157327,89472.25509348072,1463.5246866695816,392.9707482741942,244.43820639124897,-65362.57431420768,0.0005764965045871,-0.0479967167104382,119,75,98.99954009161996
27,280.2786765996389,164584.78199314163,88806.14467469779,89455.99083538237,1363.5057105898159,365.96274015489325,223.23106035399542,-65083.49666314786,0.0004007236029202,-0.0422858798165216,119,75,98.9995213937013
28,280.29429873854,164610.1647407031,88846.50435230117,89454.58483924356,1245.2116674003191,331.37549573880096,199.87789179431275,-63994.78558907969,-0.0012233203555832,-0.0155413060184539,119,75,98.99950271630227
29,280.2980129117421,164634.06417009284,88831.01313238271,89485.83955229602,1137.6325507756555,296.2131640828011,179.65983689915447,-63729.90468156815,0.0015717955642075,0.0232403227540598,119,75,98.99948406058316
30,280.3145104033641,164567.64188196298,88817.1657182708,89450.95990726016,1017.910319970455,256.10371834044054,157.9762306001503,-62581.56308417405,-0.0013140430736483,0.0554546485064524,119,75,98.9994654277032
31,280.31864525039595,164559.57873690984,88826.03503826135,89417.70030245814,914.3309930959949,220.00863124721218,139.867794900405,-62280.995088724405,0.000547100496577,0.0651970632311996,119,75,98.99944681882108
32,280.33426569258546,164557.0014319643,88832.02923197606,89439.03248964561,806.1808702671551,184.96088993854937,121.13100607135857,-61204.21115991054,0.0004299822921365,0.0675183421143342,119,75,98.99942823509434
33,280.33795388764963,164517.26716334358,88806.05780874097,89451.7427686653,718.7396347975591,158.69331239006715,106.50060133829538,-60942.68840934924,-0.0012408260944654,0.0740012437384261,119,75,98.99940967767968
34,280.3543803050016,164522.60313926672,88785.70990047995,89444.75540624621,631.9574574968428,136.74645555272582,92.04976283406722,-59838.176127122,0.0015726930117522,0.0547734817978012,119,75,98.99939114773257
35,280.3586052858407,164516.32368589414,88807.91877257863,89423.78864933054,568.1904090066673,124.26345170287823,82.22637304768432,-59560.517980176664,-0.0012944933017923,-0.0228047228547784,119,75,98.99937264640744
36,280.37423591242685,164574.83962238787,88846.42187556133,89436.73423865376,505.8646831715014,114.551309009752,72.71381239985931,-58539.049332798575,0.0005192835070091,-0.116547239786554,119,75,98.99935417485749
37,280.3779016204303,164586.75593377647,88812.05126526621,89460.30881364415,459.92315225012135,109.64138101578283,66.37993006425677,-58311.73261091534,0.0004600938646115,-0.1904058172587138,119,75,98.9993357342346
38,280.3942497108815,164601.60811592574,88834.76679061887,89472.18289620531,405.16917520028073,101.36966399216908,57.94951047640643,-57258.857186963025,-0.0012579798812956,-0.2435596691679629,119,75,98.99931732568932
39,280.39855691310885,164610.31888001296,88837.01062000157,89480.30943904193,352.6206352377194,91.30673912477505,49.73472197215597,-56987.37122884033,0.0015712653154316,-0.2640129879612458,119,75,98.99929895037072
40,280.4142078171883,164616.16098175247,88874.59600264052,89483.81988219166,280.531784425606,73.28041799271887,37.41647907331935,-55983.62089935593,-0.0012778340666951,-0.2704700848705977,119,75,98.9992806094265
41,280.4178565069452,164616.4524714357,88853.42536741194,89558.55352758158,204.8550148801296,51.863473404737306,24.78751772995747,-55746.62256225161,0.0004867663920443,-0.2673803774748091,119,75,98.99926230400264
42,280.4341194349802,164575.69178036597,88887.36023696118,89576.6630570048,117.21029381634435,26.41471634017944,10.558458456172957,-54708.857188669164,0.0004851390858874,-0.269192052796163,119,75,98.99924403524356
43,280.4385003757452,164573.5777875405,88809.53879352102,89529.00646459586,46.830949079594575,7.4624935489555355,1.719019650365226,-54425.46115299751,-0.0012784598046981,-0.2393645257286304,119,75,98.9992258042918
44,280.4541799698682,164595.89962992433,88833.34418277172,89513.22251511145,-0.0,-0.0,-0.0,-53440.92788216115,0.0015678811811076,-0.2299316299229948,119,75,98.9992076122884
45,280.4578186691445,164605.63160190484,88835.66670017193,89554.7563603967,11.030089662584942,16.26531012255873,13.045891115558334,-53213.3772929448,-0.0012583793651581,-0.2405833753931559,119,75,98.99918946037238
46,280.4739904156539,164595.12988200478,88877.32468036335,89511.06762733668,85.12969527376117,59.11359014820482,41.23170537703845,-52218.43357914245,0.0004607464572427,-0.2086595017986726,119,75,98.99917134968076
47,280.4784360200399,164631.14356097407,88855.41288564283,89497.45635229604,242.74142930738162,133.5006067646027,88.07590351297404,-51949.56044676856,0.0005204159092402,-0.197427180034088,119,75,98.99915328134864
48,280.49415102419505,164626.57558292904,88861.95550476557,89479.41108157813,470.1102405273705,232.22452410473488,148.4826054428995,-50998.70629463681,-0.0012858611817579,-0.2017956393926819,119,75,98.99913525650916
49,280.4977880032921,164621.12387872144,88818.02663994762,89498.046715227,762.5304365151678,348.6588341653842,219.5506721974525,-50781.13104864617,0.0015756500076091,-0.2118042797049138,119,75,98.999117276293
50,280.51386363352475,164601.8710311025,88845.00668476436,89511.43008675284,1086.854542851681,467.13456580291677,291.4770611149579,-49817.57971696174,-0.001231242440649,-0.2062227357730459,119,75,98.99909934182898
51,280.5183643263852,164634.89754640078,88866.34362501066,89510.2572946619,1423.9808556523058,577.1971418655885,359.0314358010364,-49546.291154995764,0.0004336969079505,-0.1986650584505385,119,75,98.9990814542434
52,280.53411971028595,164623.18985182443,88831.65612070123,89508.53804446856,1739.126206259476,665.8580138322723,413.63818360438745,-48611.18674629209,0.0005438883563362,-0.1613381025334447,119,75,98.99906361466034
53,280.5377642133072,164631.11767113215,88828.8907488103,89484.65001043551,2018.5149812642485,729.4563085209666,453.4696125682385,-48391.547971959284,-0.0013152472527939,-0.1915309923858142,119,75,98.99904582420132
54,280.5537400545626,164612.1444072194,88894.50266277938,89495.321106465,2242.214217877772,764.7980401598033,475.307316761915,-47456.569623324845,0.001552179722861,-0.1973048546111311,119,75,98.99902808398554
55,280.55828592419635,164605.2554664818,88849.45892516954,89544.33324438169,2411.180093048897,777.3161713804002,482.65730663592694,-47190.399021467936,-0.0012363591726863,-0.1743978709983843,119,75,98.99901039512946
56,280.57408483541013,164603.61848067588,88840.17152784138,89491.6236073406,2521.5675153741613,771.0497101647197,477.0993488347158,-46284.45940749375,0.0003805825375283,-0.1811435297148653,119,75,98.99899275874698
57,280.5777468404478,164676.47094672112,88842.39430481728,89526.29098060999,2584.9533214892144,754.5535872244363,464.7799636076379,-46079.4049001784,0.0005577158351013,-0.15569312343201,119,75,98.99897517594935
