,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,1470.00380975106,220664.42719246369,86399.09023306897,88680.03474546445,3660.755563401326,1430.0175040590257,843.302861287375,1037.825017516705,250.39395863758148,-0.1930712735647778,104,74,99.00157772045915
1,1470.0060908327605,220656.4271542632,86389.60977556994,88736.71380262505,3530.834933283564,1396.9735194074456,830.8162833213573,1000.2693847220507,250.33123835848463,-0.1803093193023336,104,74,99.0015844631256
2,1470.023986620161,220744.2394002844,86382.87028801636,88708.51135223516,3448.632761131157,1340.1768770530907,804.3879285819276,984.427479642909,250.25252003242227,-0.1415683564850245,104,74,99.00159110751304
3,1470.025400430563,220744.75656472312,86394.22707517126,88727.64576741525,3319.8691235001897,1306.1065466272848,791.491235710113,946.1409921990416,250.15725680743785,-0.1458806281616126,104,74,99.00159765322698
4,1470.0438016677892,220794.72757576773,86388.00498506948,88707.8544333799,3240.4109933531727,1248.9571499466838,761.6463155797101,929.9574488881626,250.04845644047012,-0.129403513882991,104,74,99.00160409987916
5,1470.0460312065704,220837.88832656344,86427.83535421143,88718.59729341207,3114.270218152611,1215.0623603698332,743.4065301970841,891.068463131669,249.93249504088865,-0.1114233200174489,104,74,99.00161044708726
6,1470.0638816439875,220867.756906406,86385.32204093719,88706.42464415658,3031.8181708407355,1161.3855193742784,709.5768672316044,870.8969342999044,249.81859489764463,-0.093272354048746,104,74,99.0016166944754
7,1470.0653172040634,220946.7941557472,86411.94592340081,88681.49293348043,2901.5021808787133,1130.5479901297513,687.7602436989982,827.452529415139,249.7170538714298,-0.0710647511660611,104,74,99.00162284167368
8,1470.0838030781845,220967.1235099886,86412.26331091425,88712.3055559587,2817.3306067717494,1078.0020475991332,650.5985092898482,803.6795132412226,249.6380771231743,-0.0513103007493977,104,74,99.00162888831838
9,1470.0859527498951,221010.87183437956,86418.46921193517,88731.19756135905,2685.2920240599196,1046.80366722474,626.2285947703494,757.6329513882229,249.59010588111528,-0.0378767248743336,104,74,99.0016348340522
10,1470.103792217209,221081.08316694704,86411.54467025098,88726.94624068121,2594.8130078601534,995.6677618279355,589.2111480809399,730.1780273330514,249.57869154643376,-0.006645606284919,104,74,99.00164067852394
11,1470.1052156658322,221110.73675427423,86411.83891243035,88722.78647200468,2457.037179399398,964.8915756743227,565.7554471301555,682.4606725925114,249.6063677120372,0.029278902105489,104,74,99.00164642138876
12,1470.123851016691,221157.49234950024,86429.12981478954,88750.23463586318,2365.230163629225,912.4574628206465,529.7792374304554,656.4317906824872,249.67249990613732,0.0670833573126371,104,74,99.00165206230804
13,1470.1257622901392,221194.43594394776,86401.07780185361,88669.45423747489,2226.9922009918373,879.5139146390866,507.88030951924156,612.1402497100062,249.77462862209973,0.0891770807219827,104,74,99.0016576009494
14,1470.1443337097996,221276.94824980985,86441.62872266525,88751.48821784649,2133.494092519628,825.2157224473049,474.30081020118087,589.7990180427441,249.9096720086316,0.1350348717026637,104,74,99.00166303698708
15,1470.145457678596,221285.37695275163,86373.75621692913,88717.07777340602,1991.9338040371076,789.341890424359,454.1550188770925,549.5203420911566,250.07535860399813,0.1869565657090312,104,74,99.00166837010131
16,1470.1636834089704,221358.1198242217,86393.26962923996,88739.98928742499,1894.1604903347325,731.1248748859798,421.0085973189125,530.6174873285636,250.2717340491972,0.1921409774730322,104,74,99.00167359997896
17,1470.165817098033,221355.6803230393,86427.92769988463,88727.39061263918,1750.1028452510945,688.9514929107536,398.70727371415705,494.0793099857692,250.50121284855865,0.1670741197429635,104,74,99.00167872631316
18,1470.1841916378416,221414.8013533017,86434.64043556395,88731.25605232739,1645.6485338438652,627.3118217459851,364.25103242421756,475.20965024171164,250.76850377106072,0.0886259943929552,104,74,99.00168374880344
19,1470.1853886003817,221430.8893419905,86421.39877749681,88740.43199362341,1493.7768810020061,585.1981069715112,342.44280305299617,435.90318055823445,251.0789922452065,-0.010581059182897,104,74,99.00168866715578
