,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,784.0001815677838,198572.86294302467,82862.99785045751,85299.37030286835,4971.759502654488,-49.19734078600595,-25.751618679394596,3462.0785884966317,3.5789355611360826e-07,-0.1028207207736793,119,72,98.9910253435304
1,784.0147286337702,198560.92517946783,82894.54751117266,85275.87105100806,4881.098839138867,-0.0,-0.0,3312.771668865229,7.887173822429891e-05,-0.1020739644321623,119,72,98.99133836524769
2,784.0194996083154,198596.01186668949,82912.53173054353,85287.7754061816,4834.531997545739,21.7794040380395,12.40630633381079,3268.189376483293,-0.0001276096451515,-0.1008904508783522,119,72,98.99165194514131
3,784.0349183860134,198551.74421185552,82906.77205471974,85292.1539553794,4782.403328764194,85.8198674066225,49.3288443369529,3116.2902558455535,0.000127018141757,-0.1144649003644926,119,72,98.9919660640018
4,784.040102036333,198534.2006235381,82907.4340667999,85293.76243415472,4762.265727606427,114.7206499511667,68.07647717962391,3069.562794744561,-7.732856057539768e-05,-0.0911630553638946,119,72,98.99228070258492
5,784.0546160088451,198532.3320291462,82904.80722514403,85286.88037230582,4725.894657756668,172.89503295882605,103.11745276660076,2931.676913657342,-2.2492068882936502e-06,-0.0798439936354213,119,72,98.992595841613
6,784.0594569821516,198522.53401220008,82877.93061603906,85258.05323337596,4704.664733369718,193.157362261627,117.16412619040057,2887.8367677464557,8.09532161528879e-05,-0.0119560142130494,119,72,98.99291146177592
7,784.0749000015509,198523.18484804555,82897.16512009251,85284.49296805155,4652.657237958454,241.24007420749695,145.5409427505365,2743.8767989574117,-0.0001283609464214,0.3797987383990939,119,72,98.99322754373256
8,784.0800150178138,198522.95986149163,82882.9925523364,85315.62972133496,4606.291789077164,247.54069381285808,150.02359120866458,2697.106037609832,0.0001261489278455,1.0535881839309478,119,72,98.9935440681117
9,784.0945071013448,198556.44363447704,82899.23663484106,85339.37095693655,4526.17751458165,274.93759537769074,164.92922146859928,2567.036481277697,-7.517490928536327e-05,0.9144935078255328,119,72,98.99386101551345
10,784.0994208200717,198549.86222738595,82914.37966647197,85295.28394229042,4446.469713975966,263.72486557182856,158.06091664159612,2524.872103836329,-4.85474414747089e-06,-0.5242774609513356,119,72,98.99417836651018
11,784.1148781349273,198547.90620474436,82918.48898022759,85300.23040879605,4332.155451276456,276.50274993717903,164.12859751249198,2393.6690118683327,8.300345996065933e-05,-0.5696495768848135,119,72,98.99449610164808
12,784.11992109242,198495.07383645265,82931.24850450586,85293.67407625922,4221.663922015519,250.77303370398295,149.63805740604585,2353.6352696912654,-0.0001290634176139,-0.0633388402770825,119,72,98.99481420144784
13,784.1344028874323,198501.14707213076,82896.95074903835,85331.36400802032,4083.7732950554346,247.12538063332613,147.93136133758526,2236.050744993263,0.000125232163588,-0.2701624870930585,119,72,98.99513264640645
14,784.1393905323674,198518.79906375092,82927.12392803228,85283.66329252043,3952.2500547845266,212.3086996783386,129.8649790569034,2195.9124973334547,-7.299336787396187e-05,-0.1604043110630868,119,72,98.99545141699778
15,784.1548518008822,198542.9400019237,82887.31605167624,85293.21700819832,3798.0592638867092,205.2083300564118,127.05713574514084,2071.8423328563804,-7.457732162774742e-06,-0.191392990839787,119,72,98.99577049367431
16,784.1598209676297,198504.79692772267,82906.36758269538,85311.86341484456,3656.639644072391,168.91261303430656,107.84167680927203,2029.2882391493476,8.502170156195784e-05,-0.1730563383157443,119,72,98.996089856868
17,784.1743042652653,198522.892906262,82885.74509554467,85305.46847758739,3500.3017487025354,159.4771564543189,102.23855535425537,1914.6745030443126,-0.0001297168055471,-0.1498063618365954,119,72,98.99640948699157
18,784.1793653681284,198559.257099208,82926.93348834822,85307.41810297484,3358.622201295686,126.67023505651741,82.63509083051758,1871.473265632696,0.000124268208988,-0.1544087837454302,119,72,98.99672936443966
19,784.1948201428842,198543.72966815124,82917.66323978554,85307.39111505907,3204.960644332343,122.5713939674315,77.599592241153,1755.301946338761,-7.078476994825018e-05,-0.1211134870764156,119,72,98.99704946959018
20,784.199715464708,198540.4084531832,82907.73092829116,85301.48473486799,3068.8502682633116,93.18724946127622,58.26948793705378,1717.0950286657608,-1.0057184976737566e-05,-0.1096693931607118,119,72,98.9973697828054
21,784.2142120328768,198536.10239642183,82901.97287971652,85271.38119292217,2923.845542950323,89.16918244212866,53.09483652781637,1615.59509946662,8.700718521456691e-05,-0.0878705365082048,119,72,98.99769028443316
22,784.2193444332621,198546.76757826467,82949.56645425863,85264.37580378423,2794.4871673606103,63.87392845802242,37.541008958854945,1580.0054536313692,-0.0001303208763228,-0.0783043464228907,119,72,98.99801095480812
23,784.2347824523666,198527.9696105824,82898.8489369994,85330.20748072796,2657.077126455377,64.95935095583263,38.23465755773941,1479.0286652274372,0.0001232574426248,-0.0719365007197534,119,72,98.99833177425285
24,784.2396054994786,198547.04433302875,82909.00097496515,85294.35946633725,2537.4992070727167,43.79696080346184,28.787422894587507,1448.0184383910382,-6.854995990061747e-05,-0.0546702608602042,119,72,98.99865272307908
25,784.2541268714106,198556.7486379108,82899.00453126307,85294.61601494119,2413.2363233916694,47.81767152293469,34.50831973685126,1357.8299239340995,-1.2652119282695797e-05,-0.0286666706941827,119,72,98.99897378158911
26,784.2593267085978,198541.5886187725,82925.16144701463,85291.61208177365,2305.841445663129,34.60569220292382,31.196012394459103,1325.5109007950814,8.895916764111963e-05,-0.0016063542488241,119,72,98.99929493007684
