,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,35,134,36,133,1,2E
1,134,233,133,175,3,2E
2,233,327,233,328,1,2E
3,327,427,328,427,1,2E
4,427,527,427,528,1,2L
5,527,623,528,623,2E,2L
6,623,720,623,722,1,2L
7,1015,1116,1016,1115,1,3
8,1116,1214,1115,1155,3,3
9,1214,1307,1214,1308,1,2L
10,1307,1404,1308,1404,1,2E
11,1404,1503,1404,1450,2E,1
12,1503,1599,1503,1545,3,1L
13,1599,1685,1599,1685,2E,2L
14,1685,1778,1685,1778,2E,2L
15,1778,1879,1778,1879,1,3
16,1879,1971,1879,1919,3,1L
17,1971,2066,1974,2039,3,1L
18,2066,2163,2164,2254,1L,2L
19,2254,2345,2254,2296,3,2L
20,2345,2443,2346,2444,1,3
21,2639,2729,2639,2681,3,3
22,2729,2821,2730,2809,1L,2L
23,2920,3016,2914,3015,1,3
24,3016,3105,3015,3055,3,2L
25,3105,3194,3104,3194,1,2L
26,3194,3286,3194,3286,1,3
27,3286,3376,3286,3375,1,3
28,3376,3464,3375,3464,3,2L
29,3464,3557,3464,3557,1,3
30,3557,3647,3557,3646,1L,3
31,3647,3743,3646,3743,2E,3
32,3743,3843,3743,3843,1,3
33,3843,3939,3843,3938,1,3
34,3939,4033,3938,4032,2E,1L
35,4033,4129,4032,4127,1,1L
36,4129,4217,4127,4216,2E,1L
37,4217,4306,4216,4306,1,1L
38,4306,4393,4306,4392,1,1L
39,4393,4472,4392,4472,2E,1L
40,4472,4553,4472,4552,1,2L
41,4553,4640,4552,4640,2E,2L
42,4640,4736,4640,4736,1,2L
43,4736,4830,4736,4830,2E,2L
44,5392,5485,5390,5484,1,3
45,5485,5586,5484,5524,3,1L
46,5586,5690,5584,5689,1,3
47,5690,5789,5689,5729,3,1L
48,5789,5888,5787,5886,1,1L
49,5888,5991,5886,5989,1,1L
50,5991,6095,5989,6093,1,1L
51,6095,6195,6093,6193,2E,1L
52,6195,6300,6193,6298,1,1L
53,6300,6409,6298,6407,1,1L
54,6409,6517,6407,6516,1,1L
55,6517,6617,6516,6617,1,1L
56,6617,6722,6617,6721,1,1L
57,6722,6827,6721,6826,1,3
58,6827,6928,6826,6928,1,1L
59,6928,7013,6928,7012,2E,2L
60,7013,7101,7012,7052,3,1L
61,7101,7197,7100,7196,1,2E
62,7197,7291,7196,7291,1,3
63,7291,7388,7291,7331,3,2L
64,7388,7492,7387,7431,3,1L
65,7492,7579,7491,7578,1,1L
66,8375,8478,8374,8477,1,1L
67,8478,8577,8477,8576,1,1L
68,8577,8681,8576,8680,1,3
69,8681,8786,8680,8784,1,2E
70,8786,8886,8784,8885,1,1L
71,8886,8980,8885,8925,1L,1L
72,8980,9076,8978,9076,1,1L
73,9076,9172,9076,9171,1,1L
74,9172,9265,9171,9264,2E,2L
75,9265,9353,9264,9353,2E,2L
76,9353,9445,9353,9446,1,3
77,9445,9550,9446,9550,1,3
78,9550,9653,9550,9653,1,3
79,9653,9746,9653,9746,1,2L
80,9746,9848,9746,9847,1,2L
81,9848,9949,9847,9948,1,3
82,9949,10039,9948,9989,3,1L
83,10039,10118,10039,10117,2E,2L
84,10118,10199,10117,10198,2E,2L
85,10199,10289,10198,10290,1,3
86,10289,10387,10290,10387,2E,3
87,10387,10487,10387,10487,1,2L
88,10487,10585,10487,10585,1,2E
89,10585,10679,10585,10679,2E,2L
90,10679,10774,10679,10773,1,3
91,10774,10863,10773,10862,2E,2L
92,10863,10960,10862,10902,3,3
93,10960,11053,10960,11052,1,1L
94,11053,11137,11052,11137,2E,2L
95,11137,11222,11137,11222,1,2L
96,11222,11319,11222,11319,1,3
97,11319,11424,11319,11423,1,3
98,11424,11521,11423,11463,3,3
99,11521,11609,11520,11608,2E,2L
100,11609,11701,11608,11700,1,1L
101,11701,11798,11700,11798,1,3
102,11798,11897,11798,11896,1,3
103,11897,11991,11896,11991,1,2L
104,11991,12088,11991,12088,2E,2L
105,12088,12189,12088,12189,1,3
106,12189,12284,12189,12284,1,2E
107,12284,12374,12284,12374,2E,2L
108,12374,12465,12374,12464,2E,2L
109,12465,12560,12464,12560,2E,3
110,12560,12656,12560,12655,1,3
111,12656,12746,12655,12746,2E,3
112,12746,12839,12746,12839,2E,3
113,12839,12929,12839,12930,2E,3
114,12929,13022,12930,13023,1,3
115,13022,13115,13023,13115,2E,2L
116,13115,13199,13115,13199,2E,2L
117,13199,13279,13199,13279,2E,2L
118,13279,13362,13279,13364,2E,1L
119,13362,13449,13364,13449,1,3
120,13449,13534,13449,13535,1,3
121,13534,13614,13535,13614,2E,2L
122,13614,13698,13614,13698,1L,3
123,13698,13790,13698,13791,1,3
124,13790,13887,13791,13887,1,1L
125,13887,13976,13887,13929,1L,2L
126,13976,14065,13975,14065,2E,2L
127,14065,14154,14065,14154,2E,1L
128,14154,14243,14154,14242,2E,3
129,14243,14331,14242,14332,1,3
130,14331,14420,14332,14421,1,2L
131,14420,14505,14421,14506,2E,2L
132,14505,14586,14506,14587,2E,2L
133,14586,14673,14587,14674,2E,2L
134,14673,14774,14674,14774,1,3
135,14774,14873,14774,14815,3,2E
136,14873,14969,14873,14915,1L,2L
137,14969,15067,14969,15066,2E,3
138,15067,15167,15066,15166,1,3
139,15167,15256,15166,15255,2E,2L
140,15256,15343,15255,15342,1,2L
141,15343,15432,15342,15382,3,3
142,15432,15525,15432,15525,2E,3
143,15525,15620,15525,15620,1,3
144,15620,15717,15620,15717,1,3
145,15717,15817,15717,15817,1,3
146,15817,15911,15817,15911,2E,3
147,15911,16002,15911,16001,2E,2L
148,16002,16097,16001,16096,2E,2L
149,16097,16192,16096,16191,2E,2L
150,16192,16287,16191,16286,2E,2L
151,16287,16387,16286,16387,1,3
152,16387,16481,16387,16481,2E,3
153,16481,16576,16481,16576,1,3
154,16675,16774,16774,16871,1,3
155,16871,16956,16871,16956,2E,3
156,16956,17041,16956,17041,1,2L
157,17041,17135,17041,17135,1,3
158,17135,17232,17135,17231,1,3
159,17232,17321,17231,17321,1,3
