,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,142,236,143,185,3,1L
1,236,326,236,291,3,2E
2,326,412,411,491,2E,2L
3,490,570,491,533,3,1L
4,655,738,653,697,3,1L
5,738,829,741,829,3,2E
6,829,915,829,916,3,1L
7,915,1000,916,1000,3,1L
8,1444,1529,1443,1488,3,1L
9,1618,1712,1620,1715,3,1L
10,1891,1986,1891,1978,3,1L
11,1986,2086,1978,2048,3,1L
12,2086,2185,2048,2112,3,3
13,2276,2358,2278,2358,3,1L
14,2435,2513,2437,2514,3,1L
15,2513,2593,2514,2587,3,1L
16,2593,2677,2587,2656,3,1L
17,2677,2756,2656,2705,1,2L
18,2756,2832,2757,2834,3,2L
19,2832,2912,2834,2913,1,1L
20,2912,2994,2913,2993,1,2E
21,2994,3082,2993,3041,1,3
22,3082,3166,3083,3125,1,2L
23,3166,3245,3165,3243,2E,2L
24,3245,3330,3243,3330,3,2L
25,3330,3425,3330,3427,2E,1L
26,3425,3521,3427,3500,3,1L
27,3521,3611,3615,3662,3,3
28,3704,3798,3705,3760,3,3
29,3798,3897,3899,3978,3,3
30,4089,4172,4092,4174,3,1L
31,4172,4253,4174,4254,1,2L
32,4253,4339,4254,4340,3,2L
33,4431,4523,4428,4524,3,3
34,4523,4611,4524,4610,2E,2L
35,4611,4703,4610,4703,2E,2L
36,4703,4795,4829,4897,3,1L
37,4887,4973,4897,4976,3,2L
38,4973,5064,4976,5032,3,2E
39,5064,5167,5169,5209,3,2E
40,5250,5332,5253,5332,2E,1L
41,5420,5502,5420,5502,1,2L
42,5502,5578,5502,5574,2E,2L
43,5578,5655,5574,5656,3,2L
44,5655,5737,5656,5765,1,1L
45,5822,5914,5825,5878,3,1L
46,5914,6012,5878,5976,3,1L
47,6012,6104,6106,6158,1,2L
48,6295,6386,6297,6338,3,2L
49,6386,6474,6386,6434,1,2L
50,6568,6663,6569,6611,3,3
51,6663,6757,6695,6759,3,2E
52,6757,6854,6759,6814,3,2E
53,6947,7045,6957,7002,3,2E
54,7045,7148,7047,7097,3,2E
55,7148,7249,7149,7206,1L,2E
56,7249,7349,7250,7312,3,2E
57,7458,7563,7458,7522,1,1
58,7563,7659,7564,7620,3,1
59,7659,7760,7620,7660,3,2E
60,7760,7864,7761,7824,1L,2E
61,7864,7967,7824,7925,3,1
62,7967,8059,7967,8058,3,2E
63,8059,8158,8058,8105,2E,2E
64,8261,8358,8261,8305,3,2E
65,8358,8454,8358,8402,2E,1
66,8659,8758,8660,8708,3,1
67,9160,9262,9160,9248,3,2L
68,9262,9366,9371,9418,3,1L
69,9464,9561,9464,9540,3,2E
70,9561,9665,9667,9714,1,2E
71,9770,9861,9773,9819,2L,2L
72,9861,9941,9862,9906,1,2L
73,10034,10136,10034,10102,1,1
74,10136,10238,10239,10288,1,1L
75,11113,11212,11112,11172,3,1L
76,11212,11315,11172,11212,3,1L
77,11315,11419,11314,11370,3,1L
78,11419,11518,11416,11472,3,3
79,12108,12207,12106,12207,1,2E
80,12308,12401,12304,12400,1,1L
81,12401,12494,12400,12495,1,2E
82,12494,12592,12495,12558,3,2E
83,12592,12686,12558,12636,3,1L
84,12780,12870,12776,12868,1,1L
85,12870,12958,12868,12965,3,1L
86,12958,13049,12965,13048,3,1L
87,13049,13146,13048,13095,3,3
88,13146,13248,13271,13312,3,3
89,13539,13630,13524,13631,1,1L
90,13630,13719,13631,13672,3,1L
91,13719,13811,13720,13780,3,3
92,13811,13901,13780,13859,3,1L
93,13901,13989,13899,13968,3,2L
