,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,94,190,90,188,1,3
1,190,285,188,233,1L,1L
2,285,378,283,376,3,1L
3,378,474,376,433,3,3
4,474,572,473,569,2E,2L
5,572,668,569,667,1L,2L
6,668,756,667,754,2L,2L
7,756,840,754,845,2L,1L
8,840,931,845,930,2E,1L
9,931,1032,930,1032,1L,3
10,1332,1434,1331,1435,1L,1L
11,1434,1527,1435,1527,2L,2L
12,1527,1627,1527,1626,2L,3
13,1627,1728,1626,1727,1L,2E
14,1728,1832,1727,1835,1L,3
15,2032,2135,2029,2138,2E,2E
16,2135,2239,2138,2241,2E,1L
17,2239,2337,2241,2342,1,3
18,2337,2430,2342,2393,1,3
19,2430,2531,2393,2436,2E,3
20,2531,2635,2635,2733,1,3
21,2734,2839,2733,2779,2E,2E
22,2839,2946,2949,2997,2E,2E
23,3044,3140,3053,3141,3,2E
24,3140,3234,3141,3191,3,2E
25,3234,3321,3231,3281,3,1L
26,3514,3619,3623,3732,1,2E
27,3729,3835,3732,3841,2E,1
28,3835,3934,3841,3935,1,1L
29,3934,4033,3935,4038,1,2L
30,4033,4133,4038,4109,3,2L
31,4133,4229,4109,4167,1,2L
32,4229,4322,4227,4326,2E,2L
33,4322,4423,4326,4395,3,2E
34,4423,4520,4523,4629,1,2E
35,4726,4835,4687,4729,1L,1
36,4945,5038,5169,5239,3,2E
37,5233,5330,5239,5283,3,2E
38,5330,5419,5329,5393,3,2E
39,5419,5512,5393,5495,3,2E
40,5512,5610,5611,5687,3,1
41,5707,5799,5687,5745,3,2E
42,5799,5881,5799,5875,3,2L
43,5881,5959,5875,5915,1,2L
44,5959,6043,5961,6045,3,2E
45,6043,6135,6045,6139,3,1L
46,6938,7036,6941,7040,1L,2E
47,7036,7128,7040,7131,1L,1L
48,7233,7342,7238,7343,3,1L
49,7342,7444,7343,7447,1L,2E
50,7444,7541,7447,7543,3,2L
51,7541,7643,7543,7646,2E,3
52,7643,7745,7646,7748,1L,3
53,7745,7838,7748,7841,2E,2E
54,7838,7935,7841,7937,3,2E
55,7935,8034,7937,8035,2E,1
56,8034,8129,8035,8131,1L,3
57,8129,8233,8131,8235,2E,3
58,8233,8340,8235,8342,2E,3
59,8340,8445,8342,8447,1L,3
60,8445,8547,8447,8487,1,2L
61,8547,8650,8549,8651,1,3
62,8650,8744,8651,8749,1,2L
63,8744,8838,8749,8813,3,2E
64,8838,8931,8813,8887,1,3
65,8931,9021,8932,8995,3,3
66,9021,9114,9117,9205,3,2L
67,9201,9285,9205,9287,2L,2L
68,9285,9372,9287,9375,3,2E
69,10129,10219,10130,10220,2E,3
70,10219,10306,10220,10307,3,3
71,10306,10399,10307,10399,3,3
72,10399,10497,10399,10498,3,3
73,10497,10586,10498,10586,3,3
74,10586,10674,10586,10675,2E,2L
75,10674,10754,10675,10754,3,3
76,10754,10836,10754,10838,1L,3
77,10836,10916,10838,10917,1L,2L
78,10916,10993,10917,10999,2E,2L
79,11077,11172,11065,11131,3,2E
80,11172,11260,11177,11235,1L,2E
81,11260,11350,11353,11447,2E,2L
82,11445,11534,11447,11536,3,2L
83,11534,11632,11536,11633,2E,2L
84,11632,11732,11633,11735,2E,3
85,11732,11829,11735,11829,2E,2L
86,11829,11931,11829,11931,2E,3
87,11931,12032,11931,12033,1L,3
88,12032,12128,12033,12129,2E,2L
89,12128,12233,12129,12233,2E,3
90,12233,12329,12233,12329,2E,2E
91,12329,12426,12329,12426,2E,3
92,12426,12534,12426,12534,2E,2E
93,12534,12643,12534,12643,3,3
94,12643,12744,12643,12743,3,3
95,12744,12849,12743,12848,2E,3
96,12849,12951,12848,12950,2E,3
