,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,125,221,126,222,1,1L
1,221,320,222,321,2E,1L
2,320,417,321,418,1L,3
3,417,508,418,509,2E,2L
4,508,601,509,602,2E,2E
5,601,698,602,699,1L,2E
6,877,967,879,968,2E,3
7,967,1048,968,1049,1L,1L
8,1048,1123,1049,1125,2L,2L
9,1123,1194,1125,1196,2E,2L
10,1194,1268,1196,1270,2E,3
11,1268,1343,1270,1346,1L,1L
12,1426,1510,1413,1512,1,1L
13,2367,2457,2369,2459,2E,1L
14,2457,2544,2459,2546,1L,2L
15,2544,2635,2546,2636,2E,2L
16,2635,2725,2636,2726,1L,1L
17,2725,2817,2726,2818,1L,1L
18,2817,2912,2818,2913,1L,3
19,2912,3009,2913,3010,1L,3
20,3009,3103,3010,3103,1L,2L
21,3103,3193,3103,3194,2E,2L
22,3193,3285,3194,3286,1L,3
23,3285,3377,3286,3378,1L,3
24,3377,3469,3378,3470,1L,3
25,3469,3559,3470,3559,1L,2L
26,3559,3653,3559,3654,2E,3
27,3653,3751,3654,3751,2E,3
28,3751,3848,3751,3848,3,3
29,3848,3942,3848,3943,1,3
30,3942,4029,3943,4030,2E,2L
31,4029,4120,4030,4120,1,1L
32,4120,4212,4120,4213,2E,2E
33,4212,4304,4213,4305,1L,1L
34,4304,4397,4305,4398,2E,2E
35,4397,4492,4398,4493,1L,1L
36,4492,4585,4493,4587,1L,3
37,4585,4668,4587,4669,1L,2L
38,4668,4750,4669,4752,1L,2E
39,4844,4942,4844,4943,1,2E
40,5032,5127,5032,5127,1L,2E
41,5127,5225,5127,5225,2E,1
42,5225,5320,5225,5265,1L,2E
43,5320,5404,5321,5404,1L,2L
44,5404,5488,5404,5488,3,2E
45,5488,5576,5488,5577,1L,1L
46,5576,5659,5577,5660,1L,2E
47,5659,5746,5660,5747,1L,1L
48,5746,5833,5747,5833,1L,2E
49,5833,5914,5833,5914,1L,2L
50,5914,6004,5914,6005,1L,2E
51,6004,6105,6005,6105,1L,1L
52,6105,6203,6105,6204,1L,2E
53,6203,6298,6204,6299,1L,2L
54,6298,6394,6299,6395,1L,2E
55,6394,6485,6395,6486,1L,2E
56,6485,6570,6486,6571,2L,2E
57,6570,6660,6571,6661,2E,2E
58,6660,6758,6661,6759,2E,2E
59,6758,6858,6759,6859,2E,2E
60,6858,6955,6859,6955,1L,2E
61,6955,7051,6955,7052,2E,2E
62,7051,7147,7052,7148,1L,2E
63,7147,7242,7148,7243,1L,2E
64,7242,7336,7243,7337,2E,2E
65,7336,7434,7337,7434,2E,2E
66,7434,7527,7434,7527,2E,2E
67,7527,7621,7527,7622,2E,2E
68,7621,7719,7622,7719,2E,2E
69,7719,7818,7719,7819,1L,2E
70,7818,7917,7819,7917,1L,2E
71,7917,8016,7917,8017,2E,2E
72,8016,8107,8017,8107,1L,1
73,8107,8196,8107,8197,2E,2E
