,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,694,773,670,725,3,1L
1,1140,1207,1148,1210,3,1L
2,1584,1670,1598,1670,3,1L
3,1924,2004,1888,1964,1,1L
4,2161,2234,2163,2235,1,1L
5,2234,2306,2235,2309,3,1L
6,2452,2525,2462,2526,3,2E
7,4073,4166,4079,4123,1,1L
8,4166,4251,4170,4214,1,3
9,4419,4496,4422,4498,1,1L
10,4496,4575,4498,4577,2E,1L
11,4575,4658,4577,4617,3,1L
12,4658,4741,4661,4745,1,1L
13,4741,4821,4745,4823,1,3
14,4821,4902,4823,4865,3,3
15,4992,5094,4995,5096,1,2E
16,5094,5188,5096,5192,1,1L
17,5188,5287,5192,5237,1,1L
18,5287,5385,5290,5388,1,3
19,5385,5469,5388,5428,3,1L
20,5469,5544,5470,5546,1,2L
21,5544,5619,5546,5621,1,3
22,5619,5705,5621,5667,3,1L
23,5811,5914,5813,5916,1,1
24,5914,6006,5916,6008,1,3
25,6006,6110,6008,6115,1,2E
26,6216,6325,6327,6426,1,1
27,6424,6530,6426,6530,1,2E
28,6530,6633,6530,6572,3,3
29,6633,6740,6634,6740,1,3
30,6740,6844,6740,6804,2E,2L
31,6951,7059,6950,7059,1,1L
32,7059,7167,7059,7168,1,1L
33,7167,7266,7168,7267,1,1L
34,7266,7360,7267,7360,2E,2L
35,7803,7910,7803,7910,1,2E
36,7910,8014,7910,8014,1,2E
37,8014,8114,8014,8058,2E,1L
38,8114,8219,8114,8220,1,2E
39,8219,8322,8220,8324,1,2E
40,8322,8423,8324,8425,1,3
41,8423,8529,8425,8531,1,3
42,8529,8629,8531,8631,1,3
43,8629,8732,8631,8734,1,2E
44,8732,8833,8734,8782,1,2E
45,8833,8932,8834,8932,1,2E
46,8932,9025,8932,9027,3,1L
47,9025,9120,9027,9122,1,2E
48,9120,9215,9122,9217,1,2E
49,9215,9310,9217,9312,1,3
50,9310,9414,9312,9415,1,3
51,9414,9512,9415,9514,1,3
52,9512,9612,9514,9560,1,2E
53,9612,9707,9614,9708,1,2E
54,9707,9808,9708,9811,1,1L
55,9808,9899,9811,9853,1L,3
56,9899,9991,9900,9992,1,3
57,9991,10071,9992,10072,1,1L
58,10071,10150,10072,10153,1,1L
59,10150,10243,10153,10193,3,2E
60,10243,10326,10244,10327,1,1L
61,10326,10414,10327,10369,3,1L
62,10414,10495,10417,10496,1,1L
63,10495,10574,10496,10536,3,1L
64,10657,10746,10659,10748,1,2E
65,10746,10829,10748,10788,1,3
66,10829,10918,10830,10919,1,1L
67,10918,11019,10919,11020,1,1L
68,11019,11119,11020,11120,1,1L
69,11119,11210,11120,11162,3,3
70,11304,11403,11305,11403,1,1L
71,11403,11504,11403,11504,1,1L
72,11504,11603,11504,11603,2E,1L
73,11603,11705,11603,11706,1,1L
74,11705,11810,11706,11811,1,1L
75,11810,11907,11811,11857,3,3
76,11907,11999,11908,12000,1,3
77,11999,12086,12000,12087,1,2L
78,12086,12174,12087,12127,3,1L
79,12174,12265,12176,12266,1,2E
80,12265,12348,12266,12351,1,2E
81,12348,12440,12351,12442,1,3
82,12440,12535,12442,12537,1,3
83,12535,12626,12537,12627,1,1L
84,12626,12718,12627,12719,1,2E
85,12718,12807,12719,12809,1,1L
86,12807,12897,12809,12899,1,1L
87,12897,12987,12899,12988,1,1L
88,12987,13072,12988,13074,1,1L
89,13072,13154,13074,13156,2E,2L
90,13154,13239,13156,13243,1,2L
91,13239,13327,13243,13329,1,1L
92,13327,13413,13329,13415,1,1L
93,13413,13491,13415,13493,1,1L
94,13491,13567,13493,13569,2E,1L
95,13567,13650,13569,13652,1,1L
96,13650,13733,13652,13692,2E,1L
97,13806,13880,13806,13881,2E,1L
98,13880,13955,13881,13957,2E,1L
99,14130,14216,14218,14310,1,1L
100,14309,14406,14310,14408,1,1L
101,14406,14503,14408,14504,1,3
102,14503,14598,14504,14598,1,3
103,14598,14694,14598,14695,1,3
104,14694,14790,14695,14791,1,2L
105,14790,14886,14791,14889,1,3
106,14886,14979,14889,14978,3,2L
107,14979,15082,14978,15083,1,3
108,15082,15182,15083,15183,1,1L
109,15182,15279,15183,15281,1,1L
110,15279,15372,15281,15324,3,2L
111,15372,15472,15374,15416,3,1L
112,15472,15577,15474,15579,1,1L
113,15577,15683,15579,15684,1,1L
114,15683,15780,15684,15730,3,1L
115,15780,15878,15783,15839,3,2L
116,16079,16173,16081,16174,1,1L
117,16173,16256,16174,16216,2E,2L
118,16346,16445,16349,16447,1,3
119,16445,16548,16447,16551,1,2E
120,16548,16642,16551,16642,1,1L
121,16642,16736,16642,16686,1,1L
122,16736,16832,16737,16833,1,1L
123,16832,16929,16833,16929,1,1L
124,16929,17025,16929,17027,1,2L
125,17124,17222,17124,17224,1,1L
126,17222,17322,17224,17290,3,1L
127,17423,17514,17423,17514,3,3
128,17514,17608,17514,17608,1,2L
129,17608,17705,17608,17706,1,1L
130,17705,17804,17706,17806,1,3
131,17804,17901,17806,17903,1,2L
132,17901,18001,17903,18004,1,3
133,18094,18186,18189,18282,1,2E
134,18376,18473,18377,18422,1,1L
135,18473,18569,18474,18568,1,1L
136,18569,18657,18568,18656,1,3
137,18657,18743,18656,18744,1,3
138,18914,18998,18916,19001,1,3
139,18998,19091,19001,19093,1,3
140,19091,19187,19093,19189,1,2E
141,19187,19281,19189,19283,1,3
142,19281,19381,19283,19381,1,1L
143,19381,19474,19381,19474,3,1L
144,19560,19645,19559,19645,1,1L
145,19645,19724,19645,19724,1,1L
146,19724,19798,19724,19799,2E,2L
147,19977,20077,20079,20180,1,1
148,20180,20278,20180,20225,2E,2E
149,20278,20378,20277,20319,2E,3
150,20378,20480,20378,20480,2E,2E
151,20480,20581,20480,20582,1,1L
152,20581,20676,20582,20676,1,2L
153,20676,20779,20676,20723,1,2E
154,20887,20990,20888,20933,1,3
155,20990,21093,20994,21057,1L,3
156,21093,21153,21057,21137,3,1L
157,21303,21406,21303,21407,1,2L
158,21406,21511,21407,21458,1,3
159,21511,21611,21513,21611,1,1L
160,21611,21709,21611,21710,1,1L
161,21709,21797,21710,21797,3,2L
162,21889,21979,21892,21981,1,2L
163,21979,22072,21981,22073,1,2L
164,22072,22170,22073,22172,1,3
165,22170,22270,22172,22272,1,2E
166,22270,22365,22272,22366,1,1L
167,22365,22459,22366,22460,1,1L
168,22459,22547,22460,22548,1,2L
169,22547,22635,22548,22637,1,2L
170,23225,23317,23227,23319,1,2L
171,23317,23418,23319,23420,1,3
172,23418,23516,23420,23517,1,2E
173,23516,23610,23517,23613,1,3
174,23610,23711,23613,23673,3,3
175,23711,23815,23818,23915,1,3
176,23914,24014,23915,24018,1,3
