,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,185,287,185,287,1L,3
1,287,386,287,386,2E,3
2,386,490,386,491,1,1
3,490,595,491,596,2E,3
4,595,696,596,697,2E,2E
5,1117,1219,1117,1219,2E,2L
6,1440,1540,1439,1540,2E,3
7,1540,1642,1540,1643,2E,3
8,1642,1748,1643,1748,1L,3
9,1748,1852,1748,1853,2E,3
10,1852,1950,1853,1951,2E,3
11,1950,2041,1951,2042,2E,2L
12,2041,2137,2042,2137,2E,1L
13,2137,2239,2137,2239,1,3
14,2239,2339,2239,2339,1L,3
15,2339,2432,2339,2433,3,2L
16,2432,2530,2433,2531,1L,1L
17,2530,2629,2531,2629,1L,1L
18,2629,2720,2629,2720,1L,2L
19,2720,2807,2720,2808,3,2L
20,2807,2898,2808,2898,1L,2L
21,2898,2989,2898,2989,1L,3
22,2989,3073,2989,3074,2L,2L
23,3073,3164,3074,3164,3,3
24,3164,3256,3164,3257,1L,2E
25,3256,3348,3257,3349,1L,2E
26,3348,3434,3349,3435,3,2L
27,3434,3526,3435,3526,1L,2E
28,3526,3619,3526,3619,1L,2E
29,3619,3704,3619,3705,3,2L
30,3704,3788,3705,3789,3,2L
31,3788,3877,3789,3877,1L,1L
32,3877,3968,3877,3968,1L,3
33,3968,4055,3968,4055,1L,2L
34,4055,4141,4055,4141,2L,2L
35,4141,4233,4141,4233,1L,3
36,4233,4320,4233,4320,1L,3
37,4320,4411,4320,4411,1L,2L
38,4411,4510,4411,4510,1L,3
39,4510,4604,4510,4603,2E,3
40,4604,4702,4603,4701,1L,2L
41,4702,4798,4701,4796,2E,3
42,4798,4885,4796,4884,1L,2L
43,4885,4976,4884,4975,1L,3
44,4976,5075,4975,5075,2E,3
45,5075,5166,5075,5166,2E,3
46,5166,5258,5166,5258,2E,3
47,5258,5355,5258,5355,2E,3
48,5355,5449,5355,5449,1L,1L
49,5449,5537,5449,5537,2E,2L
50,5537,5631,5537,5630,1L,3
51,5631,5724,5630,5724,1L,3
52,5724,5812,5724,5811,3,2L
53,5812,5902,5811,5901,1L,1L
54,5902,5992,5901,5991,1L,1L
55,5992,6077,5991,6076,3,2L
56,6077,6167,6076,6166,1L,1L
57,6167,6259,6166,6257,1L,1L
58,6259,6342,6257,6341,1L,2L
59,6342,6430,6341,6430,2E,2L
60,6430,6523,6430,6523,1L,3
61,6523,6615,6523,6614,1L,2L
62,6615,6710,6614,6709,1L,2L
63,6710,6801,6709,6801,1L,1L
64,6801,6893,6801,6845,3,2L
65,6893,6984,6893,6985,3,2L
66,6984,7072,6985,7071,3,2L
67,7072,7162,7071,7161,3,2L
68,7162,7255,7161,7254,1L,2L
69,7255,7349,7254,7348,1L,2L
70,7349,7442,7348,7441,3,1L
71,7442,7530,7441,7529,1L,1L
72,7530,7610,7529,7610,3,2L
73,7610,7695,7610,7694,2L,2L
74,7695,7785,7694,7783,1L,1L
75,7785,7875,7783,7875,1L,1L
76,7875,7957,7875,7956,1L,2L
77,7957,8043,7956,8043,3,2L
78,8043,8136,8043,8135,2E,3
79,8136,8222,8135,8221,1L,3
80,8222,8317,8221,8317,1L,2L
81,8317,8420,8317,8419,1L,3
82,8420,8519,8419,8519,1L,1L
83,8519,8612,8519,8610,3,2L
84,8612,8704,8610,8703,2E,1L
85,8704,8793,8703,8791,1L,2L
86,8793,8877,8791,8877,1L,2L
87,8877,8960,8877,8960,3,2L
88,8960,9053,8960,9053,2E,3
89,9053,9153,9053,9153,1L,3
90,9153,9248,9153,9247,1L,2L
91,9248,9345,9247,9345,1L,2L
92,9345,9445,9345,9443,1L,2L
93,9445,9541,9443,9539,1L,2L
94,9541,9630,9539,9629,1L,2L
95,9630,9718,9629,9716,1L,2L
96,9718,9808,9716,9809,2E,2L
97,9808,9903,9809,9904,1L,2L
98,9903,9994,9904,9994,3,2L
99,9994,10094,9994,10093,1L,2L
100,10094,10192,10093,10193,1L,2L
101,10192,10285,10193,10285,2E,2L
102,10285,10380,10285,10380,2E,2L
103,10380,10478,10380,10479,1L,2L
104,10478,10569,10479,10569,1L,2L
105,10569,10667,10569,10667,2E,2L
106,10667,10767,10667,10767,1L,3
107,10767,10855,10767,10856,1L,3
108,10855,10944,10856,10945,3,2L
109,10944,11034,10945,11035,2E,3
110,11034,11123,11035,11123,1L,3
111,11123,11204,11123,11206,1L,2L
112,11204,11279,11206,11280,2L,2L
113,11279,11356,11280,11357,1L,2L
114,11356,11440,11357,11440,2E,3
115,11440,11535,11440,11536,1L,2E
