,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,1840.011894380898,218609.12151685904,83200.721676735,90026.06006116759,-3143.9356762875686,494.4506581348687,-130.75827911072702,-157.33006260174443,255.57618712160857,-0.1099375184422979,110,74,98.9981848645434
1,1840.0124199533104,218590.31493264783,83196.05639478446,90004.97529295878,-3018.474630702811,504.9089282169152,-125.33363694563741,-148.3766155221092,255.6302720099158,-0.1131136215309049,110,74,98.99820303806996
2,1840.0320402428051,218634.01007486053,83182.12376671004,89997.78425885405,-2430.7712433901033,535.8443562512548,-90.35870635637548,-91.62817519862438,255.7312389512759,-0.1120342534681962,110,74,98.9982213245824
3,1840.0324472308848,218617.4979371574,83181.16790674793,89995.66446172877,-2314.9105807552696,543.7884109804727,-87.77262030311977,-93.77662798325764,255.87851056960525,-0.1044364580555304,110,74,98.99823972297314
4,1840.0518294582864,218583.2544233696,83180.19611271624,89975.61397829477,-1774.3686895657447,569.1241040731838,-56.34390830119082,-49.97502743979567,256.06402894867875,-0.1007277659018582,110,74,98.9982582321278
5,1840.0524680661904,218624.41840061123,83210.1861358966,89999.23184217283,-1703.4785111942329,570.4226867526595,-55.73304960562382,-60.789174383331556,256.2752043950936,-0.1045992391157162,110,74,98.99827685092497
6,1840.0716311643405,218646.69604360525,83192.8637577059,89989.04627569125,-1235.7507444910007,588.2685260502476,-27.135187818479608,-24.55188989150338,256.4948230097432,-0.1021526153623539,110,74,98.9982955782364
7,1840.0717673030424,218653.2451261349,83181.69699363691,89996.25812457396,-1232.8027397373808,583.2453171112575,-28.642975852417294,-37.51981472139596,256.7035365663422,-0.1051422589443362,110,74,98.9983144129268
8,1840.09191032297,218652.8916801749,83208.47239671588,89977.73497984777,-797.1220132103772,598.6544338550448,0.4388407349033514,4.0391533327056095,256.8835562750728,-0.119276810990196,110,74,98.99833335385438
9,1840.0923218727555,218675.31966664756,83183.63570260217,89998.1229942321,-815.631319393462,593.5045571136288,-0.0,-0.0,257.0189097596391,-0.1079131695367296,110,74,98.9983523998705
10,1840.11156519532,218692.7855949772,83194.06861703664,89990.27976987346,-417.15975659905234,609.8990452460421,28.849099482700694,48.38141269740299,257.09985269997384,-0.1088141554318865,110,74,98.99837154981998
11,1840.1116947608805,218646.7104874889,83210.75032999765,89987.10885943373,-432.1604524392751,607.9794179989112,30.14028857719677,53.624374300503405,257.12264808670915,-0.1214052200179477,110,74,98.99839080254104
12,1840.131917192398,218636.37466878808,83186.93125175123,90002.6063035027,-0.0,628.8062799043109,61.53225868262234,110.40347516120528,257.090288804858,-0.1256218846912418,110,74,98.9984101568654
13,1840.132207753948,218627.8106130448,83209.253432286,89995.69043453503,13.093338000704534,629.4213520811463,63.210250434465706,119.42504641282721,257.0131868276147,-0.1225426053314871,110,74,98.99842961161848
14,1840.151478200367,218633.74747148145,83209.2972707729,89989.13635385824,434.37141551903915,649.5467329942621,90.76917911363125,171.95823259177268,256.905416512835,-0.1219245139346619,110,74,98.9984491656193
15,1840.1516462334416,218645.43866477988,83203.56937758511,89997.22659159379,449.2207186584128,648.4967782152817,88.52747968886979,176.5728803583479,256.78469565614046,-0.1153855381691373,110,74,98.99846881768056
16,1840.17190657009,218605.76784788675,83201.94698626306,90001.83719504015,867.8255059649237,666.4031883093558,112.31498457296402,223.92712483622017,256.6680136187984,-0.1248071844970435,110,74,98.9984885666088
17,1840.17209753611,218618.70398370808,83224.71389689017,90024.5136585394,849.714264315262,661.4099551434338,105.87707078122185,221.77147832585615,256.5690897035037,-0.1425548480845809,110,74,98.99850841120453
18,1840.1913882046176,218665.32883326823,83184.04789176662,90001.48576760854,1190.977617918863,673.8321758189122,124.98581290269794,259.1455477991549,256.49752607271466,-0.1325190594762891,110,74,98.99852835026208
