,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,2200.002721322998,213257.04516688728,82062.26934991931,87635.09737093025,468.0263866339228,63.38649347619503,36.789310358755756,195.66620151535608,262.2382475151276,-0.2633472876951563,106,74,99.01103760150318
1,2200.0061753679274,213281.33451399903,82059.34139225437,87635.97242480105,439.1466710753157,60.878482773769065,30.37207193794893,164.7627742474724,264.6663873099951,-0.3054205711060682,106,74,99.01095695755264
2,2200.0221653849367,213266.73099162555,82052.26733644586,87631.96754925452,426.3246282772161,57.66216675937176,24.93274048285093,119.8616013773717,267.32251985527614,-0.2913135945040621,106,74,99.0108756588505
3,2200.026564221833,213301.9269565046,82060.30415060298,87662.79135947129,410.8182493096101,51.559066103596706,19.686528127189376,84.72180045107962,270.1803003552984,-0.2748579767537045,106,74,99.01079371053584
4,2200.042710124092,213323.44082818364,82053.3034041259,87629.07362447832,385.27883050206583,41.2108750086627,14.035013764718315,43.07828181865625,273.20273462164926,-0.2727721914565798,106,74,99.01071111778658
5,2200.046124782675,213363.1642433556,82051.76156222363,87653.47796128495,326.2474486734136,26.586751806433313,7.608898867823882,19.732679858629126,276.34323928893326,-0.2652069862987931,106,74,99.010627885819
6,2200.0620916087487,213340.76620284532,82089.6578140265,87647.53700394728,236.945730086416,10.84244324559404,1.9032331929192878,-0.0,279.542735770833,-0.2401639600652783,106,74,99.0105440198874
7,2200.066438202284,213360.1124505568,82074.77026780948,87646.60672422194,121.28464034048375,-0.0,-0.0,6.425817836279748,282.7396225212446,-0.21950625294161,106,74,99.01045952528384
8,2200.0826823005177,213370.12326512305,82058.7540859648,87660.62063864464,25.269248594006058,3.485699592420133,7.235527164797531,25.169769423024263,285.86780138913275,-0.2212487873039727,106,74,99.0103744073376
9,2200.0860911176837,213263.5662462261,82059.78859056649,87660.06329723076,-0.0,31.4224185540661,29.275809622355155,72.40317630773643,288.8645192566086,-0.2056425061091689,106,74,99.0102886714153
10,2200.102017757899,213211.21923393325,82033.63506803538,87650.20841596944,128.8163964819396,93.2666238527163,71.34541994536994,128.29807303505368,291.6753318368543,-0.1941800110091014,106,74,99.01020232292004
