,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,1080.0146753741806,208083.3916058911,88356.93581836227,93005.58172298086,6753.597835982917,830.8223990553233,522.705688141461,3478.835636618809,128.20778467007773,-0.1434640943363709,112,74,99.00614772598004
1,1080.017763161887,208196.6629219336,88362.44091605658,93003.74521606574,6621.589798501867,814.4216460940224,513.9657770462654,3406.4931340056064,128.24721028798078,-0.1609238727505264,112,74,99.00601027637364
2,1080.034877908727,208192.06775982832,88356.39396845477,93012.42058750312,6361.777217000083,786.27837588088,496.0041295336996,3246.130672762578,128.2662258596206,-0.1387085745493046,112,74,99.00587248150532
3,1080.0383596985928,208269.14918314,88383.60713878805,92994.57931352827,6238.830035069492,771.9447358008765,485.29039930815634,3170.260153674986,128.2767547195062,-0.1363335748327895,112,74,99.0057343498978
4,1080.0545661663514,208310.38834526,88373.08789226993,93033.49897283924,5998.138489003177,747.7381798598217,467.51294040770154,3020.8844422360125,128.29174998649796,-0.1340557071504655,112,74,99.005595890093
5,1080.0577185409684,208391.30259834992,88374.5236527819,93023.72573447748,5880.635650744312,736.188772189038,457.78624621887866,2952.389414208039,128.3216249557749,-0.1067264915944832,112,74,99.00545711065162
6,1080.074861691683,208385.47759895347,88354.92015033308,93028.22493425428,5630.71015594271,713.0942582465068,441.6383811841806,2806.375817165186,128.37279901593035,-0.1269155700393099,112,74,99.0053180201522
7,1080.078269561522,208430.2602409525,88375.0206893965,93003.34967116088,5504.132153413026,701.2909429217398,434.04731658587116,2742.4201383458567,128.44642060247378,-0.1165957293101611,112,74,99.0051786271912
8,1080.0944598482006,208480.22450515695,88376.45945306025,93022.51912142376,5257.006276712811,677.385335252111,420.5370475753152,2609.2015905631997,128.53690707305628,-0.0716611437669109,112,74,99.00503894038204
9,1080.0976811611426,208541.05414689909,88400.99128542648,93028.9584972984,5124.018690963683,661.869409750143,413.98295891478483,2549.4057600406522,128.63376914652633,-0.0828545206266489,112,74,99.00489896835464
10,1080.11484112891,208617.72714393548,88379.12424831165,93035.74440784645,4864.602867891779,632.4721074987174,400.1858669108333,2414.597332312347,128.72183345941696,-0.0802259184000521,112,74,99.00475871975496
11,1080.11817325862,208626.05275240124,88406.95842551992,93070.59462443308,4727.802284677746,611.739329197313,392.92350077061565,2353.706180771813,128.7840151401354,-0.0253249101619512,112,74,99.0046182032445
12,1080.1343577327823,208664.1934569115,88355.58557611688,93010.0425841499,4479.619886098779,579.5774417698849,379.05704927911574,2224.362595438375,128.80405482703293,-0.0169346563795476,112,74,99.00447742749968
13,1080.1376501168313,208662.9742450985,88407.68633871057,93059.61147783903,4345.3454299699515,557.2019224414544,371.0860763678793,2160.0917137817305,128.76812010873036,0.0195500949050391,112,74,99.00433640121123
14,1080.1548155054866,208779.0238524144,88350.86808196924,93016.73676277422,4094.065062143083,525.5977794321807,356.19810765524744,2024.1690594432584,128.66833195241475,0.0575582154926442,112,74,99.00419513308384
15,1080.158071288075,208791.60971123865,88411.16990928804,93031.1740951049,3962.809401327744,506.40578906868177,346.95026630985376,1957.3172221957648,128.5030477504605,0.0989046443670444,112,74,99.00405363183556
16,1080.1742609028197,208844.1021073037,88398.1320115516,93051.83844176156,3723.3095572393504,480.13026025790896,330.5639389692369,1828.461770305934,128.2779564060557,0.1312227645855625,112,74,99.00391190619725
17,1080.1776244685616,208940.7991111904,88404.75391482476,93033.62180900904,3589.3674454773427,464.76240406304714,318.17428499761445,1764.1693120773998,128.00564958889063,0.1465154441365552,112,74,99.00376996491188
18,1080.1947841317904,208955.6485915542,88424.79724030982,93023.97795145217,3338.5786182329757,440.4568938434386,298.17189926552237,1639.1218900961103,127.7028672710262,0.1530223013369427,112,74,99.00362781673434
19,1080.1979643495522,209011.9993752556,88379.48087829302,93044.44423683012,3196.5669594032806,425.32822547688556,283.0483881631226,1583.4891676516272,127.38916144184677,0.1046587053815776,112,74,99.00348547043056
20,1080.2141702622391,208989.7214583741,88412.8162859094,93009.1346939194,2942.980572765693,400.18631689433823,262.3462882936001,1472.6218590316712,127.08259451856016,0.0096930290091597,112,74,99.00334293477722
21,1080.2176032013554,209070.6534715288,88403.97351635661,93029.17058676796,2784.651688701997,382.07908010308165,247.59093040016887,1420.899183614063,126.79734636200614,-0.0809997078772228,112,74,99.00320021856106
22,1080.2347464118532,209092.7335326148,88406.638979848,93087.19550532788,2513.44976442022,354.13987850229023,228.68735066516092,1309.5883039057371,126.54172905057872,-0.1839109499226011,112,74,99.00305733057824
23,1080.2378532836656,209111.5400058624,88405.96187138022,93044.82957106664,2350.734228355228,334.89230859499366,216.57572961741243,1256.6813864636351,126.3161464321478,-0.2415555300658513,112,74,99.00291427963415
24,1080.254086553981,209187.34734357524,88439.84679421973,93008.02738793012,2090.204992934363,307.6312813289114,200.1486228605354,1145.0336885658908,126.11476587035918,-0.2584851488004052,112,74,99.00277107454264
25,1080.257585214374,209252.8332859025,88421.46829759829,93011.92210093194,1934.4875801673043,287.8316816458537,187.9873622906016,1080.4585178343114,125.92595046686696,-0.2654707041346713,112,74,99.00262772412528
26,1080.274701886417,209290.7473051092,88374.80850727402,93037.60484001967,1685.4335763069685,258.005816048375,168.83841390263115,954.26904936973,125.7353101390471,-0.2624795706568506,112,74,99.00248423721132
27,1080.277739026311,209375.28540020267,88395.79134618897,93032.19397688236,1548.7580165127874,232.14332750042377,151.0426107965468,875.5945356119191,125.52880898031636,-0.2421289592104073,112,74,99.00234062263658
28,1080.294010367484,209415.94854406983,88421.31409137169,93033.3853263062,1315.0692873189691,192.11467424960574,123.77821582593606,736.785967944772,125.29433782562604,-0.245396859050709,112,74,99.00219688924344
29,1080.2975693231074,209490.86473178663,88407.68330042393,93041.38572797674,1165.6279320707545,151.83877081240644,95.94015056296485,637.3580887615681,125.02492195861164,-0.2293434990342527,112,74,99.00205304587992
30,1080.314650265168,209612.7589734,88457.23703674263,93043.19238564286,902.1342096117442,98.87459421143285,60.686373678196105,481.4862382785359,124.71846535452757,-0.2213228010316874,112,74,99.00190910139912
31,1080.3176225661246,209708.36521381076,88420.64844241571,93055.62862116912,720.9037651166436,54.15376252478745,31.422073350273422,375.01690195911215,124.378219404192,-0.2309593465970154,112,74,99.00176506465904
