model,fold,epoch,train_loss,train_balanced_accuracy,val_loss,val_balanced_accuracy
cnn,2,1,0.24942133066351296,0.9085812617718156,0.8021465941727481,0.7485397012208379
cnn,2,2,0.08137788211499325,0.9734468232084579,1.4867211040798498,0.571548316701175
cnn,2,3,0.06273479084331603,0.9788455391807288,2.1332058679492323,0.514166517166251
cnn,2,4,0.042037727832832356,0.986342938461763,1.008031723480582,0.622521830958879
cnn,2,5,0.038803815820681875,0.987073753940948,0.809128036402754,0.6914832141691752
cnn,2,6,0.03802854404994668,0.986561711837561,1.3390145072823922,0.6070746357067847
cnn,2,7,0.02803080476940701,0.9917247737214011,1.5799826960138978,0.5265108560480197
cnn,2,8,0.023779757523939748,0.9922794539634578,1.2858049129288074,0.6079443203980812
cnn,2,9,0.02652130496781701,0.9909276446944242,1.0878916158190841,0.6476583757254984
cnn,2,10,0.02345999798949304,0.9918182318027394,1.6120077907864128,0.596189228080995
cnn,2,11,0.02191238460592834,0.9922043936562456,1.1440160919082996,0.6855343513605759
cnn,2,12,0.017919097046394543,0.993878650352543,0.6665416313544399,0.7786058910285885
cnn,2,13,0.013564271593672036,0.9963102542553642,1.6975775435460954,0.6201306555670142
cnn,2,14,0.02015370937545219,0.9933569572344498,1.165859164803871,0.7134884174157806
cnn,2,15,0.019586445125856163,0.9935116605744653,0.6953456462095291,0.7469993749428706
cnn,2,16,0.013443150812462754,0.9952338808952145,1.2478375505696733,0.6364516823295481
cnn,2,17,0.014999779696661223,0.9945233674023003,1.33957779334424,0.6888195013104411
cnn,2,18,0.016619146318908696,0.9943897403498578,1.1450863687269948,0.7027200963242031
cnn,2,19,0.01041899012838496,0.9966781961395142,1.2239494701810223,0.6868941603641546
cnn,2,20,0.01923816107763607,0.9941110609721061,1.167791043232226,0.6418054945016508
cnn,2,21,0.008022489130461672,0.9976940985422894,1.419255569168237,0.6174979205851263
cnn,2,22,0.010482568255411323,0.9966660759572427,1.0264568885326968,0.7224609024279163
cnn,2,23,0.010425558513849015,0.996479724749987,1.4808322856270943,0.6350246792631355
cnn,2,24,0.00982139830916598,0.9966162081206461,2.166035202741249,0.6273994247805568
cnn,2,25,0.010106642888651967,0.9964787726439148,2.1181332514394757,0.6317421115931788
cnn,2,26,0.009695015097063556,0.9967265469146174,0.7515080441825269,0.7660736641542588
cnn,2,27,0.015113400715461944,0.9960761172284268,1.54615833661125,0.6625156216872067
cnn,2,28,0.010963957844218325,0.9962977469224416,0.9409783135979383,0.7277251144389334
cnn,2,29,0.007349927785438266,0.9979249921003591,1.505870751936824,0.657723253638128
cnn,2,30,0.01307542432946395,0.9959860804207263,1.45971421600401,0.6528499151524562
cnn,2,31,0.008526420134545392,0.9964342302931007,1.40723014442287,0.6800619323646212
cnn,2,32,0.008281859238511553,0.9968330772842998,1.3024899539414023,0.7026107334513575
