model,fold,epoch,train_loss,train_balanced_accuracy,val_loss,val_balanced_accuracy
inceptiontime,5,1,0.14347238073943078,0.9543118763780395,2.473053329642093,0.33015442817826873
inceptiontime,5,2,0.04564121314677911,0.9851696771840267,2.346694323851021,0.4974349034748517
inceptiontime,5,3,0.030395240046694052,0.9901889548972823,3.2593626379953,0.31255589823055097
inceptiontime,5,4,0.023708491238823817,0.9918965815270271,3.509311260082031,0.37288157848898756
inceptiontime,5,5,0.025804761365626972,0.9913381414670296,2.6103953595097114,0.47382854057298746
inceptiontime,5,6,0.018069675146131822,0.9937726004445938,3.0281009478686833,0.31028637145031585
inceptiontime,5,7,0.014233317390036625,0.9949943565343142,5.865196981871958,0.2577760426297073
inceptiontime,5,8,0.01693632490957915,0.9937402939948418,3.9094715845728776,0.34861821248931446
inceptiontime,5,9,0.010458563578896869,0.9967923110683752,2.9021868766206493,0.3961220361795121
inceptiontime,5,10,0.008636275595545338,0.9971757673956114,2.5464631490759104,0.47042693854226125
inceptiontime,5,11,0.007822430908562586,0.9969156764767146,3.4587151300946806,0.5108815640852487
inceptiontime,5,12,0.017112080357262607,0.993428858896875,2.9921737899737786,0.500695524724855
inceptiontime,5,13,0.008747488034438328,0.9970522192237041,4.3493852378373115,0.315333399657526
inceptiontime,5,14,0.012238624311634123,0.9954742753018865,2.947497669945486,0.41071814026963804
inceptiontime,5,15,0.004167608385548549,0.9988377274733867,3.445909705465248,0.47249229232488404
inceptiontime,5,16,0.006208413387116632,0.9971041116934778,3.9662272385181887,0.43872229960044695
inceptiontime,5,17,0.011113886115888835,0.9958767693584409,4.973452176154531,0.30539732378532936
inceptiontime,5,18,0.0026063903960067986,0.9992079150801892,3.3734637957848643,0.41368266419592303
inceptiontime,5,19,0.003330274056125826,0.9992535816321589,7.154469383988239,0.28655462902668244
inceptiontime,5,20,0.009200284417912902,0.9967146122120054,3.929510599836533,0.3382095934929938
inceptiontime,5,21,0.013214101006749891,0.9954612807268046,3.61324736592343,0.44981974390822344
inceptiontime,5,22,0.0053273350250273395,0.9980324652149261,3.550354100640413,0.5282080559776187
inceptiontime,5,23,0.007746396914970217,0.9978119063119789,4.367951269145434,0.36684691438417655
inceptiontime,5,24,0.0032026116661557865,0.9989610928817263,4.969148482688834,0.3566609085208499
inceptiontime,5,25,0.0003239632662949715,1.0,4.318637037296487,0.3779521383857629
inceptiontime,5,26,0.0022889909452592006,0.9992857967001268,4.474446054430809,0.33161329244011395
inceptiontime,5,27,0.0025880763004218475,0.9993636783200647,3.450018843564669,0.5121838798044843
inceptiontime,5,28,0.008002858382888637,0.9967471014253252,2.595522873464382,0.458795040156284
inceptiontime,5,29,0.007708763196914973,0.9971493213365278,4.122486014506089,0.36808149903394455
inceptiontime,5,30,0.007124869086671031,0.9971948965067136,3.717562244448718,0.42107262800569184
inceptiontime,5,31,0.002865550318400886,0.9990846410536337,3.4705056087354627,0.41423000627065093
inceptiontime,5,32,0.0014105648557553275,0.9996752047998155,7.958939887106817,0.30191179485324265
inceptiontime,5,33,0.004417688128306335,0.99855832467982,5.369885274642856,0.39055632263838974
inceptiontime,5,34,0.0010133951006487342,0.9997208713517852,5.3336776807335875,0.39994080230834994
inceptiontime,5,35,0.004229040386688905,0.9982338036249873,3.5827920014064234,0.477515353380658
inceptiontime,5,36,0.009436621426579314,0.9968707409790166,3.3295784120850023,0.5721513842997907
inceptiontime,5,37,0.003538617175334414,0.9990844582900658,3.3538437781500345,0.5254167202619738
inceptiontime,5,38,0.0011065232665939697,0.9996752961815994,4.313938657397621,0.4249242631315202
inceptiontime,5,39,0.002596815248486347,0.9990391572652318,3.317999609710126,0.47290851013085294
inceptiontime,5,40,0.004769280512927727,0.9985262923754199,5.605339701954878,0.36252167260234697
inceptiontime,5,41,0.007712653866862695,0.9976298797765878,4.400904889924776,0.45538287817518697
inceptiontime,5,42,0.0019638003303419052,0.9991624312917874,5.680404400549675,0.4465975437940654
inceptiontime,5,43,0.0009570478719130768,0.9996428983500635,5.182387874848545,0.4126207485522568
inceptiontime,5,44,0.0003214416013279374,1.0,4.851880967332745,0.42487794506213034
inceptiontime,5,45,0.00013291553835701375,1.0,5.141976577011263,0.40651150322777735
inceptiontime,5,46,0.00140235427119368,0.9993636783200647,5.101410830610369,0.4096091277497742
inceptiontime,5,47,0.00037700799147212126,1.0,6.322949487354136,0.332910885072903
inceptiontime,5,48,0.009797585648902723,0.9971948051249296,4.955938864973973,0.39292715292349006
inceptiontime,5,49,0.0008757388402661848,0.9999221183800623,4.982750833057292,0.4206012321561124
inceptiontime,5,50,0.005324335200095197,0.9982794701769571,5.143522114756768,0.35617500006699415
